ID,Report page,Name,Managment company ID
1,15,Climate Transition Global Equity,
2,16,Euroland Equity,
3,17,European Equity ESG Improvers,
4,19,European Equity,
5,20,Europe ex UK Equity,
6,23,European Equity Value,
7,24,European Equity Income ESG,
8,25,European Equity Small Cap,
9,27,Global Ecology ESG,
10,28,Global Equity ESG Improvers,
11,29,Net Zero Ambition Global Equity,
12,30,Global Equity Income ESG,
13,32,Japan Equity Value,
14,36,Global Equity,
15,37,US Equity Dividend Growth,
16,38,US Equity ESG Improvers,
17,40,US Equity Fundamental Growth,
18,41,US Equity Research,
19,42,US Equity Research Value,
20,44,Polen Capital Global Growth,
21,45,Net Zero Ambition Top European Players,
22,46,US Pioneer Fund,
23,47,Asia Equity Focus,
24,55,Emerging Markets Equity Focus,
25,58,Emerging Markets Equity Focus ex China,
26,60,Emerging Markets Equity ESG Improvers,
27,62,Emerging World Equity,
28,65,Latin America Equity,
29,69,Net Zero Ambition Emerging Markets Equity,
30,71,New Silk Road,
31,76,Euroland Equity Dynamic Multi Factors,
32,78,Euroland Equity Risk Parity,
33,81,European Equity Conservative,
34,83,European Equity Dynamic Multi Factors,
35,86,Global Equity Conservative,
36,87,Global Equity Dynamic Multi Factors,
37,94,Euro Aggregate Bond,
38,100,Euro Corporate ESG Bond,
39,105,Euro Corporate Short Term Impact Green Bond,
40,110,Strategic Bond,
41,115,Euro High Yield Bond,
42,120,Euro High Yield Short Term Bond,
43,121,Global Subordinated Bond,
44,123,Pioneer Global High Yield Bond,
45,127,Global High Yield ESG Improvers Bond,
46,132,US High Yield Bond,
47,134,European Subordinated Bond ESG,
48,136,Global Aggregate Bond,
49,140,Global Bond,
50,142,Global Corporate Bond,
51,145,Global Corporate ESG Improvers Bond,
52,148,Net Zero Ambition Global Corporate Bond,
53,151,Global High Yield Bond,
54,157,Global Short Term Bond,
55,160,Optimal Yield,
56,164,Optimal Yield Short Term,
57,168,Strategic Income,
58,181,Net Zero Ambition US Corporate Bond,
59,183,US Bond,
60,197,US Corporate Bond,
61,200,US Short Term Bond,
62,211,Emerging Markets Blended Bond,
63,223,Emerging Markets Corporate Bond,
64,229,Emerging Markets Green Bond,
65,231,Emerging Markets Corporate High Yield Bond,
66,234,Emerging Markets Hard Currency Bond,
67,242,Emerging Markets Short Term Bond,
68,247,Asia Multi-Asset Target Income ,
69,250,Euro Multi-Asset Target Income,
70,259,Global Multi-Asset,
71,268,Global Multi-Asset Conservative,
72,275,Global Multi-Asset Target Income,
73,285,Net Zero Ambition Multi-Asset,
74,296,Multi-Asset Real Return,
75,302,Multi-Asset Sustainable Future,
76,305,Pioneer Flexible Opportunities,
77,307,Income Opportunities,
78,314,Real Assets Target Income,
79,319,Absolute Return Credit,
80,322,Absolute Return Multi-Strategy,
81,334,Absolute Return Global Opportunities Bond,
82,336,Quantitative Global Absolute Return Bond,
83,338,Global Macro Bonds & Currencies Low Vol,
84,340,Multi-Strategy Growth,
85,351,Volatility Euro,
86,354,Cash EUR,
87,357,Cash USD,
