ID,Report page,Name,Managment company ID
1,29,Amundi Accumulazione Cina 2026 ,
2,53,Amundi Accumulazione Digital & Cyber Security 2026 ,
3,80,Amundi Accumulazione Energy Transition 2028 ,
4,104,Amundi Accumulazione Equity Quality 2028 ,
5,132,Amundi Accumulazione Equity Quality 2028 DUE ,
6,159,Amundi Accumulazione ESG Leaders&Improvers 2026 ,
7,185,Amundi Accumulazione ESG Leaders&Improvers 2027 ,
8,210,Amundi Accumulazione Food & Agribusiness 2028 ,
9,238,Amundi Accumulazione Global Equity Trend 2028 ,
10,262,Amundi Accumulazione Global Equity Trend 2029 ,
11,289,Amundi Accumulazione Green Deal 2026,
12,315,Amundi Accumulazione Green Deal 2026 DUE ,
13,340,Amundi Accumulazione Healthcare 2027 ,
14,365,Amundi Accumulazione Human Trends 2025 ,
15,392,Amundi Accumulazione Human Trends 2025 DUE ,
16,419,Amundi Accumulazione Industry Transition 2027 ,
17,446,Amundi Accumulazione Infrastrutture Globali 2026 ,
18,499,Amundi Accumulazione Infrastrutture Globali 2028 ,
19,526,Amundi Accumulazione Infrastrutture Globali 2028 DUE ,
20,558,Amundi Accumulazione Intelligenza Artificiale 2029 ,
21,587,Amundi Accumulazione Mercati Emergenti 2024 ,
22,614,Amundi Accumulazione Mercati Emergenti 2025 ,
23,641,Amundi Accumulazione Salute e Tecnologia 2025 ,
24,668,Amundi Accumulazione Salute e Tecnologia 2026 ,
25,697,Amundi Accumulazione Trends & Lifestyle 2026 ,
26,724,Amundi Accumulazione Value 2027 ,
