ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,529,Intesa Sanpaolo SpA 2.63% 20/06/2024,INTESA SANPAOLO,BOND,7.4e+06,7.34524e+06,EUR,0.0332,16,,
2,529,Intesa Sanpaolo SpA 1.63% 21/04/2025,INTESA SANPAOLO,BOND,2e+06,1.95004e+06,EUR,0.0088,16,,
3,529,Intesa Sanpaolo SpA 0.63% 24/02/2026,INTESA SANPAOLO,BOND,2e+06,1.87934e+06,EUR,0.0085,16,,
4,529,Intesa Sanpaolo SpA 4.00% 19/05/2026,INTESA SANPAOLO,BOND,3e+06,3.04179e+06,EUR,0.0137,16,,
5,533,Carrefour SA,Carrefour,EQUITY,176166.0,2.91819e+06,EUR,0.0107,25,,
6,533,AXA SA,AXA SA,EQUITY,110539.0,3.259795e+06,EUR,0.012,25,,
7,534,Siemens Healthineers AG,Siemens,EQUITY,20287.0,1.067096e+06,EUR,0.0039,25,,
8,534,Siemens AG,Siemens,EQUITY,26701.0,4.537034e+06,EUR,0.0167,25,,
9,535,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,411000.0,1.086479e+06,EUR,0.004,25,,
10,535,Glencore Plc,Glencore,EQUITY,574474.0,3.129836e+06,EUR,0.0115,25,,
11,538,Rolls-Royce Holdings Plc,ROLLS,EQUITY,435077.0,1.50477e+06,EUR,0.0055,25,,
12,538,BP Plc,BP Plc,EQUITY,1.017188e+06,5.471975e+06,EUR,0.0201,25,,
13,543,Apple Inc,Apple Inc,EQUITY,357882.0,6.2375424e+07,EUR,0.0887,18,,
14,543,International Business Machines Corp,International Business Machines,EQUITY,17041.0,2.523021e+06,EUR,0.0036,18,,
15,543,BlackRock Inc,Blackrock,EQUITY,1912.0,1.405116e+06,EUR,0.002,18,,
16,545,Airbnb Inc,Airbnb,EQUITY,8127.0,1.001593e+06,EUR,0.0014,18,,
17,545,Alphabet Inc (Class A),Alphabet,EQUITY,105653.0,1.336049e+07,EUR,0.019,18,,
18,545,Alphabet Inc (Class C),Alphabet,EQUITY,92640.0,1.1818905e+07,EUR,0.0168,18,,
19,545,Amazon.com Inc,Amazon,EQUITY,164924.0,2.2684606e+07,EUR,0.0322,18,,
20,545,Booking Holdings Inc,Booking Holdings,EQUITY,733.0,2.353788e+06,EUR,0.0034,18,,
21,545,Caterpillar Inc,Caterpillar,EQUITY,9507.0,2.544638e+06,EUR,0.0036,18,,
22,546,Chevron Corp,Chevron,EQUITY,71067.0,9.596119e+06,EUR,0.0136,18,,
23,547,NVIDIA Corp,NVIDIA,EQUITY,55103.0,2.470294e+07,EUR,0.0351,18,,
24,548,Microsoft Corp,Microsoft,EQUITY,128649.0,4.379411e+07,EUR,0.0622,18,,
25,548,Cisco Systems Inc,Cisco Systems,EQUITY,113276.0,5.180557e+06,EUR,0.0074,18,,
26,548,Motorola Solutions Inc,Motorola Solutions,EQUITY,3366.0,954022.0,EUR,0.0014,18,,
27,555,FANUC Corp,FANUC Corp,EQUITY,13500.0,359489.0,EUR,0.0049,7,,
28,558,iShares Core MSCI Japan IMI UCITS ETF,ISHARES,EQUITY,92944.0,4.280536e+06,EUR,0.058,7,,
29,560,Carrefour SA,Carrefour,EQUITY,14813.0,245377.0,EUR,0.0058,11,,
30,560,AXA SA,AXA SA,EQUITY,2900.0,85521.0,EUR,0.002,11,,
31,560,Siemens Healthineers AG,Siemens,EQUITY,1980.0,104148.0,EUR,0.0025,11,,
32,561,Siemens AG,Siemens,EQUITY,981.0,166692.0,EUR,0.0039,11,,
33,564,Glencore Plc,Glencore,EQUITY,40294.0,219529.0,EUR,0.0052,11,,
34,564,CNH Industrial NV,CNH Industrial,EQUITY,19600.0,216112.0,EUR,0.0051,11,,
35,566,BP Plc,BP Plc,EQUITY,68152.0,366624.0,EUR,0.0086,11,,
