ID,Report page,Name,Managment company ID
1,13,ANIMA PICPAC VISCONTEO PLUS 2025 ,
2,17,ANIMA PICPAC ESALOGO BILANCIATO 2025 ,
3,22,ANIMA PICPAC BILANCIATO MEGATREND 2025 II ,
4,26,ANIMA PICPAC ESALOGO BILANCIATO 2025 II ,
5,31,ANIMA PICPAC BILANCIATO MEGATREND 2026 ,
6,35,ANIMA PICPAC ESALOGO BILANCIATO 2026 ,
7,39,ANIMA PICPAC VALORE GLOBALE 2027 ,
8,44,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026 ,
9,48,ANIMA PICPAC ESALOGO BILANCIATO 2025 III ,
10,52,ANIMA PICPAC VALORE GLOBALE 2028 ,
11,57,ANIMA PICPAC BILANCIATO MEGATREND PEOPLE 2026 II ,
12,61,ANIMA PICPAC MEGATREND PEOPLE 2028 ,
13,66,ANIMA PICPAC ESALOGO AZIONARIO GLOBALE 2028 ,
14,70,ANIMA PICPAC MEGATREND PEOPLE 2028 II ,
15,75,ANIMA PICPAC AMERICA 2029 ,
16,79,ANIMA PIC PAC BEST SELECTION 2029 ,
17,83,ANIMA PICPAC INIZIATIVA EUROPA 2029 ,
18,93,ANIMA PICPAC MEGATREND PEOPLE 2029 ,
19,97,ANIMA PICPAC BEST SELECTION 2029 II ,
20,101,ANIMA PICPAC ESALOGO AZIONARIO 2030 ,
21,105,ANIMA PICPAC VALORE GLOBALE 2030 ,
