ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,13,"500,000.00 ITALY BOTS 0% 23-13/09/2024",ITALY BOTS,BOND,500000.0,499490.0,EUR,0.0783,1,,EUR
2,13,"700,000.00 ITALY BOTS 0% 23-13/12/2024",ITALY BOTS,BOND,700000.0,693749.0,EUR,0.1087,1,,EUR
3,13,"700,000.00 ITALY BOTS 0% 23-14/10/2024",ITALY BOTS,BOND,700000.0,697389.0,EUR,0.1093,1,,EUR
4,13,"400,000.00 ITALY BOTS 0% 23-14/11/2024",ITALY BOTS,BOND,400000.0,397428.0,EUR,0.0622,1,,EUR
5,13,"800,000.00 ITALY BOTS 0% 24-14/01/2025",ITALY BOTS,BOND,800000.0,790504.0,EUR,0.1238,1,,EUR
6,13,"1,000,000.00 ITALY BOTS 0% 24-29/11/2024",ITALY BOTS,BOND,1e+06,991880.0,EUR,0.1554,1,,EUR
7,13,"600,000.00 ITALY BTPS 2.5% 14-01/12/2024",Italy btps,BOND,600000.0,598830.0,EUR,0.0938,1,,EUR
8,13,"300,000.00 ITALY BTPS 3.75% 14-01/09/2024",Italy btps,BOND,300000.0,300000.0,EUR,0.047,1,,EUR
9,16,"600,000.00 ITALY BOTS 0% 23-13/12/2024",ITALY BOTS,BOND,600000.0,594642.0,EUR,0.1145,2,,EUR
10,16,"650,000.00 ITALY BOTS 0% 23-14/10/2024",ITALY BOTS,BOND,650000.0,647575.5,EUR,0.1247,2,,EUR
11,16,"500,000.00 ITALY BOTS 0% 23-14/11/2024",ITALY BOTS,BOND,500000.0,496785.0,EUR,0.0956,2,,EUR
12,16,"500,000.00 ITALY BOTS 0% 24-14/01/2025",ITALY BOTS,BOND,500000.0,494065.0,EUR,0.0951,2,,EUR
13,16,"800,000.00 ITALY BOTS 0% 24-29/11/2024",ITALY BOTS,BOND,800000.0,793504.0,EUR,0.1529,2,,EUR
14,16,"400,000.00 ITALY BOTS 0% 24-30/09/2024",ITALY BOTS,BOND,400000.0,399028.0,EUR,0.0768,2,,EUR
15,16,"600,000.00 ITALY BTPS 2.5% 14-01/12/2024",Italy btps,BOND,600000.0,598830.0,EUR,0.1153,2,,EUR
16,16,"400,000.00 ITALY BTPS 3.75% 14-01/09/2024",Italy btps,BOND,400000.0,400000.0,EUR,0.077,2,,EUR
17,20,"1,700,000.00 ITALY BTPS 1.2% 22-15/08/2025",Italy btps,BOND,1.7e+06,1.670675e+06,EUR,0.1177,3,,EUR
18,20,"2,000,000.00 ITALY BTPS 2.5% 14-01/12/2024",Italy btps,BOND,2e+06,1.9961e+06,EUR,0.1406,3,,EUR
19,20,"2,000,000.00 ITALY BTPS 2.5% 18-15/11/2025",Italy btps,BOND,2e+06,1.9909e+06,EUR,0.1403,3,,EUR
20,20,"1,500,000.00 ITALY BTPS 3.4% 23-28/03/2025",Italy btps,BOND,1.5e+06,1.501065e+06,EUR,0.1057,3,,EUR
21,20,"1,000,000.00 ITALY BOTS 0% 23-13/12/2024",ITALY BOTS,BOND,1e+06,991070.0,EUR,0.0698,3,,EUR
22,20,"2,000,000.00 ITALY BOTS 0% 23-14/11/2024",ITALY BOTS,BOND,2e+06,1.98714e+06,EUR,0.1401,3,,EUR
23,20,"2,000,000.00 ITALY BOTS 0% 24-14/01/2025",ITALY BOTS,BOND,2e+06,1.97626e+06,EUR,0.1392,3,,EUR
24,23,"1,700,000.00 ITALY BTPS 1.2% 22-15/08/2025",Italy btps,BOND,1.7e+06,1.670675e+06,EUR,0.1018,4,,EUR
25,23,"500,000.00 ITALY BTPS 1.85% 20-01/07/2025",Italy btps,BOND,500000.0,494890.0,EUR,0.0301,4,,EUR
26,23,"2,000,000.00 ITALY BTPS 2.5% 14-01/12/2024",Italy btps,BOND,2e+06,1.9961e+06,EUR,0.1217,4,,EUR
27,23,"1,300,000.00 ITALY BTPS 3.4% 23-28/03/2025",Italy btps,BOND,1.3e+06,1.300923e+06,EUR,0.0792,4,,EUR
28,23,"1,350,000.00 ITALY BTPS 3.75% 14-01/09/2024",Italy btps,BOND,1.35e+06,1.35e+06,EUR,0.0822,4,,EUR
29,23,"1,000,000.00 ITALY BOTS 0% 23-13/12/2024",ITALY BOTS,BOND,1e+06,991070.0,EUR,0.0604,4,,EUR
30,23,"1,750,000.00 ITALY BOTS 0% 23-14/10/2024",ITALY BOTS,BOND,1.75e+06,1.7434725e+06,EUR,0.1062,4,,EUR
31,23,"500,000.00 ITALY BOTS 0% 24-14/01/2025",ITALY BOTS,BOND,500000.0,494065.0,EUR,0.03,4,,EUR
32,27,"200,000.00 ITALY BTPS 1.5% 15-01/06/2025",Italy btps,BOND,200000.0,197622.0,EUR,0.0196,5,,EUR
33,27,"1,000,000.00 ITALY BTPS 2.1% 19-15/07/2026",Italy btps,BOND,1e+06,987190.0,EUR,0.098,5,,EUR
34,27,"500,000.00 ITALY BTPS 2.5% 18-15/11/2025",Italy btps,BOND,500000.0,497725.0,EUR,0.0494,5,,EUR
35,27,"1,000,000.00 ITALY BTPS 3.4% 23-28/03/2025",Italy btps,BOND,1e+06,1.00071e+06,EUR,0.0993,5,,EUR
36,27,"450,000.00 ITALY BTPS 3.75% 14-01/09/2024",Italy btps,BOND,450000.0,450000.0,EUR,0.0447,5,,EUR
37,27,"900,000.00 ITALY BOTS 0% 23-13/12/2024",ITALY BOTS,BOND,900000.0,891963.0,EUR,0.0885,5,,EUR
38,27,"1,000,000.00 ITALY BOTS 0% 23-14/10/2024",ITALY BOTS,BOND,1e+06,996270.0,EUR,0.0989,5,,EUR
39,27,"300,000.00 ITALY BOTS 0% 24-14/01/2025",ITALY BOTS,BOND,300000.0,296439.0,EUR,0.0294,5,,EUR
40,30,"1,547,000.00 ITALY BOTS 0% 24-14/05/2025",ITALY BOTS,BOND,1.547e+06,1.5134456e+06,EUR,0.0305,6,,EUR
41,30,"1,511,000.00 ITALY BTPS 1.45% 17-15/11/2024",Italy btps,BOND,1.511e+06,1.5053035e+06,EUR,0.0303,6,,EUR
