Page,Matched Company,Company,Field name,Row,Column,Message
19,,,,,,"Trying to cast to number but found '-365,138.81' - forcing cast"
36,,,,,,"Trying to cast to number but found '-127,140.29' - forcing cast"
44,,,,,,"Trying to cast to number but found '-51,846.70' - forcing cast"
52,,,,,,"Trying to cast to number but found '-395,332.77' - forcing cast"
60,,,,,,"Trying to cast to number but found '-2,365,783.37' - forcing cast"
79,,,,,,"Trying to cast to number but found '-313,152.74' - forcing cast"
86,,,,,,"Trying to cast to number but found '-85,318.72' - forcing cast"
94,,,,,,"Trying to cast to number but found '-301,298.99' - forcing cast"
106,,,,,,"Trying to cast to number but found '-1,971,595.06' - forcing cast"
127,,,,,,"Trying to cast to number but found '-4,681,061.94' - forcing cast"
