ID,Report page,Fund ID,Date,Total assets,Total liabilities,Total net assets,Currency
1,19,11,,2.1558117e+08,365138.8,2.1521603e+08,EUR
2,36,8,,3.6393084e+07,127140.29,3.6265944e+07,EUR
3,44,1,,2.525857e+07,51846.7,2.5206722e+07,EUR
4,52,5,,3.3508045e+08,395332.78,3.3468512e+08,EUR
5,60,3,,6.95512e+08,2.3657832e+06,6.9314624e+08,EUR
6,79,2,,9.6709944e+07,313152.75,9.639678e+07,EUR
7,86,7,,5.1178264e+07,85318.72,5.1092944e+07,EUR
8,94,4,,3.7109744e+08,301299.0,3.7079616e+08,EUR
9,106,6,,3.766788e+08,1.971595e+06,3.7470717e+08,EUR
10,127,10,,4.1255302e+08,4.681062e+06,4.0787197e+08,EUR
