ID,Report page,Name,Managment company ID
1,56,Aktiv Förmögenhetsförvaltning,
2,62,Danish Bond,
3,64,Danish Mortgage Bond,
4,67,Denmark Focus,
5,73,Emerging Markets Debt Hard Currency,
6,88,Emerging Markets Sustainable Future,
7,92,Euro High Yield Bond,
8,95,Euro Investment Grade Corporate Bond,
9,103,Europe,
10,106,Europe High Dividend,
11,109,Europe Long-Short Equity Factors,
12,116,European Corporate Sustainable Bond,
13,122,Global Alternative Opportunities,
14,127,European Corporate Green Bond*,
15,133,Global Emerging Markets,
16,137,Global Emerging Markets Small Cap,
17,140,Global Fixed Income Solution*,
18,150,Global Index,
19,175,Global Index Restricted,
20,198,Global Portfolio Solution - Balanced,
21,227,Global Portfolio Solution - Defensive,
22,252,Global Portfolio Solution - Opportunity,
23,279,Global Sustainable Future,
24,285,India,
25,290,Nordic Corporate Bond,
26,298,Sverige,
27,300,Sverige Beta,
28,304,Sverige Kort Ränta,
29,310,Sverige Ränta,
