ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,56,Nordea Hypotek AB 0.50% 16.09.26,NORDEA,BOND,1.06e+08,1.0249708e+08,SEK,0.0363,1,1.0180508e+08,SEK
2,56,Nordea Bank Abp,NORDEA,EQUITY,216500.0,2.604495e+07,SEK,0.0092,1,2.6882544e+07,SEK
3,57,Volvo AB,Volvo Car Corp,EQUITY,242000.0,6.50012e+07,SEK,0.023,1,4.8269896e+07,SEK
4,62,Nordea Kredit Realkreditaktieselskab 0.50% 01.10.40,NORDEA,BOND,1.0709891e+07,9.074887e+06,DKK,0.1529,2,1.0448294e+07,DKK
5,62,Nordea Kredit Realkreditaktieselskab 1.50% 01.10.40,NORDEA,BOND,1.051729e+06,963763.0,DKK,0.0162,2,1.083018e+06,DKK
6,62,Nordea Kredit Realkreditaktieselskab 2.50% 01.10.34,NORDEA,BOND,736438.0,730086.0,DKK,0.0123,2,726192.0,DKK
7,62,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.53,NORDEA,BOND,3.849078e+06,3.871441e+06,DKK,0.0653,2,3.708364e+06,DKK
8,62,Nordea Kredit Realkreditaktieselskab 6.00% 01.10.41,NORDEA,BOND,59776.0,68764.0,DKK,0.0012,2,58216.0,DKK
9,64,Nordea Kredit Realkreditaktieselskab 3.00% 01.10.53,NORDEA,BOND,3e+06,2.743149e+06,DKK,0.0041,3,2.88375e+06,DKK
10,64,Nordea Kredit Realkreditaktieselskab 3.78% 01.10.41,NORDEA,BOND,1.699933e+06,1.775934e+06,DKK,0.0027,3,1.670184e+06,DKK
11,64,Nordea Kredit Realkreditaktieselskab 4.00% 01.07.25,NORDEA,BOND,15505.0,15585.0,DKK,,3,16333.0,DKK
12,64,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.35,NORDEA,BOND,6808.0,6942.0,DKK,,3,7100.0,DKK
13,64,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.43,NORDEA,BOND,6.473986e+06,6.529455e+06,DKK,0.0097,3,6.25209e+06,DKK
14,64,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.44,NORDEA,BOND,200.0,207.0,DKK,,3,198.0,DKK
15,64,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.53,NORDEA,BOND,1.1e+07,1.0985502e+07,DKK,0.0163,3,1.0155484e+07,DKK
16,64,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.56,NORDEA,BOND,2e+07,1.977558e+07,DKK,0.0294,3,1.9235e+07,DKK
17,64,Nordea Kredit Realkreditaktieselskab 5.00% 01.10.53,NORDEA,BOND,2.0197948e+07,2.0562046e+07,DKK,0.0306,3,2.0055168e+07,DKK
