ID,Report page,Name,Managment company ID
1,94,Euro Fixed Income,
2,97,Euro Equity,
3,101,USA Equity,
4,105,Asia Pacific Equity,
5,114,Emerging Markets Equity,
6,120,Global Equity,
7,129,Euro Corporate Bond,
8,135,High Yield Bond,
9,151,Active Beta,
10,153,Global Corporate Bond,
11,166,Euro Corporate Short Term,
12,170,Euro Equity High Dividend,
13,177,Global Dynamic Allocation,
14,184,Beta Neutral,
15,187,Long/Short Euro,
16,191,Focus Italia,
17,195,High Yield 1-5 Years Euro Hedged,
18,204,Global Multiasset 30,
19,211,Italian Equity,
20,214,Income Opportunities,
21,217,European Equity,
22,222,Global Stars,
23,227,Social 4 Future,
24,234,Global Multiasset 15,
25,244,Euro Corporate Bond High Potential,
26,249,Obiettivo Stabilità,
27,256,Obiettivo Controllo,
28,263,Obiettivo Equilibrio,
29,270,Obiettivo Sviluppo,
30,281,US Core Equity,
31,286,Global Inflation Linked,
32,290,Strategic Bond,
33,292,Euro High Yield,
34,303,Social 4 Planet,
35,310,Absolute Return Solution,
36,323,Emerging Markets Small Cap,
37,328,Inflation Linked Euro Hedged,
38,331,Smart Factor Euro,
39,335,Global Absolute Bond Euro Hedged,
40,341,Dynamic Bond Euro Hedged,
41,349,Low Carbon Euro,
42,355,Cedola,
43,364,Absolute Return Moderate ESG,
44,369,Flexible Credit,
45,372,Emerging Stars,
46,378,Social 4 Children ESG,
