ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,94,Btps 1.3% 16-15.05.28 /Infl,ITALY BTPS,BOND,1.5e+06,1.8168379e+06,EUR,0.036,1,1.6081715e+06,EUR
2,97,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,183975.0,2.561852e+06,EUR,0.0059,2,1.6183802e+06,EUR
3,98,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,3.285725e+06,7.6540965e+06,EUR,0.0176,2,6.05575e+06,EUR
4,98,Nordea Bank Abp,NORDEA,EQUITY,209866.0,1.9723206e+06,EUR,0.0046,2,1.7169684e+06,EUR
5,98,Siemens Ag /Nam.,Siemens,EQUITY,83563.0,1.1165688e+07,EUR,0.0257,2,8.166696e+06,EUR
6,98,Siemens Healthineers Ag,Siemens,EQUITY,54603.0,2.821883e+06,EUR,0.0065,2,2.194164e+06,EUR
7,101,Alphabet Inc -A-,Alphabet,EQUITY,4150.0,8.544206e+06,EUR,0.033,3,6.302519e+06,USD
8,101,Alphabet Inc -C-,Alphabet,EQUITY,2488.0,5.2577775e+06,EUR,0.0203,3,1.9285374e+06,USD
9,101,Altice Usa Inc,Altice International,EQUITY,51993.0,1.4966619e+06,EUR,0.0058,3,1.5403869e+06,USD
10,101,Amazon Com Inc,Amazon,EQUITY,5131.0,1.4883188e+07,EUR,0.0574,3,1.097636e+07,USD
11,101,Apple Inc,Apple Inc,EQUITY,131910.0,1.5233047e+07,EUR,0.0587,3,1.0122359e+07,USD
12,102,Nvidia Corp,NVIDIA,EQUITY,16055.0,1.0831033e+07,EUR,0.0418,3,3.3793802e+06,USD
13,105,Fanuc Ltd Jpy 50,FANUC Corp,EQUITY,4800.0,976894.94,EUR,0.0037,4,963308.4,JPY
14,106,Hyundai Motor /Pfd Issued 99,HD Hyundai,EQUITY,1276.0,109869.41,EUR,0.0004,4,56787.51,KRW
15,106,Hyundai Motor /Pref.Non-Vot.,HD Hyundai,EQUITY,729.0,63043.13,EUR,0.0003,4,45323.58,KRW
16,109,Taiwan Semiconductor Manufact.,TAIWAN SEMICONDUCTOR,EQUITY,648037.0,1.166727e+07,EUR,0.0448,4,4.1080072e+06,TWD
17,114,Hyundai Motor /Pfd Issued 99,HD Hyundai,EQUITY,3043.0,262016.16,EUR,0.0006,5,137041.98,KRW
18,114,Hyundai Motor /Pref.Non-Vot.,HD Hyundai,EQUITY,1650.0,142690.22,EUR,0.0003,5,93004.36,KRW
19,116,Petrobras. Petr. Brasileiro,Petróleo Brasileiro,EQUITY,218700.0,1.1129366e+06,EUR,0.0025,5,977932.6,BRL
20,116,Petroleo Brasileiro/Prf.Shs,Petróleo Brasileiro,EQUITY,294600.0,1.456617e+06,EUR,0.0034,5,978684.75,BRL
21,117,Taiwan Semiconductor Manufact.,TAIWAN SEMICONDUCTOR,EQUITY,1.026e+06,1.8472122e+07,EUR,0.0424,5,6.3696525e+06,TWD
22,120,A.P. Moeller - Maersk A /SA,AP Møller Mærsk,EQUITY,66.0,154607.3,EUR,0.0002,6,87236.2,DKK
23,120,A.P. Moeller - Maersk A /S B,AP Møller Mærsk,EQUITY,2626.0,6.3651385e+06,EUR,0.0072,6,4.219288e+06,DKK
24,120,Alphabet Inc -A-,Alphabet,EQUITY,5600.0,1.1529531e+07,EUR,0.0131,6,7.251216e+06,USD
25,120,Alphabet Inc -C-,Alphabet,EQUITY,5282.0,1.1162211e+07,EUR,0.0127,6,4.544752e+06,USD
26,120,Amazon Com Inc,Amazon,EQUITY,6000.0,1.7403844e+07,EUR,0.0198,6,9.622197e+06,USD
27,120,Apple Inc,Apple Inc,EQUITY,317356.0,3.6648464e+07,EUR,0.0418,6,1.6334979e+07,USD
28,124,Microsoft Corp,Microsoft,EQUITY,155974.0,3.5626776e+07,EUR,0.0406,6,1.481058e+07,USD
29,124,Nvidia Corp,NVIDIA,EQUITY,5300.0,3.575489e+06,EUR,0.0041,6,1.6528818e+06,USD
30,129,Booking Hld 2.375% 14-23.09.24,Booking Holdings,BOND,1.1e+06,1.178936e+06,EUR,0.0028,7,1.1868065e+06,EUR
31,131,Glencore Fi 1.125% 20-10.03.28,Glencore,BOND,1.9e+06,1.9314336e+06,EUR,0.0046,7,1.9050585e+06,EUR
32,131,Glencore Fn 1.5% 19-15.10.26,Glencore,BOND,1.1e+06,1.1525118e+06,EUR,0.0028,7,1.1221751e+06,EUR
33,131,Ibm Corp 1.25% 19-29.01.27,International Business Machines,BOND,3.7e+06,3.9227252e+06,EUR,0.0094,7,3.8018008e+06,EUR
34,131,Nordea 0.625% 21-18.08.31,NORDEA,BOND,1.8e+06,1.7955684e+06,EUR,0.0043,7,1.7963045e+06,EUR
35,135,Altice Fran 4% 20-15.02.28,Altice International,BOND,1.483e+06,1.42368e+06,EUR,0.005,8,1.39985e+06,EUR
36,135,Altice France 8% 20-15.05.27,Altice International,BOND,2.456e+06,2.6495328e+06,EUR,0.0093,8,2.6831155e+06,EUR
37,141,Petrobras 5.999% 18-27.01.28,Petróleo Brasileiro,BOND,1.378e+06,1.3332672e+06,EUR,0.0047,8,1.1539552e+06,USD
38,141,Petrobras 6.9% 19-19.03.49,Petróleo Brasileiro,BOND,600000.0,603161.9,EUR,0.0021,8,616503.25,USD
39,141,Petrobras 7.375% 17-17.01.27,Petróleo Brasileiro,BOND,271000.0,281625.22,EUR,0.001,8,251637.52,USD
40,151,Btps 1% 19-15.07.22 /Btp,ITALY BTPS,BOND,7e+06,7.104398e+06,EUR,0.0686,9,7.04816e+06,EUR
41,153,Alphabet 1.90% 20-15.08.40,Alphabet,BOND,180000.0,138551.9,EUR,0.0006,10,133394.55,USD
42,153,Alphabet 2.25% 20-15.08.60,Alphabet,BOND,460000.0,343582.22,EUR,0.0016,10,326990.9,USD
43,153,Amazon Com 2.875% 21-12.05.41,Amazon,BOND,320000.0,278820.03,EUR,0.0013,10,268161.06,USD
44,153,Amazon Com 3.10% 21-12.05.51,Amazon,BOND,480000.0,425514.16,EUR,0.002,10,408142.56,USD
45,153,Apple Inc 2.375% 21-08.02.41,Apple Inc,BOND,170000.0,139191.9,EUR,0.0006,10,133653.38,USD
46,153,Apple Inc 3.75% 17-13.11.47,Apple Inc,BOND,2.575e+06,2.545442e+06,EUR,0.0119,10,2.4756182e+06,USD
47,155,Carrefour 0.107% 21-14.06.25,Carrefour,BOND,600000.0,600864.0,EUR,0.0028,10,600000.0,EUR
