ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,30,BTPS 1.85 07/25,ITALY BTPS,BOND,4.939e+06,4.934506e+06,EUR,0.035,1,,
2,30,BTPS 1.45 05/25,ITALY BTPS,BOND,4.316e+06,4.311555e+06,EUR,0.032,1,,
3,30,BTPS 2.8 12/28,ITALY BTPS,BOND,3.45e+06,3.48036e+06,EUR,0.026,1,,
4,30,BTPS 0.5 07/28,ITALY BTPS,BOND,3.52e+06,3.301408e+06,EUR,0.024,1,,
5,30,BTPS 3.8 08/28,ITALY BTPS,BOND,3.16e+06,3.287348e+06,EUR,0.024,1,,
6,30,BTPS 2.65 06/28,ITALY BTPS,BOND,3.24e+06,3.256848e+06,EUR,0.024,1,,
7,30,BTPS 3.4 04/28,ITALY BTPS,BOND,3.12e+06,3.204864e+06,EUR,0.024,1,,
8,30,BTPS 0.95 09/27,ITALY BTPS,BOND,3.203e+06,3.103707e+06,EUR,0.023,1,,
9,30,BTPS 3.1 08/26,ITALY BTPS,BOND,3.055e+06,3.091966e+06,EUR,0.023,1,,
10,30,BTPS 2.05 08/27,ITALY BTPS,BOND,3.101e+06,3.088906e+06,EUR,0.023,1,,
11,30,BTPS 3.45 07/27,ITALY BTPS,BOND,3.002e+06,3.078551e+06,EUR,0.023,1,,
12,30,BTPS 3.8 04/26,ITALY BTPS,BOND,3.001e+06,3.049616e+06,EUR,0.022,1,,
13,30,BTPS 0 04/26,ITALY BTPS,EQUITY,3.016e+06,2.953448e+06,EUR,0.022,1,,
14,30,BTPS 2.65 12/27,ITALY BTPS,BOND,2.917e+06,2.940336e+06,EUR,0.022,1,,
15,30,BTPS 1.2 08/25,ITALY BTPS,BOND,2.887e+06,2.875798e+06,EUR,0.021,1,,
16,30,BTPS 2.1 07/26,ITALY BTPS,BOND,2.81e+06,2.809719e+06,EUR,0.021,1,,
17,30,BTPS 3.85 09/26,ITALY BTPS,BOND,2.623e+06,2.684116e+06,EUR,0.02,1,,
18,30,BTPS 0.25 03/28,ITALY BTPS,BOND,2.77e+06,2.603523e+06,EUR,0.019,1,,
19,30,BTPS 04/27 1.1,ITALY BTPS,BOND,2.633e+06,2.576127e+06,EUR,0.019,1,,
20,30,BTPS 2.2 06/27,ITALY BTPS,BOND,2.574e+06,2.569109e+06,EUR,0.019,1,,
21,30,BTPS 2 02/28,ITALY BTPS,EQUITY,2.56e+06,2.534912e+06,EUR,0.019,1,,
22,30,BTPS 0 08/26,ITALY BTPS,EQUITY,2.602e+06,2.531226e+06,EUR,0.019,1,,
23,30,BOTS ZC 06/25,BOTS ZC,EQUITY,2.61e+06,2.526925e+06,EUR,0.019,1,,
24,30,BOTS ZC 04/25,BOTS ZC,EQUITY,2.44e+06,2.356768e+06,EUR,0.017,1,,
25,30,BTPS 0.85 01/27,ITALY BTPS,BOND,2.404e+06,2.351112e+06,EUR,0.017,1,,
26,30,BTPS 2.95 02/27,ITALY BTPS,BOND,2.317e+06,2.346889e+06,EUR,0.017,1,,
27,30,BTPS 3.2 01/26,ITALY BTPS,BOND,1.686e+06,1.698982e+06,EUR,0.012,1,,
28,30,BTPS 3.6 09/25,ITALY BTPS,BOND,1.343e+06,1.353744e+06,EUR,0.01,1,,
29,30,BTPS 3.5 01/26,ITALY BTPS,BOND,1.321e+06,1.334157e+06,EUR,0.01,1,,
30,30,BTPS 0.5 02/26,ITALY BTPS,BOND,1.319e+06,1.301048e+06,EUR,0.01,1,,
31,30,BTPS 2.5 11/25,ITALY BTPS,BOND,1.17e+06,1.172843e+06,EUR,0.009,1,,
