ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,19,AXA SA FRN 07/10/2041,AXA SA,BOND,400000.0,303700.0,EUR,0.0016,1,,EUR
2,19,AXA SA FRN 10/07/2042,AXA SA,BOND,600000.0,455544.0,EUR,0.0025,1,,EUR
3,19,AXA SA FRN 28/05/2049,AXA SA,BOND,700000.0,629335.0,EUR,0.0034,1,,EUR
4,19,AXA SA FRN 06/07/2047,AXA SA,BOND,900000.0,840825.0,EUR,0.0046,1,,EUR
5,19,AXA SA FRN PERP,AXA SA,EQUITY,500000.0,482140.0,EUR,0.0026,1,,EUR
6,19,AXA SA FRN PERP,AXA SA,EQUITY,400000.0,389320.0,EUR,0.0021,1,,EUR
7,19,AXA SA FRN 10/03/2043,AXA SA,BOND,700000.0,646912.0,EUR,0.0035,1,,EUR
8,22,INTESA SANPAOLO SPA 1.35% 24/02/2031,INTESA SANPAOLO,BOND,1.5e+06,1.117785e+06,EUR,0.0061,1,,EUR
9,22,INTESA SANPAOLO SPA FRN 08/03/2028,INTESA SANPAOLO,BOND,2.3e+06,2.286292e+06,EUR,0.0124,1,,EUR
10,22,INTESA SANPAOLO SPA 5.625% 08/03/2033,INTESA SANPAOLO,BOND,1.86e+06,1.843055e+06,EUR,0.01,1,,EUR
11,22,INTESA SANPAOLO SPA 7.00% 21/11/2025,INTESA SANPAOLO,BOND,250000.0,241231.0,EUR,0.0013,1,,USD
12,25,ALTICE FRANCE SA 5.875% 01/02/2027,Altice International,BOND,625000.0,556294.0,EUR,0.0047,2,,EUR
13,26,INTESA SANPAOLO SPA 5.017% 26/06/2024 144A,INTESA SANPAOLO,BOND,200000.0,182269.0,EUR,0.0015,2,,USD
14,26,INTESA SANPAOLO SPA FRN PERP,INTESA SANPAOLO,EQUITY,400000.0,390504.0,EUR,0.0033,2,,EUR
15,26,INTESA SANPAOLO SPA 7.00% 21/11/2025 144A,INTESA SANPAOLO,BOND,460000.0,443864.0,EUR,0.0037,2,,USD
16,28,CNH INDUSTRIAL CAPITAL LLC 3.95% 23/05/2025,CNH Industrial,BOND,1.2e+06,1.096441e+06,EUR,0.0092,2,,USD
17,29,HYUNDAI CAPITAL AMERICA 1.65% 17/09/2026,HD Hyundai,BOND,420000.0,345933.0,EUR,0.0029,2,,USD
18,29,HYUNDAI CAPITAL AMERICA 5.875% 07/04/2025,HD Hyundai,BOND,500000.0,472668.0,EUR,0.004,2,,USD
19,31,SIEMENS AG,Siemens,EQUITY,31365.0,4.538515e+06,EUR,0.0179,3,,EUR
20,31,"ALPHABET, INC. -C-",Alphabet,EQUITY,98078.0,8.351192e+06,EUR,0.0329,3,,USD
21,31,"AMAZON.COM, INC.",Amazon,EQUITY,45170.0,4.013547e+06,EUR,0.0158,3,,USD
22,31,"APPLE, INC.",Apple Inc,EQUITY,58014.0,8.06397e+06,EUR,0.0318,3,,USD
23,32,MICROSOFT CORP.,Microsoft,EQUITY,38919.0,9.153392e+06,EUR,0.0361,3,,USD
24,34,"BOOKING HOLDINGS, INC.",Booking Holdings,EQUITY,1160.0,2.76081e+06,EUR,0.0116,4,,USD
25,34,MICROSOFT CORP.,Microsoft,EQUITY,10830.0,2.547117e+06,EUR,0.0107,4,,USD
26,34,NVIDIA CORP.,NVIDIA,EQUITY,6398.0,1.400621e+06,EUR,0.0059,4,,USD
27,35,ISHARES CORE GBP CORP. BOND UCITS ETF,ISHARES,EQUITY,921.0,127040.0,EUR,0.0005,4,,GBP
28,35,ISHARES PHYSICAL GOLD ETC,ISHARES,EQUITY,105273.0,3.533419e+06,EUR,0.0149,4,,USD
29,38,"AIRBNB, INC.",Airbnb,EQUITY,937.0,108923.0,EUR,0.003,5,,USD
30,38,"ALPHABET, INC.",Alphabet,EQUITY,20241.0,1.71891e+06,EUR,0.0477,5,,USD
31,38,"AMAZON.COM, INC.",Amazon,EQUITY,14937.0,1.327216e+06,EUR,0.0368,5,,USD
32,38,"APPLE, INC.",Apple Inc,EQUITY,23310.0,3.240099e+06,EUR,0.0899,5,,USD
33,38,"BOOKING HOLDINGS, INC.",Booking Holdings,EQUITY,131.0,311781.0,EUR,0.0086,5,,USD
34,38,MICROSOFT CORP.,Microsoft,EQUITY,12812.0,3.013265e+06,EUR,0.0836,5,,USD
35,38,NVIDIA CORP.,NVIDIA,EQUITY,3890.0,851581.0,EUR,0.0236,5,,USD
36,40,AXA SA,AXA SA,EQUITY,3046.0,90923.0,EUR,0.0006,6,,EUR
37,40,SIEMENS AG,Siemens,EQUITY,752.0,108814.0,EUR,0.0007,6,,EUR
38,40,SIEMENS ENERGY AG,Siemens,EQUITY,8287.0,157204.0,EUR,0.001,6,,EUR
39,41,CNH INDUSTRIAL NV,CNH Industrial,EQUITY,14615.0,226977.0,EUR,0.0014,6,,USD
40,41,CNH INDUSTRIAL NV,CNH Industrial,EQUITY,2957.0,45907.0,EUR,0.0003,6,,EUR
41,42,TAIWAN SEMICONDUCTOR MANUFACTURING CO. LTD.,TAIWAN SEMICONDUCTOR,EQUITY,406.0,33334.0,EUR,0.0002,6,,USD
42,42,"ALPHABET, INC.",Alphabet,EQUITY,3790.0,321855.0,EUR,0.002,6,,USD
43,42,"AMAZON.COM, INC.",Amazon,EQUITY,2100.0,186594.0,EUR,0.0011,6,,USD
44,42,"APPLE, INC.",Apple Inc,EQUITY,3587.0,498594.0,EUR,0.003,6,,USD
45,42,"BOOKING HOLDINGS, INC.",Booking Holdings,EQUITY,48.0,114240.0,EUR,0.0007,6,,USD
46,42,"CISCO SYSTEMS, INC.",Cisco Systems,EQUITY,2695.0,123047.0,EUR,0.0008,6,,USD
47,43,INTERNATIONAL BUSINESS MACHINES CORP.,International Business Machines,EQUITY,913.0,111316.0,EUR,0.0007,6,,USD
48,43,MICROSOFT CORP.,Microsoft,EQUITY,1076.0,253065.0,EUR,0.0015,6,,USD
49,43,NVIDIA CORP.,NVIDIA,EQUITY,1672.0,366027.0,EUR,0.0022,6,,USD
50,45,BLACKROCK ICS EURO LIQUID ENVIRONMENTALLY AWAREFUND,Blackrock,EQUITY,72878.0,7.201877e+06,EUR,0.044,6,,EUR
51,45,ISHARES IV PUBLIC LIMITED COMPANY - ISHARES MSCI,ISHARES,EQUITY,232980.0,1.345044e+06,EUR,0.0082,6,,USD
52,45,ISHARES MSCI EM SRI UCITS ETF,ISHARES,EQUITY,223137.0,1.428665e+06,EUR,0.0087,6,,USD
53,45,ISHARES MSCI WORLD SRI UCITS ETF,ISHARES,EQUITY,1.718955e+06,1.5393242e+07,EUR,0.094,6,,EUR
54,45,ISHARES USD CORPORATE BOND 0-3YR ESG UCITS ETF,ISHARES,EQUITY,2.623301e+06,1.2846043e+07,EUR,0.0784,6,,EUR
55,45,BLACKROCK STRATEGIC FUNDS - IMPACT WORLD EQUITY,Blackrock,EQUITY,140424.0,2.7517488e+07,EUR,0.168,6,,EUR
56,46,SIEMENS HEALTHINEERS AG,Siemens,EQUITY,13616.0,672358.0,EUR,0.0082,7,,EUR
57,48,CNH INDUSTRIAL NV,CNH Industrial,EQUITY,69435.0,1.077978e+06,EUR,0.0329,8,,EUR
58,51,"ALPHABET, INC. 1.10% 15/08/2030",Alphabet,BOND,535000.0,398024.0,EUR,0.0037,9,,USD
59,51,"ALPHABET, INC. 1.998% 15/08/2026",Alphabet,BOND,2.463e+06,2.127004e+06,EUR,0.0198,9,,USD
60,51,"ALPHABET, INC. 2.05% 15/08/2050",Alphabet,BOND,398000.0,227128.0,EUR,0.0021,9,,USD
61,52,"APPLE, INC. 2.513% 19/08/2024",Apple Inc,BOND,446000.0,298975.0,EUR,0.0028,9,,CAD
62,52,"APPLE, INC. 2.90% 12/09/2027",Apple Inc,BOND,895000.0,784958.0,EUR,0.0073,9,,USD
63,52,"APPLE, INC. 3.35% 09/02/2027",Apple Inc,BOND,123000.0,110583.0,EUR,0.001,9,,USD
64,52,"BOOKING HOLDINGS, INC. 3.55% 15/03/2028",Booking Holdings,BOND,50000.0,44200.0,EUR,0.0004,9,,USD
65,52,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",Booking Holdings,BOND,600000.0,604104.0,EUR,0.0056,9,,EUR
66,52,"EXPEDIA GROUP, INC. 2.95% 15/03/2031",Expedia,BOND,47000.0,35703.0,EUR,0.0003,9,,USD
67,53,MICROSOFT CORP. 2.40% 08/08/2026,Microsoft,BOND,1.117e+06,976661.0,EUR,0.0091,9,,USD
68,53,MICROSOFT CORP. 2.525% 01/06/2050,Microsoft,BOND,915000.0,577023.0,EUR,0.0054,9,,USD
69,53,MICROSOFT CORP. 3.45% 08/08/2036,Microsoft,BOND,710000.0,586926.0,EUR,0.0055,9,,USD
70,53,NVIDIA CORP. 0.584% 14/06/2024,NVIDIA,BOND,223000.0,198395.0,EUR,0.0018,9,,USD
71,53,NVIDIA CORP. 3.20% 16/09/2026,NVIDIA,BOND,52000.0,46565.0,EUR,0.0004,9,,USD
72,55,ISHARES MSCI WORLD ESG ENHANCED UCITS ETF -A-,ISHARES,EQUITY,733279.0,4.629924e+06,EUR,0.3605,10,,EUR
73,56,CNH INDUSTRIAL NV,CNH Industrial,EQUITY,6398.0,99329.0,EUR,0.0058,11,,EUR
74,56,"BLACKROCK, INC.",Blackrock,EQUITY,374.0,243137.0,EUR,0.0143,11,,USD
75,57,NVIDIA CORP.,NVIDIA,EQUITY,1352.0,295974.0,EUR,0.0174,11,,USD
76,58,INTESA SANPAOLO SPA FRN 08/03/2028,INTESA SANPAOLO,BOND,150000.0,149106.0,EUR,0.0087,11,,EUR
77,58,INTESA SANPAOLO SPA 5.625% 08/03/2033,INTESA SANPAOLO,BOND,200000.0,198178.0,EUR,0.0116,11,,EUR
