ID,Report page,Name,Managment company ID
1,73,Kairos International Sicav - Made in Italy ,1
2,90,Kairos International Sicav - Patriot ,1
3,30,Kairos International Sicav - Bond ,1
4,48,Kairos International Sicav - Pentagon ,1
5,96,Kairos International Sicav - KEY ,1
6,53,Kairos International Sicav - Financial Income ,1
7,84,Kairos International Sicav - Opportunities Long/Short  ,1
8,67,Kairos International Sicav - Italia ,1
9,61,Kairos International Sicav - Innovation Trends ,1
10,40,Kairos International Sicav - Bond Plus ,1
11,36,Kairos International Sicav - Target 2026 ,1
