Page,Matched Company,Company,Field name,Row,Column,Message
16,Leonardo,"OBLIGACION|LEONARDO SPA|2,38|2025-10-08",Market value,6,,Field not found
16,Leonardo,"OBLIGACION|LEONARDO SPA|2,38|2025-10-08",,6,,Skipping line...
18,Petróleo Brasileiro,"OBLIGACION|PETROBRAS|4,75|2025-01-14",Market value,58,,Field not found
18,Petróleo Brasileiro,"OBLIGACION|PETROBRAS|4,75|2025-01-14",,58,,Skipping line...
19,INTESA SANPAOLO,"BONO|INTESA SANPAOLO SPA|1,00|2024-07-04",Market value,16,,Field not found
19,INTESA SANPAOLO,"BONO|INTESA SANPAOLO SPA|1,00|2024-07-04",,16,,Skipping line...
19,INTESA SANPAOLO,"OBLIGACION|INTESA SANPAOLO SPA|5,60|2024-09-26",Market value,44,,Field not found
19,INTESA SANPAOLO,"OBLIGACION|INTESA SANPAOLO SPA|5,60|2024-09-26",,44,,Skipping line...
21,INTESA SANPAOLO,OBLIGACION|INTESA SANPAOLO SPA|2024-12-17,Market value,9,,Field not found
21,INTESA SANPAOLO,OBLIGACION|INTESA SANPAOLO SPA|2024-12-17,,9,,Skipping line...
