Page,Matched Company,Company,Field name,Row,Column,Message
611,ISHARES,IRLANDA iShares IV Public Limited Company - iShares MSCI Japan SRI UCITS ETF,Market value,15,,Field not found
611,ISHARES,IRLANDA iShares IV Public Limited Company - iShares MSCI Japan SRI UCITS ETF,,15,,Skipping line...
650,NORDEA,Nordea Bank Abp,% net assets,,,Trying to cast to number but found '-' - forcing cast
650,NORDEA,Nordea Bank Abp,% net assets,,,"Error casting, found: - "
650,NORDEA,Nordea Bank Abp,% net assets,,,Skipping field
658,Expedia,Expedia Group Inc,% net assets,,,Trying to cast to number but found '-' - forcing cast
658,Expedia,Expedia Group Inc,% net assets,,,"Error casting, found: - "
658,Expedia,Expedia Group Inc,% net assets,,,Skipping field
704,Israel Government,Israel Government Bond - Fixed 3.75% 31/03/2047,% net assets,,,Trying to cast to number but found '-' - forcing cast
704,Israel Government,Israel Government Bond - Fixed 3.75% 31/03/2047,% net assets,,,"Error casting, found: - "
704,Israel Government,Israel Government Bond - Fixed 3.75% 31/03/2047,% net assets,,,Skipping field
