ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,431,Alphabet Inc,Alphabet,EQUITY,93929.0,1.7171182e+07,EUR,0.0182,5,1.2073869e+07,USD
2,431,Alphabet Inc Shs C,Alphabet,EQUITY,56309.0,1.0355854e+07,EUR,0.011,5,7.329534e+06,USD
3,431,Amazon.com Inc,Amazon,EQUITY,138818.0,2.9411184e+07,EUR,0.0312,5,1.7491834e+07,USD
4,431,Apple Inc,Apple Inc,EQUITY,218712.0,5.2892188e+07,EUR,0.0561,5,3.2904874e+07,USD
5,431,BlackRock Funding Inc,Blackrock,EQUITY,2094.0,2.072989e+06,EUR,0.0022,5,1.885485e+06,USD
6,431,Booking Holdings Inc,Booking Holdings,EQUITY,310.0,1.487407e+06,EUR,0.0016,5,1.07514e+06,USD
7,432,Caterpillar Inc,Caterpillar,EQUITY,4249.0,1.488525e+06,EUR,0.0016,5,980546.0,USD
8,432,Chevron Corp,Chevron,EQUITY,7833.0,1.095637e+06,EUR,0.0012,5,1.181482e+06,USD
9,432,Cisco Systems Inc,Cisco Systems,EQUITY,73248.0,4.187621e+06,EUR,0.0044,5,3.763893e+06,USD
10,432,Expedia Group Inc,Expedia,EQUITY,4316.0,776630.0,EUR,0.0008,5,517882.0,USD
11,433,Microsoft Corp,Microsoft,EQUITY,119202.0,4.8521144e+07,EUR,0.0514,5,3.0896334e+07,USD
12,433,Motorola Solutions Inc,Motorola Solutions,EQUITY,1524.0,680288.0,EUR,0.0007,5,406946.0,USD
13,434,NVIDIA Corp,NVIDIA,EQUITY,373271.0,4.8408076e+07,EUR,0.0513,5,1.746592e+07,USD
14,434,Palantir Technologies Inc,Palantir Technologies,EQUITY,4443.0,324504.0,EUR,0.0003,5,250525.0,USD
15,435,iShares Edge MSCI USA Value Factor UCITS ETF,ISHARES,EQUITY,3.972561e+06,3.7567652e+07,EUR,0.0398,5,2.9082946e+07,USD
16,435,iShares S&P 500 Swap UCITS ETF,ISHARES,EQUITY,9.120218e+06,8.585335e+07,EUR,0.091,5,6.81016e+07,USD
17,438,Carlsberg AS,Carlsberg Group,EQUITY,1742.0,161183.0,EUR,0.0003,8,217654.0,DKK
18,438,Nordea Bank Abp,NORDEA,EQUITY,161633.0,1.699571e+06,EUR,0.0035,8,1.717619e+06,EUR
19,438,Nordea Bank Abp,NORDEA,EQUITY,36766.0,386571.0,EUR,0.0008,8,385619.0,SEK
20,438,AXA SA,AXA SA,EQUITY,73313.0,2.516102e+06,EUR,0.0052,8,1.948862e+06,EUR
21,438,Carrefour SA,Carrefour,EQUITY,11353.0,155877.0,EUR,0.0003,8,166056.0,EUR
22,439,Heidelberg Materials AG,Heidelberg Materials,EQUITY,7433.0,886757.0,EUR,0.0018,8,765763.0,EUR
23,439,Siemens AG,Siemens,EQUITY,15913.0,3.000555e+06,EUR,0.0062,8,2.42207e+06,EUR
24,440,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,1.543591e+06,5.962892e+06,EUR,0.0123,8,4.573544e+06,EUR
25,440,Leonardo SpA,Leonardo,EQUITY,87060.0,2.257466e+06,EUR,0.0046,8,2.102057e+06,EUR
26,440,Glencore Plc,Glencore,EQUITY,82578.0,352959.0,EUR,0.0007,8,433618.0,GBP
27,441,Volvo AB,Volvo Car Corp,EQUITY,17602.0,413224.0,EUR,0.0007,8,367439.0,SEK
28,442,BP Plc,BP Plc,EQUITY,573767.0,2.727226e+06,EUR,0.0056,8,3.127945e+06,GBP
29,443,Rolls-Royce Holdings Plc,ROLLS,EQUITY,76254.0,524400.0,EUR,0.0011,8,213963.0,GBP
30,443,iShares Edge MSCI Europe Value Factor UCITS ETF,ISHARES,EQUITY,2.90693e+06,2.5429824e+07,EUR,0.0523,8,1.5447181e+07,EUR
31,443,BlackRock Global Funds - Continental European Flexible Fund,Blackrock,EQUITY,2.200955e+06,6.5280316e+07,EUR,0.1342,8,4.8969444e+07,EUR
32,448,HD Hyundai Electric Co Ltd,HD Hyundai,EQUITY,1572.0,393764.0,EUR,0.0018,31,374698.0,KRW
33,448,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,190000.0,6.016449e+06,EUR,0.0269,31,1.877344e+06,TWD
34,448,iShares Core MSCI Japan IMI UCITS ETF,ISHARES,EQUITY,173530.0,9.12813e+06,EUR,0.0407,31,8.650716e+06,USD
35,448,iShares MSCI Australia UCITS ETF,ISHARES,EQUITY,227796.0,1.093193e+07,EUR,0.0488,31,9.367109e+06,EUR
36,452,Petroleo Brasileiro SA,Petróleo Brasileiro,EQUITY,120000.0,1.372091e+06,EUR,0.0027,27,1.050631e+06,USD
37,454,Hyundai Mobis Co Ltd,HD Hyundai,EQUITY,7000.0,1.085548e+06,EUR,0.0022,27,1.391713e+06,KRW
38,454,Hyundai Motor Co,HD Hyundai,EQUITY,15000.0,2.085196e+06,EUR,0.0042,27,1.886645e+06,KRW
39,454,Hyundai Motor Co / preference,HD Hyundai,EQUITY,10000.0,1.022926e+06,EUR,0.002,27,638387.0,KRW
40,455,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,470000.0,1.4882795e+07,EUR,0.0298,27,4.129123e+06,TWD
41,455,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,2.155565e+06,7.106807e+07,EUR,0.1424,27,6.1348984e+07,USD
42,455,iShares Edge MSCI EM Value Factor UCITS ETF,ISHARES,EQUITY,981148.0,4.745137e+07,EUR,0.095,27,4.4795756e+07,USD
43,460,Intesa Sanpaolo SpA 2.125% 26/05/2025 EMTN,INTESA SANPAOLO,BOND,2.5083e+07,2.4988186e+07,EUR,0.0159,38,2.7003724e+07,EUR
44,460,Glencore Finance Europe Ltd 1.75% 17/03/2025 EMTN,Glencore,BOND,4.57e+06,4.55501e+06,EUR,0.0029,38,4.792766e+06,EUR
45,469,Altice France SA 5.5% 15/01/2028,Altice International,BOND,390000.0,282472.0,EUR,1e-04,34,287632.0,USD
46,472,Intesa Sanpaolo SpA 5.5% EMTN / perpetual,INTESA SANPAOLO,BOND,1e+06,1.00751e+06,EUR,0.0003,34,992851.0,EUR
