ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,208,Alphabet Inc,Alphabet,EQUITY,73033.0,1.0964438e+07,EUR,0.0142,1,9.066058e+06,USD
2,208,Alphabet Inc Shs C,Alphabet,EQUITY,43479.0,6.570465e+06,EUR,0.0085,1,5.652779e+06,USD
3,208,Amazon.com Inc,Amazon,EQUITY,126004.0,2.3549872e+07,EUR,0.0305,1,1.7764604e+07,USD
4,208,Apple Inc,Apple Inc,EQUITY,207211.0,3.621713e+07,EUR,0.0469,1,3.2099246e+07,USD
5,208,Booking Holdings Inc,Booking Holdings,EQUITY,238.0,1.173778e+06,EUR,0.0015,1,825430.0,USD
6,209,Caterpillar Inc,Caterpillar,EQUITY,3646.0,1.205788e+06,EUR,0.0016,1,886492.0,USD
7,209,Chevron Corp,Chevron,EQUITY,6216.0,758248.0,EUR,0.001,1,937583.0,USD
8,209,Cisco Systems Inc,Cisco Systems,EQUITY,27486.0,1.624551e+06,EUR,0.0021,1,1.507062e+06,USD
9,209,Expedia Group Inc,Expedia,EQUITY,3460.0,497195.0,EUR,0.0006,1,422410.0,USD
10,210,Microsoft Corp,Microsoft,EQUITY,99121.0,4.200177e+07,EUR,0.0544,1,2.6741674e+07,USD
11,210,Motorola Solutions Inc,Motorola Solutions,EQUITY,2353.0,842818.0,EUR,0.0011,1,787973.0,USD
12,211,NVIDIA Corp,NVIDIA,EQUITY,346320.0,4.6611656e+07,EUR,0.0604,1,2.211754e+07,USD
13,211,Palantir Technologies Inc,Palantir Technologies,EQUITY,8916.0,1.035421e+06,EUR,0.0013,1,688035.0,USD
14,212,iShares Edge MSCI USA Value Factor UCITS ETF,ISHARES,EQUITY,3.068361e+06,2.7773e+07,EUR,0.036,1,2.2463336e+07,USD
15,212,iShares S&P 500 Swap UCITS ETF,ISHARES,EQUITY,6.398757e+06,5.5796224e+07,EUR,0.0723,1,4.831428e+07,USD
16,215,Carlsberg AS,Carlsberg Group,EQUITY,1248.0,150113.0,EUR,0.0003,2,155390.0,DKK
17,215,Nordea Bank Abp,NORDEA,EQUITY,180659.0,2.274497e+06,EUR,0.0048,2,1.949737e+06,EUR
18,215,AXA SA,AXA SA,EQUITY,60733.0,2.530744e+06,EUR,0.0053,2,1.704867e+06,EUR
19,215,Carrefour SA,Carrefour,EQUITY,11590.0,138732.0,EUR,0.0003,2,163486.0,EUR
20,216,Heidelberg Materials AG,Heidelberg Materials,EQUITY,13635.0,2.719501e+06,EUR,0.0057,2,1.7238e+06,EUR
21,216,Siemens AG,Siemens,EQUITY,26040.0,5.667607e+06,EUR,0.0118,2,4.729192e+06,EUR
22,216,Siemens Energy AG,Siemens,EQUITY,557.0,54619.0,EUR,1e-04,2,49382.0,EUR
23,216,Siemens Healthineers AG,Siemens,EQUITY,34436.0,1.620558e+06,EUR,0.0034,2,1.553816e+06,EUR
24,217,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,787393.0,3.851533e+06,EUR,0.008,2,2.522798e+06,EUR
25,217,Leonardo SpA,Leonardo,EQUITY,29247.0,1.397422e+06,EUR,0.0029,2,721405.0,EUR
26,217,Glencore Plc,Glencore,EQUITY,365723.0,1.210814e+06,EUR,0.0025,2,1.245109e+06,GBP
27,218,Volvo AB,Volvo Car Corp,EQUITY,61430.0,1.457324e+06,EUR,0.003,2,1.603069e+06,SEK
28,219,BP Plc,BP Plc,EQUITY,112572.0,480589.0,EUR,0.001,2,600817.0,GBP
29,219,Rolls-Royce Holdings Plc,ROLLS,EQUITY,59414.0,671125.0,EUR,0.0014,2,177589.0,GBP
30,220,iShares Edge MSCI Europe Value Factor UCITS ETF,ISHARES,EQUITY,2.43464e+06,2.4658034e+07,EUR,0.0515,2,1.2937472e+07,EUR
31,220,BlackRock Global Funds - Continental European Flexible Fund,Blackrock,EQUITY,2.052911e+06,6.6329548e+07,EUR,0.1386,2,4.6036892e+07,EUR
32,224,HD Hyundai Electric Co Ltd,HD Hyundai,EQUITY,3391.0,1.085279e+06,EUR,0.005,3,799276.0,KRW
33,224,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,176000.0,5.44065e+06,EUR,0.0251,3,1.804389e+06,TWD
34,225,iShares Core MSCI Japan IMI UCITS ETF,ISHARES,EQUITY,169590.0,8.941453e+06,EUR,0.0413,3,8.454302e+06,USD
35,225,iShares MSCI Australia UCITS ETF,ISHARES,EQUITY,222521.0,1.0454038e+07,EUR,0.0483,3,9.150197e+06,EUR
36,228,Petroleo Brasileiro SA - Petrobras,Petróleo Brasileiro,EQUITY,100000.0,983090.0,EUR,0.0022,4,875526.0,USD
37,230,Hyundai Mobis Co Ltd,HD Hyundai,EQUITY,5000.0,905853.0,EUR,0.002,4,994080.0,KRW
38,230,Hyundai Motor Co,HD Hyundai,EQUITY,12000.0,1.541527e+06,EUR,0.0034,4,1.509316e+06,KRW
39,230,Hyundai Motor Co / preference,HD Hyundai,EQUITY,10000.0,1.003066e+06,EUR,0.0022,4,638387.0,KRW
40,230,Hyundai Rotem Co Ltd,HD Hyundai,EQUITY,10000.0,1.240418e+06,EUR,0.0027,4,635911.0,KRW
41,230,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,435000.0,1.3447064e+07,EUR,0.0298,4,3.821635e+06,TWD
42,231,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,1.831928e+06,6.131657e+07,EUR,0.1359,4,5.2138036e+07,USD
43,231,iShares Edge MSCI EM Value Factor UCITS ETF,ISHARES,EQUITY,846335.0,4.267184e+07,EUR,0.0946,4,3.864067e+07,USD
44,241,Altice France SA 5.5% 15/01/2028,Altice International,BOND,390000.0,279304.0,EUR,1e-04,5,287632.0,USD
45,245,Intesa Sanpaolo SpA 5.5% / perpetual,INTESA SANPAOLO,BOND,1e+06,1.02014e+06,EUR,0.0003,5,992851.0,EUR
46,245,Intesa Sanpaolo SpA 7% / perpetual,INTESA SANPAOLO,EQUITY,1.96e+06,2.097024e+06,EUR,0.0006,5,1.96e+06,EUR
47,246,EDreams ODIGEO SA 5.5% 15/07/2027,eDreams ODIGEO,BOND,500000.0,505925.0,EUR,0.0002,5,483980.0,EUR
48,247,Orbia Advance Corp SAB de CV 6.8% 13/05/2030,Orbia Corp.,BOND,845000.0,735006.0,EUR,0.0002,5,742849.0,USD
49,248,Petrobras Global Finance BV 5.5% 10/06/2051,Petróleo Brasileiro,BOND,1.886e+06,1.245497e+06,EUR,0.0004,5,1.404833e+06,USD
50,248,Petrobras Global Finance BV 6% 13/01/2035,Petróleo Brasileiro,BOND,2.092e+06,1.724374e+06,EUR,0.0005,5,1.858373e+06,USD
51,251,EDreams ODIGEO SA 4.875% 30/12/2030,eDreams ODIGEO,BOND,898000.0,895548.0,EUR,0.0003,5,898000.0,EUR
52,258,Altice France SA 5.5% 15/10/2029,Altice International,BOND,1.955e+06,1.398237e+06,EUR,0.0004,5,1.569102e+06,USD
53,259,Intesa Sanpaolo SpA 4.95% 01/06/2042,INTESA SANPAOLO,BOND,5.24e+06,3.578476e+06,EUR,0.0011,5,3.466515e+06,USD
54,259,Acu Petroleo Luxembourg Sarl 7.5% 13/01/2032,Petróleo Brasileiro,BOND,1.1e+06,863784.0,EUR,0.0003,5,965198.0,USD
55,259,Altice Financing SA 5.75% 15/08/2029,Altice International,BOND,3.75e+06,2.32862e+06,EUR,0.0007,5,3.004847e+06,USD
56,264,Delek Logistics Partners LP / Delek Logistics Finance Corp 7.375% 30/06/2033,Delek Group,BOND,3.7e+06,3.140138e+06,EUR,0.0009,5,3.171103e+06,USD
57,278,Nordea Bank Abp,NORDEA,EQUITY,25795.0,324759.0,EUR,0.0005,6,285461.0,EUR
58,278,Carrefour SA,Carrefour,EQUITY,16329.0,195458.0,EUR,0.0003,6,238786.0,EUR
59,278,Siemens Energy AG,Siemens,EQUITY,1032.0,101198.0,EUR,0.0002,6,91333.0,EUR
60,279,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,49046.0,239909.0,EUR,0.0004,6,236540.0,EUR
61,281,Rolls-Royce Holdings Plc,ROLLS,EQUITY,53509.0,604424.0,EUR,0.001,6,218853.0,GBP
62,281,Airbnb Inc,Airbnb,EQUITY,2656.0,299438.0,EUR,0.0005,6,327680.0,USD
63,281,Alphabet Inc,Alphabet,EQUITY,10871.0,1.632062e+06,EUR,0.0027,6,1.257939e+06,USD
64,281,Alphabet Inc Shs C,Alphabet,EQUITY,9953.0,1.504079e+06,EUR,0.0025,6,1.151684e+06,USD
65,281,Amazon.com Inc,Amazon,EQUITY,16060.0,3.001579e+06,EUR,0.005,6,2.248581e+06,USD
66,281,Apple Inc,Apple Inc,EQUITY,28973.0,5.064012e+06,EUR,0.0084,6,4.83186e+06,USD
67,282,Booking Holdings Inc,Booking Holdings,EQUITY,71.0,350161.0,EUR,0.0006,6,300600.0,USD
68,282,Caterpillar Inc,Caterpillar,EQUITY,2248.0,743448.0,EUR,0.0012,6,576689.0,USD
69,282,Expedia Group Inc,Expedia,EQUITY,735.0,105618.0,EUR,0.0002,6,86996.0,USD
70,283,Microsoft Corp,Microsoft,EQUITY,11929.0,5.054823e+06,EUR,0.0083,6,3.506758e+06,USD
71,283,Motorola Solutions Inc,Motorola Solutions,EQUITY,1265.0,453109.0,EUR,0.0007,6,546153.0,USD
72,283,NVIDIA Corp,NVIDIA,EQUITY,45849.0,6.170877e+06,EUR,0.0102,6,2.249557e+06,USD
73,283,Palantir Technologies Inc,Palantir Technologies,EQUITY,5349.0,621183.0,EUR,0.001,6,297134.0,USD
74,286,Israel Government International Bond 1.5% 18/01/2027 EMTN,Israel Government International,BOND,280000.0,272566.0,EUR,0.0005,6,257953.0,EUR
75,289,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,2.4937e+06,1.1471636e+07,EUR,0.0189,6,1.0333651e+07,USD
76,295,Nordea Bank Abp,NORDEA,EQUITY,23794.0,299566.0,EUR,0.001,7,261552.0,EUR
77,295,Carrefour SA,Carrefour,EQUITY,15033.0,179945.0,EUR,0.0006,7,222960.0,EUR
78,295,Siemens Energy AG,Siemens,EQUITY,962.0,94334.0,EUR,0.0003,7,85137.0,EUR
79,296,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,45708.0,223581.0,EUR,0.0008,7,220214.0,EUR
80,298,Rolls-Royce Holdings Plc,ROLLS,EQUITY,50035.0,565182.0,EUR,0.0019,7,160049.0,GBP
81,298,Airbnb Inc,Airbnb,EQUITY,2475.0,279032.0,EUR,0.0009,7,308518.0,USD
82,298,Alphabet Inc,Alphabet,EQUITY,10094.0,1.515411e+06,EUR,0.0051,7,1.076259e+06,USD
83,298,Alphabet Inc Shs C,Alphabet,EQUITY,9246.0,1.397238e+06,EUR,0.0047,7,980706.0,USD
84,298,Amazon.com Inc,Amazon,EQUITY,14969.0,2.797674e+06,EUR,0.0094,7,1.972399e+06,USD
85,299,Apple Inc,Apple Inc,EQUITY,27004.0,4.719864e+06,EUR,0.0159,7,4.303733e+06,USD
86,299,Booking Holdings Inc,Booking Holdings,EQUITY,66.0,325501.0,EUR,0.0011,7,273898.0,USD
87,299,Caterpillar Inc,Caterpillar,EQUITY,2072.0,685242.0,EUR,0.0023,7,523944.0,USD
88,299,Expedia Group Inc,Expedia,EQUITY,661.0,94984.0,EUR,0.0003,7,71939.0,USD
89,300,Microsoft Corp,Microsoft,EQUITY,11118.0,4.711169e+06,EUR,0.0159,7,3.133194e+06,USD
90,300,Motorola Solutions Inc,Motorola Solutions,EQUITY,1167.0,418006.0,EUR,0.0014,7,512188.0,USD
91,300,NVIDIA Corp,NVIDIA,EQUITY,42733.0,5.751491e+06,EUR,0.0194,7,1.621482e+06,USD
92,300,Palantir Technologies Inc,Palantir Technologies,EQUITY,4926.0,572060.0,EUR,0.0019,7,249672.0,USD
93,301,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,189725.0,6.350296e+06,EUR,0.0214,7,5.896585e+06,USD
94,301,iShares Core MSCI Europe UCITS ETF EUR Acc,ISHARES,EQUITY,87520.0,7.465894e+06,EUR,0.0252,7,7.397802e+06,EUR
95,305,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,154.0,243052.0,EUR,0.0004,8,264930.0,DKK
96,305,Nordea Bank Abp,NORDEA,EQUITY,18193.0,229050.0,EUR,0.0004,8,231575.0,EUR
97,306,AXA SA,AXA SA,EQUITY,46571.0,1.940614e+06,EUR,0.0032,8,1.653304e+06,EUR
98,306,Carrefour SA,Carrefour,EQUITY,17797.0,213030.0,EUR,0.0004,8,254162.0,EUR
99,306,Siemens AG,Siemens,EQUITY,7495.0,1.631287e+06,EUR,0.0027,8,1.35442e+06,EUR
100,307,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,73434.0,359202.0,EUR,0.0006,8,365809.0,EUR
101,308,Glencore Plc,Glencore,EQUITY,80629.0,266942.0,EUR,0.0004,8,263461.0,GBP
102,310,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,283300.0,8.757594e+06,EUR,0.0144,8,7.723442e+06,TWD
103,310,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,43900.0,8.470342e+06,EUR,0.0139,8,6.376663e+06,USD
104,310,BP Plc,BP Plc,EQUITY,22024.0,94024.0,EUR,0.0002,8,96793.0,GBP
105,311,Rolls-Royce Holdings Plc,ROLLS,EQUITY,29504.0,333270.0,EUR,0.0005,8,287323.0,GBP
106,311,Airbnb Inc,Airbnb,EQUITY,1130.0,127396.0,EUR,0.0002,8,138182.0,USD
107,311,Alphabet Inc,Alphabet,EQUITY,61184.0,9.185548e+06,EUR,0.0151,8,9.041176e+06,USD
108,311,Alphabet Inc Shs C,Alphabet,EQUITY,18534.0,2.800823e+06,EUR,0.0046,8,2.535851e+06,USD
109,311,Amazon.com Inc,Amazon,EQUITY,82231.0,1.5368793e+07,EUR,0.0253,8,1.4024715e+07,USD
110,311,Apple Inc,Apple Inc,EQUITY,36640.0,6.40408e+06,EUR,0.0105,8,6.966204e+06,USD
111,311,BlackRock Funding Inc,Blackrock,EQUITY,2330.0,2.082679e+06,EUR,0.0034,8,1.74871e+06,USD
112,311,Booking Holdings Inc,Booking Holdings,EQUITY,29.0,143023.0,EUR,0.0002,8,135778.0,USD
