ID,Report page,Name,Managment company ID
1,109,BPER International SICAV  – Open Selection Income ,1
2,103,BPER International SICAV  – Open Selection Growth,1
3,97,BPER International SICAV – Open Selection Defence,1
4,81,BPER International SICAV – Low Duration  European Covered Bond  ,1
5,87,BPER International SICAV – Multi Asset Dividend,1
6,18,BPER International SICAV – Emerging Markets - Multi Asset Dividend ,1
7,35,BPER International SICAV – Global  Balanced Risk Control ,1
8,28,BPER International SICAV – Fixed Income Credit Strategies ,1
9,23,BPER International SICAV – Equity North America,1
10,53,BPER International SICAV – Global Bond,1
