ID,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,18,ISHARES ASIA PACIFIC DIVIDEND UCITS ETF-USD-DIS,ISHARES,EQUITY,91981.0,1.8643504e+06,EUR,0.0468,6,,USD
2,18,ISHARES EM DIVIDEND UCITS ETF USD DIST ETF-USD,ISHARES,EQUITY,169248.0,2.2696158e+06,EUR,0.057,6,,EUR
3,18,ISHARES MSCI EM EX-CHINA UCITS ETF-ACCUM SHS USD,ISHARES,EQUITY,179114.0,801971.5,EUR,0.0201,6,,USD
4,23,ALPHABET INC CAP STK USD0.001 CL A,Alphabet,BOND,53713.0,7.503169e+06,USD,0.0527,9,,USD
5,23,AMAZON COM INC COM USD0.01,Amazon,BOND,74704.0,1.1350526e+07,USD,0.0797,9,,USD
6,23,APPLE INC COM NPV,Apple Inc,EQUITY,61037.0,1.1751454e+07,USD,0.0825,9,,USD
7,23,MICROSOFT CORP COM USD0.0000125,Microsoft,BOND,35275.0,1.3264811e+07,USD,0.0931,9,,USD
8,23,NVIDIA CORP COM USD0.001,NVIDIA,BOND,17993.0,8.910493e+06,USD,0.0626,9,,USD
9,28,BLACKROCK STR-FIXED INCOME CREDIT STRATEGIES FUND-X2-CAP,Blackrock,EQUITY,175781.0,1.911091e+07,EUR,0.9997,8,,EUR
10,35,PETROBRAS DISTRIBUIDORA SA,Petróleo Brasileiro,EQUITY,1900.0,8058.97,EUR,1e-04,7,,BRL
11,36,A.P. MOELLER-MAERSK SER’B’DKK1000,AP Møller Mærsk,EQUITY,5.0,8142.66,EUR,1e-04,7,,DKK
12,36,NORDEA HOLDING ABP NPV,NORDEA,EQUITY,4347.0,48799.42,EUR,0.0006,7,,EUR
13,36,CARREFOUR EUR2.50,Carrefour,BOND,5365.0,88871.23,EUR,0.0011,7,,EUR
14,37,SIEMENS AG NPV(REGD),Siemens,EQUITY,475.0,80712.0,EUR,0.001,7,,EUR
15,38,INTESA SANPAOLO NPV,INTESA SANPAOLO,EQUITY,11274.0,29802.82,EUR,0.0004,7,,EUR
16,38,FANUC CORP NPV,FANUC Corp,EQUITY,2600.0,69234.92,EUR,0.0009,7,,JPY
17,40,ORBIA ADVANCE CORP SAB DE CV,Orbia Corp.,EQUITY,10200.0,20512.66,EUR,0.0003,7,,MXN
18,40,CNH INDUSTRIAL NV COM EUR0.01,CNH Industrial,BOND,1161.0,12801.32,EUR,0.0002,7,,USD
19,41,HD HYUNDAI,HD Hyundai,EQUITY,155.0,6896.5,EUR,1e-04,7,,KRW
20,41,HYUNDAI ENG & CONS KRW5000,HD Hyundai,EQUITY,567.0,13909.18,EUR,0.0002,7,,KRW
21,41,HYUNDAI GLOVIS KRW500,HD Hyundai,EQUITY,124.0,16691.05,EUR,0.0002,7,,KRW
22,41,HYUNDAI STEEL KRW5000,HD Hyundai,EQUITY,215.0,5516.0,EUR,1e-04,7,,KRW
23,42,VOLVO AB SER’A’NPV (POST SPLIT),Volvo Car Corp,EQUITY,1844.0,44226.2,EUR,0.0005,7,,SEK
