Report,Page,Activity,First coord ref,Second coord ref,First coord,Second coord,Level,Message
report,236,job[AMUNDI-EN24]/step[0]/class[investments]/document[report]/page[236]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[PETROBRAS GLOBAL FINANCE BV 5.625% 20/05/2043],PETROBRAS GLOBAL FINANCE BV 5.625% 20/05/2043,perc_net_assets,row 26,col 2,WARN,0 sits on the edge of the admissible range - kept
report,262,job[AMUNDI-EN24]/step[0]/class[investments]/document[report]/page[262]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[HYUNDAI ENGINEERING AND CONSTR],HYUNDAI ENGINEERING AND CONSTR,perc_net_assets,row 29,col 6,WARN,0 sits on the edge of the admissible range - kept
report,351,job[AMUNDI-EN24]/step[0]/class[investments]/document[report]/page[351]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[AXA SA 0% 15/10/2024],AXA SA 0% 15/10/2024,interest_rate,row 4,col 2,WARN,0 sits on the edge of the admissible range - kept
report,354,job[AMUNDI-EN24]/step[0]/class[investments]/document[report]/page[354]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[NORDEA BANK ABP 0% 18/11/2024],NORDEA BANK ABP 0% 18/11/2024,interest_rate,row 22,col 6,WARN,0 sits on the edge of the admissible range - kept
report,354,job[AMUNDI-EN24]/step[0]/class[investments]/document[report]/page[354]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[NORDEA BANK ABP 0% 24/10/2024],NORDEA BANK ABP 0% 24/10/2024,interest_rate,row 28,col 6,WARN,0 sits on the edge of the admissible range - kept
report,355,job[AMUNDI-EN24]/step[0]/class[investments]/document[report]/page[355]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[CARREFOUR SA 0% 27/12/2024],CARREFOUR SA 0% 27/12/2024,interest_rate,row 18,col 2,WARN,0 sits on the edge of the admissible range - kept
report,355,job[AMUNDI-EN24]/step[0]/class[investments]/document[report]/page[355]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO BANK IRELAND PLC 0% 12/07/2024],INTESA SANPAOLO BANK IRELAND PLC 0% 12/07/2024,interest_rate,row 55,col 2,WARN,0 sits on the edge of the admissible range - kept
report,355,job[AMUNDI-EN24]/step[0]/class[investments]/document[report]/page[355]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO BANK IRELAND PLC 0% 13/11/2024],INTESA SANPAOLO BANK IRELAND PLC 0% 13/11/2024,interest_rate,row 57,col 2,WARN,0 sits on the edge of the admissible range - kept
report,355,job[AMUNDI-EN24]/step[0]/class[investments]/document[report]/page[355]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO BANK IRELAND PLC 0% 13/12/2024],INTESA SANPAOLO BANK IRELAND PLC 0% 13/12/2024,interest_rate,row 59,col 2,WARN,0 sits on the edge of the admissible range - kept
report,355,job[AMUNDI-EN24]/step[0]/class[investments]/document[report]/page[355]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO BANK IRELAND PLC 0% 14/11/2024],INTESA SANPAOLO BANK IRELAND PLC 0% 14/11/2024,interest_rate,row 61,col 2,WARN,0 sits on the edge of the admissible range - kept
report,355,job[AMUNDI-EN24]/step[0]/class[investments]/document[report]/page[355]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO BANK IRELAND PLC 0% 17/02/2025],INTESA SANPAOLO BANK IRELAND PLC 0% 17/02/2025,interest_rate,row 2,col 6,WARN,0 sits on the edge of the admissible range - kept
report,355,job[AMUNDI-EN24]/step[0]/class[investments]/document[report]/page[355]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO PRIVATE BANKING SPA 0% 14/10/2024],INTESA SANPAOLO PRIVATE BANKING SPA 0% 14/10/2024,interest_rate,row 10,col 6,WARN,0 sits on the edge of the admissible range - kept
report,355,job[AMUNDI-EN24]/step[0]/class[investments]/document[report]/page[355]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO BANK LUXEMBOURG S.A. 0% 07/04/2025],INTESA SANPAOLO BANK LUXEMBOURG S.A. 0% 07/04/2025,interest_rate,row 29,col 6,WARN,0 sits on the edge of the admissible range - kept
report,355,job[AMUNDI-EN24]/step[0]/class[investments]/document[report]/page[355]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO BANK LUXEMBOURG S.A. 0% 10/01/2025],INTESA SANPAOLO BANK LUXEMBOURG S.A. 0% 10/01/2025,interest_rate,row 31,col 6,WARN,0 sits on the edge of the admissible range - kept
