ID,Report,Report page,Name,Managment company ID
1,report,15,CLIMATE TRANSITION GLOBAL EQUITY,
2,report,16,EUROLAND EQUITY,
3,report,17,EUROPEAN EQUITY ESG IMPROVERS,
4,report,19,EUROPEAN EQUITY,
5,report,20,EUROPE EX UK EQUITY,
6,report,23,EUROPEAN EQUITY VALUE,
7,report,24,EUROPEAN EQUITY INCOME ESG,
8,report,25,EUROPEAN EQUITY SMALL CAP,
9,report,27,GLOBAL ECOLOGY ESG,
10,report,28,GLOBAL EQUITY ESG IMPROVERS,
11,report,29,NET ZERO AMBITION GLOBAL EQUITY,
12,report,30,GLOBAL EQUITY INCOME ESG,
13,report,32,JAPAN EQUITY VALUE,
14,report,36,GLOBAL EQUITY,
15,report,37,US EQUITY DIVIDEND GROWTH,
16,report,38,US EQUITY ESG IMPROVERS,
17,report,40,US EQUITY FUNDAMENTAL GROWTH,
18,report,41,US EQUITY RESEARCH,
19,report,42,US EQUITY RESEARCH VALUE,
20,report,44,POLEN CAPITAL GLOBAL GROWTH,
21,report,45,NET ZERO AMBITION TOP EUROPEAN PLAYERS,
22,report,46,US PIONEER FUND,
23,report,47,ASIA EQUITY FOCUS,
24,report,55,EMERGING MARKETS EQUITY FOCUS,
25,report,58,EMERGING MARKETS EQUITY FOCUS EX CHINA,
26,report,60,EMERGING MARKETS EQUITY ESG IMPROVERS,
27,report,62,EMERGING WORLD EQUITY,
28,report,65,LATIN AMERICA EQUITY,
29,report,69,NET ZERO AMBITION EMERGING MARKETS EQUITY,
30,report,71,NEW SILK ROAD,
31,report,76,EUROLAND EQUITY DYNAMIC MULTI FACTORS,
32,report,78,EUROLAND EQUITY RISK PARITY,
33,report,81,EUROPEAN EQUITY CONSERVATIVE,
34,report,83,EUROPEAN EQUITY DYNAMIC MULTI FACTORS,
35,report,86,GLOBAL EQUITY CONSERVATIVE,
36,report,87,GLOBAL EQUITY DYNAMIC MULTI FACTORS,
37,report,94,EURO AGGREGATE BOND,
38,report,100,EURO CORPORATE ESG BOND,
39,report,105,EURO CORPORATE SHORT TERM IMPACT GREEN BOND,
40,report,110,STRATEGIC BOND,
41,report,115,EURO HIGH YIELD BOND,
42,report,120,EURO HIGH YIELD SHORT TERM BOND,
43,report,121,GLOBAL SUBORDINATED BOND,
44,report,123,PIONEER GLOBAL HIGH YIELD BOND,
45,report,127,GLOBAL HIGH YIELD ESG IMPROVERS BOND,
46,report,132,US HIGH YIELD BOND,
47,report,134,EUROPEAN SUBORDINATED BOND ESG,
48,report,136,GLOBAL AGGREGATE BOND,
49,report,140,GLOBAL BOND,
50,report,142,GLOBAL CORPORATE BOND,
51,report,145,GLOBAL CORPORATE ESG IMPROVERS BOND,
52,report,148,NET ZERO AMBITION GLOBAL CORPORATE BOND,
53,report,151,GLOBAL HIGH YIELD BOND,
54,report,157,GLOBAL SHORT TERM BOND,
55,report,160,OPTIMAL YIELD,
56,report,164,OPTIMAL YIELD SHORT TERM,
57,report,168,STRATEGIC INCOME,
58,report,181,NET ZERO AMBITION US CORPORATE BOND,
59,report,183,US BOND,
60,report,197,US CORPORATE BOND,
61,report,200,US SHORT TERM BOND,
62,report,211,EMERGING MARKETS BLENDED BOND,
63,report,223,EMERGING MARKETS CORPORATE BOND,
64,report,229,EMERGING MARKETS GREEN BOND,
65,report,231,EMERGING MARKETS CORPORATE HIGH YIELD BOND,
66,report,234,EMERGING MARKETS HARD CURRENCY BOND,
67,report,242,EMERGING MARKETS SHORT TERM BOND,
68,report,247,ASIA MULTI ASSET TARGET INCOME,
69,report,250,EURO MULTI ASSET TARGET INCOME,
70,report,259,GLOBAL MULTI ASSET,
71,report,268,GLOBAL MULTI ASSET CONSERVATIVE,
72,report,275,GLOBAL MULTI ASSET TARGET INCOME,
73,report,285,NET ZERO AMBITION MULTI ASSET,
74,report,296,MULTI ASSET REAL RETURN,
75,report,302,MULTI ASSET SUSTAINABLE FUTURE,
76,report,305,PIONEER FLEXIBLE OPPORTUNITIES,
77,report,307,INCOME OPPORTUNITIES,
78,report,314,REAL ASSETS TARGET INCOME,
79,report,319,ABSOLUTE RETURN CREDIT,
80,report,322,ABSOLUTE RETURN MULTI STRATEGY,
81,report,334,ABSOLUTE RETURN GLOBAL OPPORTUNITIES BOND,
82,report,336,QUANTITATIVE GLOBAL ABSOLUTE RETURN BOND,
83,report,338,GLOBAL MACRO BONDS AND CURRENCIES LOW VOL,
84,report,340,MULTI STRATEGY GROWTH,
85,report,351,VOLATILITY EURO,
86,report,354,CASH EUR,
87,report,357,CASH USD,
