ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,15,BP PLC,BP Plc,EQUITY,7544.0,45316.0,USD,0.0191,1,,
2,report,15,ALPHABET INC,Alphabet,EQUITY,656.0,119491.0,USD,0.0503,1,,
3,report,15,AMAZON.COM INC,Amazon,EQUITY,199.0,38457.0,USD,0.0162,1,,
4,report,15,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,448.0,77513.0,USD,0.0327,1,,
5,report,16,SIEMENS AG-NOM,Siemens,EQUITY,1165494.0,202469620.0,EUR,0.0412,2,,
6,report,16,SIEMENS ENERGY AG,Siemens,EQUITY,2708422.0,65841740.0,EUR,0.0134,2,,
7,report,17,NORDEA BANK ABP,NORDEA,EQUITY,427044.0,4746594.0,EUR,0.0102,3,,
8,report,17,SIEMENS AG-NOM,Siemens,EQUITY,57959.0,10068637.0,EUR,0.0217,3,,
9,report,17,SIEMENS HEALTHINEERS AG,Siemens,EQUITY,89112.0,4794226.0,EUR,0.0103,3,,
10,report,19,SIEMENS AG-NOM,Siemens,EQUITY,22380.0,3887854.0,EUR,0.0403,4,,
11,report,19,SIEMENS ENERGY AG,Siemens,EQUITY,71329.0,1734008.0,EUR,0.0179,4,,
12,report,20,SIEMENS AG-NOM,Siemens,EQUITY,923.0,160344.0,EUR,0.0325,5,,
13,report,20,SIEMENS ENERGY AG,Siemens,EQUITY,3536.0,85960.0,EUR,0.0174,5,,
14,report,23,SIEMENS AG-NOM,Siemens,EQUITY,369061.0,64113276.0,EUR,0.0241,6,,
15,report,23,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,18745794.0,65066652.0,EUR,0.0245,6,,
16,report,23,CNH INDUSTRIAL N.V,CNH Industrial,EQUITY,6230418.0,58565930.0,EUR,0.022,6,,
17,report,23,VOLVO AB-B SHS,Volvo Car Corp,EQUITY,2641303.0,63088744.0,EUR,0.0237,6,,
18,report,24,AXA SA,AXA SA,EQUITY,642905.0,19653606.0,EUR,0.0249,7,,
19,report,24,SIEMENS AG-NOM,Siemens,EQUITY,153986.0,26750448.0,EUR,0.0338,7,,
20,report,25,CARL ZEISS MEDITEC,Carlsberg Group,EQUITY,42733.0,2805421.0,EUR,0.0094,8,,
21,report,27,SIEMENS AG-NOM,Siemens,EQUITY,298006.0,51769600.0,EUR,0.0204,9,,
