ID,Report,Report page,Name,Managment company ID
1,report,29,AMUNDI ACCUMULAZIONE CINA 2026,
2,report,53,AMUNDI ACCUMULAZIONE DIGITAL AND CYBER SECURITY 2026,
3,report,80,AMUNDI ACCUMULAZIONE ENERGY TRANSITION 2028,
4,report,104,AMUNDI ACCUMULAZIONE EQUITY QUALITY 2028,
5,report,132,AMUNDI ACCUMULAZIONE EQUITY QUALITY 2028 DUE,
6,report,159,AMUNDI ACCUMULAZIONE ESG LEADERSANDIMPROVERS 2026,
7,report,185,AMUNDI ACCUMULAZIONE ESG LEADERSANDIMPROVERS 2027,
8,report,210,AMUNDI ACCUMULAZIONE FOOD AND AGRIBUSINESS 2028,
9,report,238,AMUNDI ACCUMULAZIONE GLOBAL EQUITY TREND 2028,
10,report,262,AMUNDI ACCUMULAZIONE GLOBAL EQUITY TREND 2029,
11,report,289,AMUNDI ACCUMULAZIONE GREEN DEAL 2026,
12,report,315,AMUNDI ACCUMULAZIONE GREEN DEAL 2026 DUE,
13,report,340,AMUNDI ACCUMULAZIONE HEALTHCARE 2027,
14,report,365,AMUNDI ACCUMULAZIONE HUMAN TRENDS 2025,
15,report,392,AMUNDI ACCUMULAZIONE HUMAN TRENDS 2025 DUE,
16,report,419,AMUNDI ACCUMULAZIONE INDUSTRY TRANSITION 2027,
17,report,446,AMUNDI ACCUMULAZIONE INFRASTRUTTURE GLOBALI 2026,
18,report,499,AMUNDI ACCUMULAZIONE INFRASTRUTTURE GLOBALI 2028,
19,report,526,AMUNDI ACCUMULAZIONE INFRASTRUTTURE GLOBALI 2028 DUE,
20,report,558,AMUNDI ACCUMULAZIONE INTELLIGENZA ARTIFICIALE 2029,
21,report,587,AMUNDI ACCUMULAZIONE MERCATI EMERGENTI 2024,
22,report,614,AMUNDI ACCUMULAZIONE MERCATI EMERGENTI 2025,
23,report,641,AMUNDI ACCUMULAZIONE SALUTE E TECNOLOGIA 2025,
24,report,668,AMUNDI ACCUMULAZIONE SALUTE E TECNOLOGIA 2026,
25,report,697,AMUNDI ACCUMULAZIONE TRENDS AND LIFESTYLE 2026,
26,report,724,AMUNDI ACCUMULAZIONE VALUE 2027,
