ID,Report,Report page,Name,Managment company ID
1,report,555,ANIMA ASIAPACIFIC EQUITY,1
2,report,662,ANIMA CREDIT OPPORTUNITIES,1
3,report,573,ANIMA EMERGING MARKETS EQUITY,1
4,report,602,ANIMA EURO EQUITY,1
5,report,617,ANIMA EURO GOVERNMENT BOND,1
6,report,533,ANIMA EUROPE EQUITY,1
7,report,689,ANIMA EUROPE SELECTION,1
8,report,560,ANIMA GLOBAL EQUITY VALUE,1
9,report,729,ANIMA GLOBAL MACRO,1
10,report,589,ANIMA GLOBAL SELECTION,1
11,report,710,ANIMA HIGH YIELD BOND,1
12,report,705,ANIMA ITALIAN SMALL MID CAP EQUITY,1
13,report,698,ANIMA ITALY,1
14,report,799,ANIMA MEGATREND PEOPLE FUND,1
15,report,724,ANIMA OPPORTUNITIES 2027,1
16,report,798,ANIMA SELECTION CONSERVATIVE,1
17,report,796,ANIMA SELECTION MODERATE,1
18,report,529,ANIMA SHORT TERM CORPORATE BOND,1
19,report,637,ANIMA SMART VOLATILITY GLOBAL,1
20,report,651,ANIMA SMART VOLATILITY USA,1
21,report,623,ANIMA STAR HIGH POTENTIAL EUROPE,1
22,report,669,ANIMA STAR HIGH POTENTIAL ITALY,1
23,report,682,ANIMA SYSTEMATIC US CORPORATE,1
24,report,673,ANIMA TRADING FUND,1
25,report,543,ANIMA US EQUITY,1
26,report,766,ANIMA ZEPHYR GLOBAL ALLOCATION,1
27,report,771,ANIMA ZEPHYR REAL ASSETS,1
