ID,Report,Report page,Fund ID,Date,Total assets,Total liabilities,Total net assets,Currency
1,report,59,18,2023-12-31,222021280.0,520833.0,221500450.0,EUR
2,report,60,6,2023-12-31,274250430.0,1931187.0,272319260.0,EUR
3,report,60,25,2023-12-31,709512450.0,5977665.0,703534800.0,EUR
4,report,60,1,2023-12-31,73982810.0,117519.0,73865290.0,EUR
5,report,60,8,2023-12-31,42584810.0,187197.0,42397610.0,EUR
6,report,60,3,2023-12-31,46546664.0,291556.0,46255104.0,EUR
7,report,60,10,2023-12-31,26262728.0,193238.0,26069488.0,EUR
8,report,60,4,2023-12-31,98569176.0,379534.0,98189640.0,EUR
9,report,61,5,2023-12-31,225030030.0,3527310.0,221502720.0,EUR
10,report,61,21,2023-12-31,1004947840.0,17467160.0,987480700.0,EUR
11,report,61,19,2023-12-31,144414900.0,2269798.0,142145090.0,EUR
12,report,61,20,2023-12-31,129643930.0,1586941.0,128056984.0,EUR
13,report,61,2,2023-12-31,495685440.0,375023.0,495310400.0,EUR
14,report,61,22,2023-12-31,17962430.0,157621.0,17804808.0,EUR
15,report,62,24,2023-12-31,122383710.0,506276.0,121877430.0,EUR
16,report,62,13,2023-12-31,90262776.0,526240.0,89736536.0,EUR
17,report,63,12,2023-12-31,24543396.0,149747.0,24393648.0,EUR
18,report,63,11,2023-12-31,175873390.0,198541.0,175674850.0,EUR
19,report,63,15,2023-12-31,50874640.0,38542.0,50836100.0,EUR
20,report,63,9,2023-12-31,84176500.0,654241.0,83522260.0,EUR
21,report,66,26,2023-12-31,39492224.0,80340.0,39411884.0,EUR
22,report,67,27,2023-12-31,12680139.0,23022.0,12657117.0,EUR
23,report,69,18,2022-12-31,270343100.0,1074534.0,269268580.0,EUR
24,report,70,6,2022-12-31,279833020.0,876908.0,278956130.0,EUR
25,report,70,25,2022-12-31,524204200.0,2745703.0,521458460.0,EUR
26,report,70,1,2022-12-31,64563940.0,76655.0,64487284.0,EUR
27,report,70,8,2022-12-31,36916720.0,190728.0,36725990.0,EUR
28,report,70,3,2022-12-31,53404464.0,452960.0,52951504.0,EUR
29,report,70,10,2022-12-31,24288844.0,1031946.0,23256900.0,EUR
30,report,70,4,2022-12-31,76848320.0,628964.0,76219360.0,EUR
31,report,71,5,2022-12-31,117115576.0,1137347.0,115978230.0,EUR
32,report,71,21,2022-12-31,1557624700.0,11808311.0,1545816300.0,EUR
33,report,71,19,2022-12-31,169662060.0,1955437.0,167706620.0,EUR
34,report,71,20,2022-12-31,151073120.0,1594899.0,149478200.0,EUR
35,report,71,2,2022-12-31,503808480.0,30312600.0,473495870.0,EUR
36,report,72,22,2022-12-31,18720898.0,114238.0,18606660.0,EUR
37,report,72,24,2022-12-31,131741150.0,1107997.0,130633160.0,EUR
38,report,73,12,2022-12-31,23492536.0,45516.0,23447020.0,EUR
39,report,73,11,2022-12-31,195219310.0,272274.0,194947040.0,EUR
40,report,73,15,2022-12-31,48139504.0,25632.0,48113870.0,EUR
41,report,73,9,2022-12-31,114923256.0,1391619.0,113531630.0,EUR
42,report,77,26,2022-12-31,43302710.0,336357.0,42966356.0,EUR
43,report,77,27,2022-12-31,14966245.0,163332.0,14802913.0,EUR
44,report,78,17,2022-12-31,30762030.0,247101.0,30514928.0,EUR
45,report,78,16,2022-12-31,15728879.0,80607.0,15648272.0,EUR
