ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,529,Intesa Sanpaolo SpA 2.63% 20/06/2024,INTESA SANPAOLO,BOND,7400000.0,7345240.0,EUR,0.0332,18,,
2,report,529,Intesa Sanpaolo SpA 1.63% 21/04/2025,INTESA SANPAOLO,BOND,2000000.0,1950040.0,EUR,0.0088,18,,
3,report,529,Intesa Sanpaolo SpA 0.63% 24/02/2026,INTESA SANPAOLO,BOND,2000000.0,1879340.0,EUR,0.0085,18,,
4,report,529,Intesa Sanpaolo SpA 4.00% 19/05/2026,INTESA SANPAOLO,BOND,3000000.0,3041790.0,EUR,0.0137,18,,
5,report,533,Carrefour SA,Carrefour,EQUITY,176166.0,2918190.0,EUR,0.0107,6,,
6,report,533,AXA SA,AXA SA,EQUITY,110539.0,3259795.0,EUR,0.012,6,,
7,report,534,Siemens Healthineers AG,Siemens,EQUITY,20287.0,1067096.0,EUR,0.0039,6,,
8,report,534,Siemens AG,Siemens,EQUITY,26701.0,4537034.0,EUR,0.0167,6,,
9,report,535,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,411000.0,1086479.0,EUR,0.004,6,,
10,report,535,Glencore Plc,Glencore,EQUITY,574474.0,3129836.0,EUR,0.0115,6,,
11,report,538,Rolls-Royce Holdings Plc,ROLLS,EQUITY,435077.0,1504770.0,EUR,0.0055,6,,
12,report,538,BP Plc,BP Plc,EQUITY,1017188.0,5471975.0,EUR,0.0201,6,,
13,report,543,Apple Inc,Apple Inc,EQUITY,357882.0,62375424.0,EUR,0.0887,25,,
14,report,543,International Business Machines Corp,International Business Machines,EQUITY,17041.0,2523021.0,EUR,0.0036,25,,
15,report,543,BlackRock Inc,Blackrock,EQUITY,1912.0,1405116.0,EUR,0.002,25,,
16,report,545,Airbnb Inc,Airbnb,EQUITY,8127.0,1001593.0,EUR,0.0014,25,,
17,report,545,Alphabet Inc (Class A),Alphabet,EQUITY,105653.0,13360490.0,EUR,0.019,25,,
18,report,545,Alphabet Inc (Class C),Alphabet,EQUITY,92640.0,11818905.0,EUR,0.0168,25,,
19,report,545,Amazon.com Inc,Amazon,EQUITY,164924.0,22684606.0,EUR,0.0322,25,,
20,report,545,Booking Holdings Inc,Booking Holdings,EQUITY,733.0,2353788.0,EUR,0.0034,25,,
21,report,545,Caterpillar Inc,Caterpillar,EQUITY,9507.0,2544638.0,EUR,0.0036,25,,
22,report,546,Chevron Corp,Chevron,EQUITY,71067.0,9596119.0,EUR,0.0136,25,,
23,report,547,NVIDIA Corp,NVIDIA,EQUITY,55103.0,24702940.0,EUR,0.0351,25,,
24,report,548,Microsoft Corp,Microsoft,EQUITY,128649.0,43794110.0,EUR,0.0622,25,,
25,report,548,Cisco Systems Inc,Cisco Systems,EQUITY,113276.0,5180557.0,EUR,0.0074,25,,
26,report,548,Motorola Solutions Inc,Motorola Solutions,EQUITY,3366.0,954022.0,EUR,0.0014,25,,
27,report,555,FANUC Corp,FANUC Corp,EQUITY,13500.0,359489.0,EUR,0.0049,1,,
28,report,558,iShares Core MSCI Japan IMI UCITS ETF,ISHARES,EQUITY,92944.0,4280536.0,EUR,0.058,1,,
29,report,560,Carrefour SA,Carrefour,EQUITY,14813.0,245377.0,EUR,0.0058,8,,
30,report,560,AXA SA,AXA SA,EQUITY,2900.0,85521.0,EUR,0.002,8,,
31,report,560,Siemens Healthineers AG,Siemens,EQUITY,1980.0,104148.0,EUR,0.0025,8,,
32,report,561,Siemens AG,Siemens,EQUITY,981.0,166692.0,EUR,0.0039,8,,
33,report,564,Glencore Plc,Glencore,EQUITY,40294.0,219529.0,EUR,0.0052,8,,
34,report,564,CNH Industrial NV,CNH Industrial,EQUITY,19600.0,216112.0,EUR,0.0051,8,,
35,report,566,BP Plc,BP Plc,EQUITY,68152.0,366624.0,EUR,0.0086,8,,
36,report,567,Apple Inc,Apple Inc,EQUITY,3098.0,539952.0,EUR,0.0127,8,,
37,report,567,Hewlett Packard Enterprise Co,Hewlett Packard Enterprise,EQUITY,10657.0,163813.0,EUR,0.0039,8,,
38,report,567,International Business Machines Corp,International Business Machines,EQUITY,2210.0,327203.0,EUR,0.0077,8,,
39,report,568,Alphabet Inc (Class A),Alphabet,EQUITY,4691.0,593207.0,EUR,0.014,8,,
