Report,Page,Activity,First coord ref,Second coord ref,First coord,Second coord,Level,Message
report,13,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[13]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 25-14/01/2026],ITALY BOTS 0% 25-14/01/2026,interest_rate,row 16,col 1,WARN,0 sits on the edge of the admissible range - kept
report,13,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[13]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 25-13/02/2026],ITALY BOTS 0% 25-13/02/2026,interest_rate,row 17,col 1,WARN,0 sits on the edge of the admissible range - kept
report,13,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[13]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BOTS 0% 25-13/03/2026],ITALY BOTS 0% 25-13/03/2026,interest_rate,row 18,col 1,WARN,0 sits on the edge of the admissible range - kept
report,22,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[22]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/04/2026],ITALY BTPS 0% 21-01/04/2026,interest_rate,row 1,col 1,WARN,0 sits on the edge of the admissible range - kept
report,22,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[22]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/08/2026],ITALY BTPS 0% 21-01/08/2026,interest_rate,row 2,col 1,WARN,0 sits on the edge of the admissible range - kept
report,26,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[26]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/04/2026],ITALY BTPS 0% 21-01/04/2026,interest_rate,row 2,col 1,WARN,0 sits on the edge of the admissible range - kept
report,26,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[26]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/08/2026],ITALY BTPS 0% 21-01/08/2026,interest_rate,row 4,col 1,WARN,0 sits on the edge of the admissible range - kept
report,31,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[31]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/08/2026],ITALY BTPS 0% 21-01/08/2026,interest_rate,row 1,col 1,WARN,0 sits on the edge of the admissible range - kept
report,31,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[31]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/04/2026],ITALY BTPS 0% 21-01/04/2026,interest_rate,row 20,col 1,WARN,0 sits on the edge of the admissible range - kept
report,35,job[ANIMA_SGR-IT24]/step[0]/class[investments]/document[report]/page[35]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ITALY BTPS 0% 21-01/08/2026],ITALY BTPS 0% 21-01/08/2026,interest_rate,row 1,col 1,WARN,0 sits on the edge of the admissible range - kept
