ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,13,ITALY BTPS 3.5% 22-15/01/2026,Italy btps,BOND,1000000.0,1007860.0,EUR,0.03307,1,,EUR
2,report,13,ITALY BTPS 3.2% 24-28/01/2026,Italy btps,BOND,1000000.0,1006700.0,EUR,0.03303,1,,EUR
3,report,13,INTESA SANPAOLO 4.5% 23-02/10/2025,INTESA SANPAOLO,BOND,1000000.0,1005540.0,EUR,0.03299,1,,EUR
4,report,13,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,1000000.0,991840.0,EUR,0.03254,1,,EUR
5,report,13,ITALY BOTS 0% 25-14/01/2026,ITALY BOTS,BOND,1000000.0,988480.0,EUR,0.03243,1,,EUR
6,report,13,ITALY BOTS 0% 25-13/02/2026,ITALY BOTS,BOND,1000000.0,986951.0,EUR,0.03238,1,,EUR
7,report,13,ITALY BOTS 0% 25-13/03/2026,ITALY BOTS,BOND,1000000.0,985769.0,EUR,0.03234,1,,EUR
8,report,17,ITALY BTPS 1.85% 20-01/07/2025,Italy btps,BOND,6950000.0,6949444.0,EUR,0.22254,2,,EUR
9,report,17,NVIDIA CORP,NVIDIA,EQUITY,6361.0,856135.0,EUR,0.02742,2,,USD
10,report,17,MICROSOFT CORP,Microsoft,EQUITY,1906.0,807653.0,EUR,0.02586,2,,USD
11,report,17,APPLE INC,Apple Inc,EQUITY,3048.0,532741.0,EUR,0.01706,2,,USD
12,report,17,INTESA SANPAOLO 3.928% 14-15/09/2026,INTESA SANPAOLO,BOND,500000.0,506550.0,EUR,0.01622,2,,EUR
13,report,17,AMAZON.COM INC,Amazon,EQUITY,2601.0,486121.0,EUR,0.01557,2,,USD
14,report,17,ALPHABET INC-CL A,Alphabet,EQUITY,1680.0,252218.0,EUR,0.00808,2,,USD
15,report,17,ALPHABET INC-CL C,Alphabet,EQUITY,1360.0,205521.0,EUR,0.00658,2,,USD
16,report,17,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,386.0,96933.0,EUR,0.0031,2,,USD
17,report,17,CISCO SYSTEMS INC,Cisco Systems,EQUITY,1507.0,89071.0,EUR,0.00285,2,,USD
18,report,17,CATERPILLAR INC,Caterpillar,EQUITY,267.0,88301.0,EUR,0.00283,2,,USD
19,report,17,BOOKING HOLDINGS INC,Booking Holdings,EQUITY,16.0,78909.0,EUR,0.00253,2,,USD
20,report,22,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,5000000.0,4929000.0,EUR,0.13863,3,,EUR
21,report,22,ITALY BTPS 0% 21-01/08/2026,Italy btps,BOND,4000000.0,3920920.0,EUR,0.11028,3,,EUR
22,report,22,MICROSOFT CORP,Microsoft,EQUITY,2772.0,1174614.0,EUR,0.03304,3,,USD
23,report,22,NVIDIA CORP,NVIDIA,EQUITY,8415.0,1132586.0,EUR,0.03186,3,,USD
24,report,22,AMAZON.COM INC,Amazon,EQUITY,3971.0,742171.0,EUR,0.02087,3,,USD
25,report,22,APPLE INC,Apple Inc,EQUITY,3821.0,667849.0,EUR,0.01878,3,,USD
26,report,22,ALPHABET INC-CL A,Alphabet,EQUITY,4080.0,612530.0,EUR,0.01723,3,,USD
27,report,22,CISCO SYSTEMS INC,Cisco Systems,EQUITY,2623.0,155032.0,EUR,0.00436,3,,USD
28,report,22,INTL BUSINESS MACHINES CORP,International Business Machines,EQUITY,594.0,149167.0,EUR,0.0042,3,,USD
29,report,22,AXA SA,AXA SA,EQUITY,3560.0,148345.0,EUR,0.00417,3,,EUR
30,report,26,ITALY BTPS 0.5% 20-01/02/2026,Italy btps,BOND,2000000.0,1983680.0,EUR,0.13245,4,,EUR
31,report,26,ITALY BTPS 0% 21-01/04/2026,Italy btps,BOND,2000000.0,1971600.0,EUR,0.13165,4,,EUR
32,report,26,ITALY BTPS 0% 21-01/08/2026,Italy btps,BOND,1000000.0,980230.0,EUR,0.06545,4,,EUR
