ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,13,"500,000.00 ITALY BOTS 0% 23-13/09/2024",ITALY BOTS,BOND,500000.0,499490.0,EUR,0.0783,1,,EUR
2,report,13,"700,000.00 ITALY BOTS 0% 23-13/12/2024",ITALY BOTS,BOND,700000.0,693749.0,EUR,0.1087,1,,EUR
3,report,13,"700,000.00 ITALY BOTS 0% 23-14/10/2024",ITALY BOTS,BOND,700000.0,697389.0,EUR,0.1093,1,,EUR
4,report,13,"400,000.00 ITALY BOTS 0% 23-14/11/2024",ITALY BOTS,BOND,400000.0,397428.0,EUR,0.0622,1,,EUR
5,report,13,"800,000.00 ITALY BOTS 0% 24-14/01/2025",ITALY BOTS,BOND,800000.0,790504.0,EUR,0.1238,1,,EUR
6,report,13,"1,000,000.00 ITALY BOTS 0% 24-29/11/2024",ITALY BOTS,BOND,1000000.0,991880.0,EUR,0.1554,1,,EUR
7,report,13,"600,000.00 ITALY BTPS 2.5% 14-01/12/2024",Italy btps,BOND,600000.0,598830.0,EUR,0.0938,1,,EUR
8,report,13,"300,000.00 ITALY BTPS 3.75% 14-01/09/2024",Italy btps,BOND,300000.0,300000.0,EUR,0.047,1,,EUR
9,report,16,"600,000.00 ITALY BOTS 0% 23-13/12/2024",ITALY BOTS,BOND,600000.0,594642.0,EUR,0.1145,2,,EUR
10,report,16,"650,000.00 ITALY BOTS 0% 23-14/10/2024",ITALY BOTS,BOND,650000.0,647575.5,EUR,0.1247,2,,EUR
11,report,16,"500,000.00 ITALY BOTS 0% 23-14/11/2024",ITALY BOTS,BOND,500000.0,496785.0,EUR,0.0956,2,,EUR
12,report,16,"500,000.00 ITALY BOTS 0% 24-14/01/2025",ITALY BOTS,BOND,500000.0,494065.0,EUR,0.0951,2,,EUR
13,report,16,"800,000.00 ITALY BOTS 0% 24-29/11/2024",ITALY BOTS,BOND,800000.0,793504.0,EUR,0.1529,2,,EUR
14,report,16,"400,000.00 ITALY BOTS 0% 24-30/09/2024",ITALY BOTS,BOND,400000.0,399028.0,EUR,0.0768,2,,EUR
15,report,16,"600,000.00 ITALY BTPS 2.5% 14-01/12/2024",Italy btps,BOND,600000.0,598830.0,EUR,0.1153,2,,EUR
16,report,16,"400,000.00 ITALY BTPS 3.75% 14-01/09/2024",Italy btps,BOND,400000.0,400000.0,EUR,0.077,2,,EUR
17,report,20,"1,700,000.00 ITALY BTPS 1.2% 22-15/08/2025",Italy btps,BOND,1700000.0,1670675.0,EUR,0.1177,3,,EUR
18,report,20,"2,000,000.00 ITALY BTPS 2.5% 14-01/12/2024",Italy btps,BOND,2000000.0,1996100.0,EUR,0.1406,3,,EUR
19,report,20,"2,000,000.00 ITALY BTPS 2.5% 18-15/11/2025",Italy btps,BOND,2000000.0,1990900.0,EUR,0.1403,3,,EUR
20,report,20,"1,500,000.00 ITALY BTPS 3.4% 23-28/03/2025",Italy btps,BOND,1500000.0,1501065.0,EUR,0.1057,3,,EUR
21,report,20,"1,000,000.00 ITALY BOTS 0% 23-13/12/2024",ITALY BOTS,BOND,1000000.0,991070.0,EUR,0.0698,3,,EUR
22,report,20,"2,000,000.00 ITALY BOTS 0% 23-14/11/2024",ITALY BOTS,BOND,2000000.0,1987140.0,EUR,0.1401,3,,EUR
