ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,19,ITALY BTPS 0.65% 20-15/05/2026,Italy btps,BOND,24397400.0,24262.0,EUR,0.054,1,,EUR
2,report,19,ITALY BOTS 0% 25-13/03/2026,ITALY BOTS,BOND,10000000.0,9835.0,EUR,0.02189,1,,EUR
3,report,19,ITALY BOTS 0% 25-14/05/2026,ITALY BOTS,BOND,10000000.0,9807.0,EUR,0.02183,1,,EUR
4,report,19,ITALY BOTS 0% 25-14/04/2026,ITALY BOTS,BOND,9000000.0,8828.0,EUR,0.01965,1,,EUR
5,report,19,ITALY BOTS 0% 24-12/09/2025,ITALY BOTS,BOND,8000000.0,7805.0,EUR,0.01737,1,,EUR
6,report,19,ITALY BOTS 0% 25-13/02/2026,ITALY BOTS,BOND,7000000.0,6869.0,EUR,0.01529,1,,EUR
7,report,19,ITALY BOTS 0% 24-14/11/2025,ITALY BOTS,BOND,4800000.0,4693.0,EUR,0.01045,1,,EUR
8,report,19,INTESA SANPAOLO 0.625% 21-24/02/2026,INTESA SANPAOLO,BOND,4300000.0,4254.0,EUR,0.00947,1,,EUR
9,report,19,AP MOLLER 1.75% 18-16/03/2026,AP Møller Mærsk,BOND,3200000.0,3187.0,EUR,0.00709,1,,EUR
10,report,19,ITALY BOTS 0% 25-14/01/2026,ITALY BOTS,BOND,3000000.0,2938.0,EUR,0.00654,1,,EUR
