ID,Report,Report page,Fund ID,Date,Total assets,Total liabilities,Total net assets,Currency
1,report,19,2,,215581170.0,365138.8,215216030.0,EUR
2,report,36,3,,36393084.0,127140.29,36265944.0,EUR
3,report,44,4,,25258570.0,51846.7,25206722.0,EUR
4,report,52,5,,335080450.0,395332.78,334685120.0,EUR
5,report,60,6,,695512000.0,2365783.2,693146240.0,EUR
6,report,79,7,,96709944.0,313152.75,96396780.0,EUR
7,report,86,8,,51178264.0,85318.72,51092944.0,EUR
8,report,94,9,,371097440.0,301299.0,370796160.0,EUR
9,report,106,10,,376678800.0,1971595.0,374707170.0,EUR
10,report,127,11,,412553020.0,4681062.0,407871970.0,EUR
