ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,22,AXA SA,AXA SA,EQUITY,1694.0,49956.06,EUR,0.0002,2,,EUR
2,report,22,CARREFOUR SA***,Carrefour,EQUITY,8196.0,135766.73,EUR,0.0006,2,,EUR
3,report,22,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,1638.0,132579.72,EUR,0.0006,2,,EUR
4,report,22,SIEMENS AG,Siemens,EQUITY,372.0,63210.24,EUR,0.0003,2,,EUR
5,report,24,VOLVO AB,Volvo Car Corp,EQUITY,7880.0,184996.36,EUR,0.0009,2,,SEK
6,report,24,VOLVO CAR AB***,Volvo Car Corp,EQUITY,28707.0,83808.03,EUR,0.0004,2,,SEK
7,report,25,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,48247.0,166871.31,EUR,0.0008,2,,GBP
8,report,25,AIRBNB INC,Airbnb,EQUITY,628.0,77397.68,EUR,0.0004,2,,USD
9,report,25,ALPHABET INC - CLASS A,Alphabet,EQUITY,16903.0,2137527.2,EUR,0.0099,2,,USD
10,report,25,AMAZON.COM INC,Amazon,EQUITY,14322.0,1969964.4,EUR,0.0092,2,,USD
11,report,25,APPLE INC,Apple Inc,EQUITY,23705.0,4131625.5,EUR,0.0192,2,,USD
12,report,25,BOOKING HOLDINGS INC,Booking Holdings,EQUITY,54.0,173406.12,EUR,0.0008,2,,USD
13,report,26,CISCO SYSTEMS INC,Cisco Systems,EQUITY,6079.0,278021.28,EUR,0.0013,2,,USD
14,report,27,INTERNATIONAL BUSINESS MACHINES CORP,International Business Machines,EQUITY,1394.0,206393.44,EUR,0.001,2,,USD
15,report,27,MICROSOFT CORP,Microsoft,EQUITY,10556.0,3593486.2,EUR,0.0167,2,,USD
16,report,27,MOTOROLA SOLUTIONS INC,Motorola Solutions,EQUITY,248.0,70291.6,EUR,0.0003,2,,USD
17,report,27,NVIDIA CORP,NVIDIA,EQUITY,3683.0,1651134.5,EUR,0.0077,2,,USD
18,report,27,PALANTIR TECHNOLOGIES INC,Palantir Technologies,EQUITY,2762.0,42931.55,EUR,0.0002,2,,USD
19,report,29,INTESA SANPAOLO SPA FRN (PERPETUAL) 6.37500% 30.03.28,INTESA SANPAOLO,BOND,1500000.0,1432503.0,EUR,0.0067,2,,EUR
20,report,29,INTESA SANPAOLO SPA FRN (PERPETUAL) 7.75000% 11.01.27,INTESA SANPAOLO,BOND,2500000.0,2559975.0,EUR,0.0119,2,,EUR
21,report,30,ISRAEL GOVERNMENT BOND - FIXED 0.50000% 27.02.26,Israel Government,BOND,1000000.0,234768.48,EUR,0.0011,2,,ILS
22,report,30,ISRAEL GOVERNMENT BOND - FIXED 1.30000% 30.04.32,Israel Government,BOND,1500000.0,307154.47,EUR,0.0014,2,,ILS
23,report,39,AXA SA,AXA SA,EQUITY,14739.0,434653.12,EUR,0.012,3,,EUR
24,report,39,CARREFOUR SA,Carrefour,EQUITY,19751.0,327175.3,EUR,0.009,3,,EUR
25,report,39,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,5204.0,421211.75,EUR,0.0116,3,,EUR
26,report,40,ALPHABET INC - CLASS A,Alphabet,EQUITY,14044.0,1775982.6,EUR,0.049,3,,USD
27,report,40,CATERPILLAR INC,Caterpillar,EQUITY,2096.0,561023.56,EUR,0.0155,3,,USD
28,report,41,MICROSOFT CORP,Microsoft,EQUITY,8934.0,3041323.0,EUR,0.0839,3,,USD
29,report,41,NVIDIA CORP,NVIDIA,EQUITY,3798.0,1702690.5,EUR,0.0469,3,,USD
30,report,41,NORDEA BANK ABP,NORDEA,EQUITY,14536.0,163662.45,EUR,0.0045,3,,SEK
31,report,41,CNH INDUSTRIAL NV,CNH Industrial,EQUITY,33755.0,374005.4,EUR,0.0103,3,,EUR
32,report,47,SIEMENS AG,Siemens,EQUITY,2491.0,423270.72,EUR,0.0168,4,,EUR
33,report,47,FANUC CORP,FANUC Corp,EQUITY,10300.0,274281.38,EUR,0.0109,4,,JPY
34,report,48,ALPHABET INC - CLASS A,Alphabet,EQUITY,10800.0,1365751.4,EUR,0.0542,4,,USD
35,report,48,AMAZON.COM INC,Amazon,EQUITY,2899.0,398752.03,EUR,0.0158,4,,USD
36,report,48,APPLE INC,Apple Inc,EQUITY,2556.0,445493.97,EUR,0.0177,4,,USD
37,report,48,BOOKING HOLDINGS INC,Booking Holdings,EQUITY,140.0,449571.47,EUR,0.0178,4,,USD
38,report,48,CISCO SYSTEMS INC,Cisco Systems,EQUITY,2671.0,122157.41,EUR,0.0048,4,,USD
39,report,48,HEWLETT PACKARD ENTERPRISE CO,Hewlett Packard Enterprise,EQUITY,4455.0,68480.66,EUR,0.0027,4,,USD
40,report,48,MICROSOFT CORP,Microsoft,EQUITY,3256.0,1108411.5,EUR,0.044,4,,USD
41,report,55,CARREFOUR SA***,Carrefour,EQUITY,323306.0,5355564.0,EUR,0.016,5,,EUR
42,report,55,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,56978.0,4611799.5,EUR,0.0138,5,,EUR
43,report,55,SIEMENS AG,Siemens,EQUITY,19766.0,3358638.8,EUR,0.01,5,,EUR
44,report,55,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,789549.0,2087172.8,EUR,0.0062,5,,EUR
45,report,56,VOLVO AB,Volvo Car Corp,EQUITY,315057.0,7396497.0,EUR,0.0221,5,,SEK
46,report,56,VOLVO CAR AB***,Volvo Car Corp,EQUITY,792190.0,2312742.0,EUR,0.0069,5,,SEK
47,report,56,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,2176129.0,7526551.0,EUR,0.0225,5,,GBP
48,report,64,AP MOLLER - MAERSK A/S 'EMTN' 1.75000% 16.03.26,AP Møller Mærsk,BOND,250000.0,241892.5,EUR,0.0003,6,,EUR
49,report,64,APPLE INC 1.37500% 24.05.29,Apple Inc,BOND,400000.0,375521.6,EUR,0.0005,6,,EUR
50,report,64,AXA SA 'EMTN' FRN (PERPETUAL) 3.87500% 08.10.25,AXA SA,BOND,500000.0,493125.0,EUR,0.0007,6,,EUR
51,report,65,BOOKING HOLDINGS INC 1.80000% 03.03.27,Booking Holdings,BOND,600000.0,577332.0,EUR,0.0008,1,,EUR
52,report,65,BOOKING HOLDINGS INC 3.62500% 12.11.28,Booking Holdings,BOND,500000.0,513792.0,EUR,0.0007,1,,EUR
53,report,65,BOOKING HOLDINGS INC 4.12500% 12.05.33,Booking Holdings,BOND,500000.0,533342.25,EUR,0.0008,1,,EUR
54,report,66,CARLSBERG BREWERIES AS 'EMTN' 0.62500% 09.03.30,Carlsberg Group,BOND,400000.0,343360.0,EUR,0.0005,6,,EUR
55,report,66,CARLSBERG BREWERIES AS 'EMTN' 0.87500% 01.07.29,Carlsberg Group,BOND,400000.0,355320.0,EUR,0.0005,6,,EUR
56,report,66,CARLSBERG BREWERIES AS 'EMTN' 3.50000% 26.11.26,Carlsberg Group,BOND,700000.0,708696.8,EUR,0.001,6,,EUR
57,report,66,CARLSBERG BREWERIES AS 'EMTN' 4.00000% 05.10.28,Carlsberg Group,BOND,270000.0,279834.47,EUR,0.0004,6,,EUR
58,report,66,CARLSBERG BREWERIES AS 'EMTN' 4.25000% 05.10.33,Carlsberg Group,BOND,300000.0,318756.6,EUR,0.0005,6,,EUR
59,report,66,CARREFOUR SA 'EMTN' 2.37500% 30.10.29,Carrefour,BOND,100000.0,95797.2,EUR,0.0001,6,,EUR
60,report,66,CARREFOUR SA 'EMTN' 4.12500% 12.10.28,Carrefour,BOND,300000.0,312003.0,EUR,0.0005,6,,EUR
61,report,66,CNH INDUSTRIAL FINANCE EUROPE SA 'EMTN' 1.62500% 03.07.29,CNH Industrial,BOND,1100000.0,1001129.8,EUR,0.0014,6,,EUR
62,report,66,CNH INDUSTRIAL FINANCE EUROPE SA 'EMTN' 1.75000% 25.03.27,CNH Industrial,BOND,900000.0,861616.8,EUR,0.0012,6,,EUR
63,report,69,INTERNATIONAL BUSINESS MACHINES CORP 0.30000% 11.02.28,International Business Machines,BOND,1300000.0,1170826.8,EUR,0.0017,1,,EUR
64,report,69,INTERNATIONAL BUSINESS MACHINES CORP 0.65000% 11.02.32,International Business Machines,BOND,900000.0,744100.8,EUR,0.0011,1,,EUR
65,report,69,INTERNATIONAL BUSINESS MACHINES CORP 1.20000% 11.02.40,International Business Machines,BOND,200000.0,145163.6,EUR,0.0002,1,,EUR
66,report,69,INTERNATIONAL BUSINESS MACHINES CORP 1.25000% 29.01.27,International Business Machines,BOND,400000.0,380003.2,EUR,0.0005,1,,EUR
67,report,70,INTERNATIONAL BUSINESS MACHINES CORP 'EMTN' 0.87500% 31.01.25,International Business Machines,BOND,200000.0,194212.8,EUR,0.0003,6,,EUR
