Report,Page,Activity,First coord ref,Second coord ref,First coord,Second coord,Level,Message
report,64,job[DANSKEINVEST-EN24]/step[0]/class[investments]/document[report]/page[64]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[Nordea Kredit Realkreditaktieselskab 4.00% 01.07.25],Nordea Kredit Realkreditaktieselskab 4.00% 01.07.25,perc_net_assets,row 28,col 1,WARN,0 sits on the edge of the admissible range - kept
report,64,job[DANSKEINVEST-EN24]/step[0]/class[investments]/document[report]/page[64]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[Nordea Kredit Realkreditaktieselskab 4.00% 01.10.35],Nordea Kredit Realkreditaktieselskab 4.00% 01.10.35,perc_net_assets,row 29,col 1,WARN,0 sits on the edge of the admissible range - kept
report,64,job[DANSKEINVEST-EN24]/step[0]/class[investments]/document[report]/page[64]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[Nordea Kredit Realkreditaktieselskab 4.00% 01.10.44],Nordea Kredit Realkreditaktieselskab 4.00% 01.10.44,perc_net_assets,row 31,col 1,WARN,0 sits on the edge of the admissible range - kept
report,198,job[DANSKEINVEST-EN24]/step[0]/class[investments]/document[report]/page[198]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[Carlsberg A/S],Carlsberg A/S,perc_net_assets,row 40,col 1,WARN,0 sits on the edge of the admissible range - kept
report,199,job[DANSKEINVEST-EN24]/step[0]/class[investments]/document[report]/page[199]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[Carrefour SA],Carrefour SA,perc_net_assets,row 31,col 1,WARN,0 sits on the edge of the admissible range - kept
report,227,job[DANSKEINVEST-EN24]/step[0]/class[investments]/document[report]/page[227]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[AP Moller - Maersk A/S],AP Moller - Maersk A/S,perc_net_assets,row 25,col 1,WARN,0 sits on the edge of the admissible range - kept
report,227,job[DANSKEINVEST-EN24]/step[0]/class[investments]/document[report]/page[227]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[Carlsberg A/S],Carlsberg A/S,perc_net_assets,row 26,col 1,WARN,0 sits on the edge of the admissible range - kept
report,228,job[DANSKEINVEST-EN24]/step[0]/class[investments]/document[report]/page[228]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[Siemens Energy AG],Siemens Energy AG,perc_net_assets,row 49,col 1,WARN,0 sits on the edge of the admissible range - kept
report,229,job[DANSKEINVEST-EN24]/step[0]/class[investments]/document[report]/page[229]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[Leonardo SpA],Leonardo SpA,perc_net_assets,row 34,col 1,WARN,0 sits on the edge of the admissible range - kept
report,252,job[DANSKEINVEST-EN24]/step[0]/class[investments]/document[report]/page[252]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[AP Moller - Maersk A/S],AP Moller - Maersk A/S,perc_net_assets,row 35,col 1,WARN,0 sits on the edge of the admissible range - kept
report,252,job[DANSKEINVEST-EN24]/step[0]/class[investments]/document[report]/page[252]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[Carlsberg A/S],Carlsberg A/S,perc_net_assets,row 36,col 1,WARN,0 sits on the edge of the admissible range - kept
report,253,job[DANSKEINVEST-EN24]/step[0]/class[investments]/document[report]/page[253]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[Carrefour SA],Carrefour SA,perc_net_assets,row 23,col 1,WARN,0 sits on the edge of the admissible range - kept
report,254,job[DANSKEINVEST-EN24]/step[0]/class[investments]/document[report]/page[254]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[Heidelberg Materials AG],Heidelberg Materials AG,perc_net_assets,row 31,col 1,WARN,0 sits on the edge of the admissible range - kept
report,259,job[DANSKEINVEST-EN24]/step[0]/class[investments]/document[report]/page[259]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[CNH Industrial NV],CNH Industrial NV,perc_net_assets,row 37,col 1,WARN,0 sits on the edge of the admissible range - kept
