ID,Report,Report page,Name,Managment company ID
1,report,56,AKTIV FORMOGENHETSFORVALTNING,
2,report,62,DANISH BOND,
3,report,64,DANISH MORTGAGE BOND,
4,report,67,DENMARK FOCUS,
5,report,73,EMERGING MARKETS DEBT HARD CURRENCY,
6,report,88,EMERGING MARKETS SUSTAINABLE FUTURE,
7,report,92,EURO HIGH YIELD BOND,
8,report,95,EURO INVESTMENT GRADE CORPORATE BOND,
9,report,103,EUROPE,
10,report,106,EUROPE HIGH DIVIDEND,
11,report,109,EUROPE LONG SHORT EQUITY FACTORS,
12,report,116,EUROPEAN CORPORATE SUSTAINABLE BOND,
13,report,122,GLOBAL ALTERNATIVE OPPORTUNITIES,
14,report,127,EUROPEAN CORPORATE GREEN BOND*,
15,report,133,GLOBAL EMERGING MARKETS,
16,report,137,GLOBAL EMERGING MARKETS SMALL CAP,
17,report,140,GLOBAL FIXED INCOME SOLUTION*,
18,report,150,GLOBAL INDEX,
19,report,175,GLOBAL INDEX RESTRICTED,
20,report,198,GLOBAL PORTFOLIO SOLUTION BALANCED,
21,report,227,GLOBAL PORTFOLIO SOLUTION DEFENSIVE,
22,report,252,GLOBAL PORTFOLIO SOLUTION OPPORTUNITY,
23,report,279,GLOBAL SUSTAINABLE FUTURE,
24,report,285,INDIA,
25,report,290,NORDIC CORPORATE BOND,
26,report,298,SVERIGE,
27,report,300,SVERIGE BETA,
28,report,304,SVERIGE KORT RANTA,
29,report,310,SVERIGE RANTA,
