ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,56,Nordea Hypotek AB 0.50% 16.09.26,NORDEA,BOND,106000000.0,102497080.0,SEK,0.0363,1,101805080.0,SEK
2,report,56,Nordea Bank Abp,NORDEA,EQUITY,216500.0,26044950.0,SEK,0.0092,1,26882544.0,SEK
3,report,57,Volvo AB,Volvo Car Corp,EQUITY,242000.0,65001200.0,SEK,0.023,1,48269896.0,SEK
4,report,62,Nordea Kredit Realkreditaktieselskab 0.50% 01.10.40,NORDEA,BOND,10709891.0,9074887.0,DKK,0.1529,2,10448294.0,DKK
5,report,62,Nordea Kredit Realkreditaktieselskab 1.50% 01.10.40,NORDEA,BOND,1051729.0,963763.0,DKK,0.0162,2,1083018.0,DKK
6,report,62,Nordea Kredit Realkreditaktieselskab 2.50% 01.10.34,NORDEA,BOND,736438.0,730086.0,DKK,0.0123,2,726192.0,DKK
7,report,62,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.53,NORDEA,BOND,3849078.0,3871441.0,DKK,0.0653,2,3708364.0,DKK
8,report,62,Nordea Kredit Realkreditaktieselskab 6.00% 01.10.41,NORDEA,BOND,59776.0,68764.0,DKK,0.0012,2,58216.0,DKK
9,report,64,Nordea Kredit Realkreditaktieselskab 3.00% 01.10.53,NORDEA,BOND,3000000.0,2743149.0,DKK,0.0041,3,2883750.0,DKK
10,report,64,Nordea Kredit Realkreditaktieselskab 3.78% 01.10.41,NORDEA,BOND,1699933.0,1775934.0,DKK,0.0027,3,1670184.0,DKK
11,report,64,Nordea Kredit Realkreditaktieselskab 4.00% 01.07.25,NORDEA,BOND,15505.0,15585.0,DKK,0.0,3,16333.0,DKK
12,report,64,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.35,NORDEA,BOND,6808.0,6942.0,DKK,0.0,3,7100.0,DKK
13,report,64,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.43,NORDEA,BOND,6473986.0,6529455.0,DKK,0.0097,3,6252090.0,DKK
14,report,64,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.44,NORDEA,BOND,200.0,207.0,DKK,0.0,3,198.0,DKK
15,report,64,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.53,NORDEA,BOND,11000000.0,10985502.0,DKK,0.0163,3,10155484.0,DKK
16,report,64,Nordea Kredit Realkreditaktieselskab 4.00% 01.10.56,NORDEA,BOND,20000000.0,19775580.0,DKK,0.0294,3,19235000.0,DKK
17,report,64,Nordea Kredit Realkreditaktieselskab 5.00% 01.10.53,NORDEA,BOND,20197948.0,20562046.0,DKK,0.0306,3,20055168.0,DKK
18,report,64,Nordea Kredit Realkreditaktieselskab 5.00% 01.10.56,NORDEA,BOND,19477696.0,19774692.0,DKK,0.0294,3,18568234.0,DKK
19,report,67,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,1252.0,14871480.0,DKK,0.0707,4,14330330.0,DKK
20,report,67,Carlsberg A/S,Carlsberg Group,EQUITY,6497.0,4482930.0,DKK,0.0213,4,5587877.0,DKK
21,report,67,Nordea Bank Abp,NORDEA,EQUITY,13423.0,1052047.0,DKK,0.005,4,917753.0,SEK
22,report,73,Empresa Nacional del Petroleo 5.25% 06.11.29,Petróleo Brasileiro,BOND,200000.0,197502.0,USD,0.0011,5,195484.0,USD
23,report,73,Empresa Nacional del Petroleo 5.95% 30.07.34,Petróleo Brasileiro,BOND,200000.0,199100.0,USD,0.0012,5,197046.0,USD
24,report,88,Siemens Ltd.,Siemens,EQUITY,3885.0,287203.0,EUR,0.0052,6,303138.0,INR
25,report,89,HD Hyundai Electric Co. Ltd.,HD Hyundai,EQUITY,1658.0,412944.0,EUR,0.0075,6,411813.0,KRW
26,report,89,Taiwan Semiconductor Manufacturing Co. Ltd.,TAIWAN SEMICONDUCTOR,EQUITY,173141.0,5449224.0,EUR,0.0991,6,2887017.0,TWD
27,report,92,Altice Finco SA 4.75% 15.01.28,Altice International,BOND,100000.0,56450.0,EUR,0.0114,7,84800.0,EUR
28,report,93,Volvo Car AB 2.50% 07.10.27,Volvo Car Corp,BOND,100000.0,98088.0,EUR,0.0197,7,95500.0,EUR
29,report,95,Carlsberg Breweries A/S 4.00% 05.10.28,Carlsberg Group,BOND,7596000.0,7898577.0,EUR,0.0144,8,7554210.0,EUR
30,report,96,Carrefour SA 4.13% 12.10.28,Carrefour,BOND,4100000.0,4254003.0,EUR,0.0077,8,4084775.0,EUR
31,report,97,Intesa Sanpaolo SpA 5.13% 29.08.31,INTESA SANPAOLO,BOND,2389000.0,2638737.0,EUR,0.0048,8,2371871.0,EUR
32,report,98,CNH Industrial NV 3.75% 11.06.31,CNH Industrial,BOND,2050000.0,2088595.0,EUR,0.0038,8,2032944.0,EUR
33,report,99,Volvo Treasury AB 3.13% 26.08.29,Volvo Car Corp,BOND,1590000.0,1594070.0,EUR,0.0029,8,1584721.0,EUR
34,report,100,"Booking Holdings, Inc. 3.25% 21.11.32",Booking Holdings,BOND,931000.0,933011.0,EUR,0.0017,8,925591.0,EUR
35,report,100,"Booking Holdings, Inc. 4.50% 15.11.31",Booking Holdings,BOND,3500000.0,3768220.0,EUR,0.0068,8,3713500.0,EUR
36,report,103,Nordea Bank Abp,NORDEA,EQUITY,100881.0,1060188.0,EUR,0.0173,9,788114.0,SEK
37,report,103,Siemens AG,Siemens,EQUITY,6884.0,1298047.0,EUR,0.0212,9,1319480.0,EUR
38,report,103,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,419645.0,1621089.0,EUR,0.0264,9,1516179.0,EUR
39,report,106,Nordea Bank Abp,NORDEA,EQUITY,131764.0,1383522.0,EUR,0.0311,10,1330380.0,EUR
40,report,106,AXA SA,AXA SA,EQUITY,42876.0,1463787.0,EUR,0.0329,10,1156302.0,EUR
41,report,106,Siemens AG,Siemens,EQUITY,5802.0,1094025.0,EUR,0.0246,10,803116.0,EUR
42,report,109,Heidelberg Materials AG,Heidelberg Materials,EQUITY,5225.0,623343.0,EUR,0.0098,11,637351.0,EUR
43,report,110,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,160645.0,620572.0,EUR,0.0097,11,424564.0,EUR
44,report,116,Nordea Bank Abp 3.00% 28.10.31,NORDEA,BOND,3000000.0,2968446.0,EUR,0.0046,12,2940030.0,EUR
45,report,116,AXA SA 1.38% 07.10.41,AXA SA,BOND,4100000.0,3559509.0,EUR,0.0055,12,3410995.0,EUR
46,report,116,AXA SA 6.38% 16.07.73,AXA SA,BOND,1232000.0,1328249.0,EUR,0.0021,12,1232000.0,EUR
