ID,Format,Report,Report page,Name,Managment company ID
1,EURIZON-EN21,report,94,EURO FIXED INCOME,
2,EURIZON-EN21,report,97,EURO EQUITY,
3,EURIZON-EN21,report,101,USA EQUITY,
4,EURIZON-EN21,report,105,ASIA PACIFIC EQUITY,
5,EURIZON-EN21,report,114,EMERGING MARKETS EQUITY,
6,EURIZON-EN21,report,120,GLOBAL EQUITY,
7,EURIZON-EN21,report,129,EURO CORPORATE BOND,
8,EURIZON-EN21,report,135,HIGH YIELD BOND,
9,EURIZON-EN21,report,151,ACTIVE BETA,
10,EURIZON-EN21,report,153,GLOBAL CORPORATE BOND,
11,EURIZON-EN21,report,166,EURO CORPORATE SHORT TERM,
12,EURIZON-EN21,report,170,EURO EQUITY HIGH DIVIDEND,
13,EURIZON-EN21,report,177,GLOBAL DYNAMIC ALLOCATION,
14,EURIZON-EN21,report,184,BETA NEUTRAL,
15,EURIZON-EN21,report,187,LONGSHORT EURO,
16,EURIZON-EN21,report,191,FOCUS ITALIA,
17,EURIZON-EN21,report,195,HIGH YIELD 1 5 YEARS EURO HEDGED,
18,EURIZON-EN21,report,204,GLOBAL MULTIASSET 30,
19,EURIZON-EN21,report,211,ITALIAN EQUITY,
20,EURIZON-EN21,report,214,INCOME OPPORTUNITIES,
21,EURIZON-EN21,report,217,EUROPEAN EQUITY,
22,EURIZON-EN21,report,222,GLOBAL STARS,
23,EURIZON-EN21,report,227,SOCIAL 4 FUTURE,
24,EURIZON-EN21,report,234,GLOBAL MULTIASSET 15,
25,EURIZON-EN21,report,244,EURO CORPORATE BOND HIGH POTENTIAL,
26,EURIZON-EN21,report,249,OBIETTIVO STABILITA,
27,EURIZON-EN21,report,256,OBIETTIVO CONTROLLO,
28,EURIZON-EN21,report,263,OBIETTIVO EQUILIBRIO,
29,EURIZON-EN21,report,270,OBIETTIVO SVILUPPO,
30,EURIZON-EN21,report,281,US CORE EQUITY,
31,EURIZON-EN21,report,286,GLOBAL INFLATION LINKED,
32,EURIZON-EN21,report,290,STRATEGIC BOND,
33,EURIZON-EN21,report,292,EURO HIGH YIELD,
34,EURIZON-EN21,report,303,SOCIAL 4 PLANET,
35,EURIZON-EN21,report,310,ABSOLUTE RETURN SOLUTION,
36,EURIZON-EN21,report,323,EMERGING MARKETS SMALL CAP,
37,EURIZON-EN21,report,328,INFLATION LINKED EURO HEDGED,
38,EURIZON-EN21,report,331,SMART FACTOR EURO,
39,EURIZON-EN21,report,335,GLOBAL ABSOLUTE BOND EURO HEDGED,
40,EURIZON-EN21,report,341,DYNAMIC BOND EURO HEDGED,
41,EURIZON-EN21,report,349,LOW CARBON EURO,
42,EURIZON-EN21,report,355,CEDOLA,
43,EURIZON-EN21,report,364,ABSOLUTE RETURN MODERATE ESG,
44,EURIZON-EN21,report,369,FLEXIBLE CREDIT,
45,EURIZON-EN21,report,372,EMERGING STARS,
46,EURIZON-EN21,report,378,SOCIAL 4 CHILDREN ESG,
