ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,94,Btps 1.3% 16-15.05.28 /Infl,ITALY BTPS,BOND,1500000.0,1816837.9,EUR,0.036,1,1608171.5,EUR
2,report,97,Cnh Industrial Reg Shs,CNH Industrial,EQUITY,183975.0,2561852.0,EUR,0.0059,2,1618380.2,EUR
3,report,98,Intesa Sanpaolo,INTESA SANPAOLO,EQUITY,3285725.0,7654096.5,EUR,0.0176,2,6055750.0,EUR
4,report,98,Nordea Bank Abp,NORDEA,EQUITY,209866.0,1972320.6,EUR,0.0046,2,1716968.4,EUR
5,report,98,Siemens Ag /Nam.,Siemens,EQUITY,83563.0,11165688.0,EUR,0.0257,2,8166696.0,EUR
6,report,98,Siemens Healthineers Ag,Siemens,EQUITY,54603.0,2821883.0,EUR,0.0065,2,2194164.0,EUR
7,report,101,Alphabet Inc -A-,Alphabet,EQUITY,4150.0,8544206.0,EUR,0.033,3,6302519.0,USD
8,report,101,Alphabet Inc -C-,Alphabet,EQUITY,2488.0,5257777.5,EUR,0.0203,3,1928537.4,USD
9,report,101,Altice Usa Inc,Altice International,EQUITY,51993.0,1496661.9,EUR,0.0058,3,1540386.9,USD
10,report,101,Amazon Com Inc,Amazon,EQUITY,5131.0,14883188.0,EUR,0.0574,3,10976360.0,USD
11,report,101,Apple Inc,Apple Inc,EQUITY,131910.0,15233047.0,EUR,0.0587,3,10122359.0,USD
12,report,102,Nvidia Corp,NVIDIA,EQUITY,16055.0,10831033.0,EUR,0.0418,3,3379380.2,USD
13,report,105,Fanuc Ltd Jpy 50,FANUC Corp,EQUITY,4800.0,976894.94,EUR,0.0037,4,963308.4,JPY
14,report,106,Hyundai Motor /Pfd Issued 99,HD Hyundai,EQUITY,1276.0,109869.41,EUR,0.0004,4,56787.51,KRW
15,report,106,Hyundai Motor /Pref.Non-Vot.,HD Hyundai,EQUITY,729.0,63043.13,EUR,0.0003,4,45323.58,KRW
16,report,109,Taiwan Semiconductor Manufact.,TAIWAN SEMICONDUCTOR,EQUITY,648037.0,11667270.0,EUR,0.0448,4,4108007.2,TWD
17,report,114,Hyundai Motor /Pfd Issued 99,HD Hyundai,EQUITY,3043.0,262016.16,EUR,0.0006,5,137041.98,KRW
18,report,114,Hyundai Motor /Pref.Non-Vot.,HD Hyundai,EQUITY,1650.0,142690.22,EUR,0.0003,5,93004.36,KRW
19,report,116,Petrobras. Petr. Brasileiro,Petróleo Brasileiro,EQUITY,218700.0,1112936.6,EUR,0.0025,5,977932.6,BRL
20,report,116,Petroleo Brasileiro/Prf.Shs,Petróleo Brasileiro,EQUITY,294600.0,1456617.0,EUR,0.0034,5,978684.75,BRL
21,report,117,Taiwan Semiconductor Manufact.,TAIWAN SEMICONDUCTOR,EQUITY,1026000.0,18472122.0,EUR,0.0424,5,6369652.5,TWD
22,report,120,A.P. Moeller - Maersk A /SA,AP Møller Mærsk,EQUITY,66.0,154607.3,EUR,0.0002,6,87236.2,DKK
23,report,120,A.P. Moeller - Maersk A /S B,AP Møller Mærsk,EQUITY,2626.0,6365138.5,EUR,0.0072,6,4219288.0,DKK
24,report,120,Alphabet Inc -A-,Alphabet,EQUITY,5600.0,11529531.0,EUR,0.0131,6,7251216.0,USD
25,report,120,Alphabet Inc -C-,Alphabet,EQUITY,5282.0,11162211.0,EUR,0.0127,6,4544752.0,USD
26,report,120,Amazon Com Inc,Amazon,EQUITY,6000.0,17403844.0,EUR,0.0198,6,9622197.0,USD
27,report,120,Apple Inc,Apple Inc,EQUITY,317356.0,36648464.0,EUR,0.0418,6,16334979.0,USD
28,report,124,Microsoft Corp,Microsoft,EQUITY,155974.0,35626776.0,EUR,0.0406,6,14810580.0,USD
29,report,124,Nvidia Corp,NVIDIA,EQUITY,5300.0,3575489.0,EUR,0.0041,6,1652881.8,USD
30,report,129,Booking Hld 2.375% 14-23.09.24,Booking Holdings,BOND,1100000.0,1178936.0,EUR,0.0028,7,1186806.5,EUR
31,report,131,Glencore Fi 1.125% 20-10.03.28,Glencore,BOND,1900000.0,1931433.6,EUR,0.0046,7,1905058.5,EUR
32,report,131,Glencore Fn 1.5% 19-15.10.26,Glencore,BOND,1100000.0,1152511.8,EUR,0.0028,7,1122175.1,EUR
33,report,131,Ibm Corp 1.25% 19-29.01.27,International Business Machines,BOND,3700000.0,3922725.2,EUR,0.0094,7,3801800.8,EUR
34,report,131,Nordea 0.625% 21-18.08.31,NORDEA,BOND,1800000.0,1795568.4,EUR,0.0043,7,1796304.5,EUR
35,report,135,Altice Fran 4% 20-15.02.28,Altice International,BOND,1483000.0,1423680.0,EUR,0.005,8,1399850.0,EUR
36,report,135,Altice France 8% 20-15.05.27,Altice International,BOND,2456000.0,2649532.8,EUR,0.0093,8,2683115.5,EUR
37,report,141,Petrobras 5.999% 18-27.01.28,Petróleo Brasileiro,BOND,1378000.0,1333267.2,EUR,0.0047,8,1153955.2,USD
38,report,141,Petrobras 6.9% 19-19.03.49,Petróleo Brasileiro,BOND,600000.0,603161.9,EUR,0.0021,8,616503.25,USD
39,report,141,Petrobras 7.375% 17-17.01.27,Petróleo Brasileiro,BOND,271000.0,281625.22,EUR,0.001,8,251637.52,USD
40,report,151,Btps 1% 19-15.07.22 /Btp,ITALY BTPS,BOND,7000000.0,7104398.0,EUR,0.0686,9,7048160.0,EUR
41,report,153,Alphabet 1.90% 20-15.08.40,Alphabet,BOND,180000.0,138551.9,EUR,0.0006,10,133394.55,USD
