Report,Page,Activity,First coord ref,Second coord ref,First coord,Second coord,Level,Message
report,192,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[192]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.00% 20/02/2026],SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.00% 20/02/2026,interest_rate,row 7,col 2,WARN,0 sits on the edge of the admissible range - kept
report,193,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[193]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[VOLVO TREASURY AB 0.00% 18/05/2026],VOLVO TREASURY AB 0.00% 18/05/2026,interest_rate,row 6,col 2,WARN,0 sits on the edge of the admissible range - kept
report,315,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[315]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[HYUNDAI MARINE & FIRE INSURANCE CO. LTD.],HYUNDAI MARINE & FIRE INSURANCE CO. LTD.,perc_net_assets,row 13,col 2,WARN,0 sits on the edge of the admissible range - kept
report,316,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[316]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[HYUNDAI ENGINEERING & CONSTRUCTION CO. LTD.],HYUNDAI ENGINEERING & CONSTRUCTION CO. LTD.,perc_net_assets,row 26,col 2,WARN,0 sits on the edge of the admissible range - kept
report,320,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[320]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[PETROLEO BRASILEIRO SA],PETROLEO BRASILEIRO SA,perc_net_assets,row 8,col 2,WARN,0 sits on the edge of the admissible range - kept
report,320,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[320]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[PETROLEO BRASILEIRO SA],PETROLEO BRASILEIRO SA,perc_net_assets,row 9,col 2,WARN,0 sits on the edge of the admissible range - kept
report,325,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[325]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[CARLSBERG BREWERY MALAYSIA BHD],CARLSBERG BREWERY MALAYSIA BHD,perc_net_assets,row 19,col 2,WARN,0 sits on the edge of the admissible range - kept
report,391,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[391]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO SPA 0.00% 08/11/2023],INTESA SANPAOLO SPA 0.00% 08/11/2023,interest_rate,row 10,col 2,WARN,0 sits on the edge of the admissible range - kept
report,448,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[448]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO BANK IRELAND PLC 0.00% 31/08/2023],INTESA SANPAOLO BANK IRELAND PLC 0.00% 31/08/2023,interest_rate,row 18,col 2,WARN,0 sits on the edge of the admissible range - kept
report,448,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[448]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO BANK IRELAND PLC 0.00% 07/08/2023],INTESA SANPAOLO BANK IRELAND PLC 0.00% 07/08/2023,interest_rate,row 19,col 2,WARN,0 sits on the edge of the admissible range - kept
report,448,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[448]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO BANK LUXEMBOURG SA 0.00%],INTESA SANPAOLO BANK LUXEMBOURG SA 0.00%,interest_rate,row 20,col 2,WARN,0 sits on the edge of the admissible range - kept
report,451,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[451]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO BANK IRELAND PLC 0.00% 13/07/2023],INTESA SANPAOLO BANK IRELAND PLC 0.00% 13/07/2023,interest_rate,row 25,col 2,WARN,0 sits on the edge of the admissible range - kept
report,451,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[451]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO BANK IRELAND PLC 0.00% 21/08/2023],INTESA SANPAOLO BANK IRELAND PLC 0.00% 21/08/2023,interest_rate,row 26,col 2,WARN,0 sits on the edge of the admissible range - kept
report,456,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[456]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO BANK IRELAND PLC 0.00% 16/08/2023],INTESA SANPAOLO BANK IRELAND PLC 0.00% 16/08/2023,interest_rate,row 8,col 2,WARN,0 sits on the edge of the admissible range - kept
report,456,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[456]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO BANK IRELAND PLC 0.00% 12/09/2023],INTESA SANPAOLO BANK IRELAND PLC 0.00% 12/09/2023,interest_rate,row 9,col 2,WARN,0 sits on the edge of the admissible range - kept
report,461,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[461]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO BANK IRELAND PLC 0.00% 31/08/2023],INTESA SANPAOLO BANK IRELAND PLC 0.00% 31/08/2023,interest_rate,row 7,col 2,WARN,0 sits on the edge of the admissible range - kept
report,461,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[461]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO BANK IRELAND PLC 0.00% 12/09/2023],INTESA SANPAOLO BANK IRELAND PLC 0.00% 12/09/2023,interest_rate,row 8,col 2,WARN,0 sits on the edge of the admissible range - kept
report,461,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[461]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[INTESA SANPAOLO BANK IRELAND PLC 0.00% 16/08/2023],INTESA SANPAOLO BANK IRELAND PLC 0.00% 16/08/2023,interest_rate,row 9,col 2,WARN,0 sits on the edge of the admissible range - kept
report,483,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[483]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024],CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024,interest_rate,row 13,col 2,WARN,0 sits on the edge of the admissible range - kept
report,506,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[506]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024],CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024,interest_rate,row 24,col 2,WARN,0 sits on the edge of the admissible range - kept
report,741,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[741]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[ISHARES MSCI CHINA A UCITS ETF],ISHARES MSCI CHINA A UCITS ETF,perc_net_assets,row 19,col 2,WARN,0 sits on the edge of the admissible range - kept
report,874,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[874]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024],CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024,interest_rate,row 7,col 2,WARN,0 sits on the edge of the admissible range - kept
report,889,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[889]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024],CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024,interest_rate,row 4,col 2,WARN,0 sits on the edge of the admissible range - kept
report,985,job[EURIZON-EN23]/step[0]/class[investments]/document[report]/page[985]/pipeline[investments]/deserialize/pipe[DeserializerInvestmentStandard]/investment[CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024],CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024,interest_rate,row 1,col 2,WARN,0 sits on the edge of the admissible range - kept
