ID,Report,Report page,Name,Managment company ID
1,report,814,EURIZON FUND ABSOLUTE ACTIVE,1
2,report,825,EURIZON FUND ABSOLUTE GREEN BONDS,1
3,report,843,EURIZON FUND ABSOLUTE HIGH YIELD,1
4,report,9,EURIZON FUND ABSOLUTE HIGHYIELD,1
5,report,854,EURIZON FUND ABSOLUTE PRUDENT,1
6,report,865,EURIZON FUND ABSOLUTE RETURN SOLUTION,1
7,report,881,EURIZON FUND ACTIVE ALLOCATION,1
8,report,897,EURIZON FUND ASIAN DEBT OPPORTUNITIES,1
9,report,738,EURIZON FUND ASIAN EQUITY OPPORTUNITIES,1
10,report,902,EURIZON FUND AZIONI STRATEGIA FLESSIBILE,1
11,report,537,EURIZON FUND BOND AGGREGATE EUR,1
12,report,526,EURIZON FUND BOND AGGREGATE EUR SHORT TERM,1
13,report,9,EURIZON FUND BOND AGGREGATE RMB,1
14,report,490,EURIZON FUND BOND CORPORATE EUR,1
15,report,472,EURIZON FUND BOND CORPORATE EUR SHORT TERM,1
16,report,176,EURIZON FUND BOND CORPORATE EUR SHORT TERM LTE,1
17,report,364,EURIZON FUND BOND CORPORATE SMART ESG,1
18,report,634,EURIZON FUND BOND EMERGING MARKETS,1
19,report,42,EURIZON FUND BOND EUR LONG TERM LTE,1
20,report,35,EURIZON FUND BOND EUR MEDIUM TERM LTE,1
21,report,31,EURIZON FUND BOND EUR SHORT TERM LTE,1
22,report,602,EURIZON FUND BOND EURO HIGH YIELD,1
23,report,913,EURIZON FUND BOND FLEXIBLE,1
24,report,613,EURIZON FUND BOND HIGH YIELD,1
25,report,9,EURIZON FUND BOND INFLATION LINKED,1
26,report,454,EURIZON FUND BOND SHORT TERM EUR T1,1
27,report,107,EURIZON FUND BOND USD LTE,1
28,report,114,EURIZON FUND BOND USD SHORT TERM LTE,1
29,report,9,EURIZON FUND BONDAGGREGATE EUR,1
30,report,9,EURIZON FUND BONDCORPORATE EUR SHORT TERM,1
31,report,461,EURIZON FUND CASH EUR,1
32,report,944,EURIZON FUND CHINA OPPORTUNITY,1
33,report,9,EURIZON FUND CHINACREDIT OPPORTUNITIES,1
34,report,950,EURIZON FUND CONSERVATIVE ALLOCATION,1
35,report,965,EURIZON FUND DYNAMIC ASSET ALLOCATION,1
36,report,10,EURIZON FUND EQUITY CHINA A,1
37,report,399,EURIZON FUND EQUITY CHINA SMART VOLATILITY,1
38,report,799,EURIZON FUND EQUITY CIRCULAR ECONOMY,1
39,report,312,EURIZON FUND EQUITY EMERGING MARKETS LTE,1
40,report,405,EURIZON FUND EQUITY EMERGING MARKETS SMART VOLATILITY,1
41,report,198,EURIZON FUND EQUITY EURO LTE,1
42,report,226,EURIZON FUND EQUITY EUROPE ESG LTE,1
43,report,209,EURIZON FUND EQUITY EUROPE LTE,1
44,report,807,EURIZON FUND EQUITY HIGH DIVIDEND,1
45,report,783,EURIZON FUND EQUITY INNOVATION,1
46,report,389,EURIZON FUND EQUITY ITALY SMART VOLATILITY,1
47,report,290,EURIZON FUND EQUITY JAPAN LTE,1
48,report,268,EURIZON FUND EQUITY NORTH AMERICA LTE,1
49,report,791,EURIZON FUND EQUITY PEOPLE,1
50,report,771,EURIZON FUND EQUITY PLANET,1
51,report,705,EURIZON FUND EQUITY SMALL MID CAP EUROPE,1
52,report,714,EURIZON FUND EQUITY USA,1
53,report,242,EURIZON FUND EQUITY USA ESG LEADERS LTE,1
54,report,252,EURIZON FUND EQUITY USA ESG LTE,1
55,report,341,EURIZON FUND EQUITY WORLD ESG LEADERS LTE,1
56,report,428,EURIZON FUND EQUITY WORLD SMART VOLATILITY,1
57,report,9,EURIZON FUND EQUITYHIGH DIVIDEND,1
58,report,9,EURIZON FUND EUROEMERGING MARKETS BONDS,1
59,report,9,EURIZON FUND EUROPEAN UNION BONDS,1
60,report,982,EURIZON FUND FLEXIBLE ALLOCATION,1
61,report,992,EURIZON FUND FLEXIBLE EUROPE STRATEGY,1
62,report,1000,EURIZON FUND FLEXIBLE MULTISTRATEGY,1
63,report,1008,EURIZON FUND FLEXIBLE US STRATEGY,1
64,report,9,EURIZON FUND FLEXIBLEMULTISTRATEGY,1
65,report,582,EURIZON FUND GLOBAL BOND,1
66,report,9,EURIZON FUND GLOBAL BOND INFLATION LINKED,1
67,report,127,EURIZON FUND GLOBAL BOND LTE,1
68,report,1012,EURIZON FUND GLOBAL MULTI CREDIT,1
69,report,514,EURIZON FUND GREEN EURO CREDIT,1
70,report,9,EURIZON FUND GREENEURO CREDIT,1
71,report,1033,EURIZON FUND INFLATION STRATEGY,1
72,report,691,EURIZON FUND ITALIAN EQUITY OPPORTUNITIES,1
73,report,448,EURIZON FUND MONEY MARKET EUR T1,1
74,report,451,EURIZON FUND MONEY MARKET USD T1,1
75,report,1046,EURIZON FUND SECURITIZED BOND FUND,1
76,report,9,EURIZON FUND SLJ FLEXIBLEGLOBAL MACRO,1
77,report,9,EURIZON FUND SLJ LOCAL EMERGING MARKETS DEBT,1
78,report,761,EURIZON FUND SUSTAINABLE GLOBAL EQUITY,1
79,report,725,EURIZON FUND SUSTAINABLE JAPAN EQUITY,1
80,report,1057,EURIZON FUND SUSTAINABLE MULTIASSET,1
81,report,9,EURIZON FUND SUSTAINABLEGLOBAL EQUITY,1
82,report,697,EURIZON FUND TOP EUROPEAN RESEARCH,1
83,report,9,EURIZONFUND BOND EMERGING MARKETS IN LOCAL CURRENCIES ESG,1
84,report,9,EURIZONFUND EQUITY PEOPLE,1
85,report,9,EURIZONFUND SUSTAINABLE MULTIASSET,1
