ID,Report,Report page,Fund ID,Date,Total assets,Total liabilities,Total net assets,Currency
1,report,26,21,,2323148300.0,34457816.0,2288690400.0,EUR
2,report,33,20,,1780290700.0,31697302.0,1748593400.0,EUR
3,report,40,19,,3967794000.0,72883304.0,3894910700.0,EUR
4,report,100,27,,2436203500.0,41994160.0,2394209300.0,EUR
5,report,110,28,,67471016.0,5068790.5,62402228.0,EUR
6,report,117,67,,88897340.0,718548.06,88178800.0,EUR
7,report,173,16,,239624340.0,11156616.0,228467730.0,EUR
8,report,196,41,,198332400.0,12717650.0,185614750.0,EUR
9,report,206,43,,658587000.0,49857332.0,608729700.0,EUR
10,report,224,42,,577059100.0,760518.5,576298560.0,EUR
11,report,240,53,,257572850.0,2317478.8,255255380.0,EUR
12,report,250,54,,935567360.0,4472141.5,931095230.0,EUR
13,report,266,48,,2087032300.0,1785558.8,2085246800.0,EUR
14,report,287,47,,627667840.0,70909110.0,556758700.0,EUR
15,report,306,39,,827423900.0,5640961.0,821782900.0,EUR
16,report,339,55,,311244670.0,2470282.2,308774370.0,EUR
17,report,359,17,,248178420.0,3303895.8,244874530.0,EUR
18,report,387,46,,54741560.0,289969.53,54451588.0,EUR
19,report,393,37,,115462980.0,1191693.1,114271290.0,EUR
20,report,403,40,,522344260.0,11170797.0,511173470.0,EUR
21,report,426,56,,1254849800.0,112917620.0,1141932200.0,EUR
22,report,445,73,,4419647000.0,802835.56,4418844000.0,EUR
23,report,449,74,,1117991000.0,209557.03,1117781500.0,EUR
24,report,452,26,,2768734200.0,932309.6,2767801900.0,EUR
25,report,458,31,,2358223400.0,72454100.0,2285769200.0,EUR
26,report,470,15,,941568060.0,18639426.0,922928640.0,EUR
27,report,488,14,,2108595700.0,11732016.0,2096863600.0,EUR
28,report,511,69,,697372900.0,6237420.0,691135500.0,EUR
29,report,524,12,,104985110.0,689317.7,104295790.0,EUR
30,report,535,11,,1120325400.0,13026502.0,1107299000.0,EUR
31,report,579,65,,354109250.0,6356541.0,347752700.0,EUR
32,report,600,22,,124532264.0,4302764.0,120229500.0,EUR
33,report,611,24,,2998005200.0,44885052.0,2953120300.0,EUR
34,report,626,18,,2360297200.0,31171132.0,2329126100.0,EUR
35,report,689,72,,189980660.0,4984987.0,184995680.0,EUR
36,report,695,82,,2345544200.0,40352324.0,2305192000.0,EUR
37,report,703,51,,156059150.0,2128790.8,153930370.0,EUR
38,report,712,52,,4346067500.0,75675064.0,4270392600.0,EUR
39,report,723,79,,973228000.0,12533883.0,960694140.0,EUR
40,report,736,9,,118840110.0,23189148.0,95650960.0,EUR
41,report,759,78,,720197000.0,3015253.8,717181760.0,EUR
42,report,769,50,,1804287200.0,7128543.0,1797158700.0,EUR
43,report,781,45,,2296273000.0,207192660.0,2089080200.0,EUR
44,report,789,49,,1228020600.0,6981124.0,1221039500.0,EUR
45,report,797,38,,627887400.0,4338357.0,623549060.0,EUR
46,report,805,44,,195644590.0,1029397.44,194615200.0,EUR
47,report,812,1,,274729020.0,2768081.0,271960930.0,EUR
48,report,823,2,,1421758200.0,9005947.0,1412752300.0,EUR
49,report,841,3,,382574460.0,23445668.0,359128800.0,EUR
50,report,852,5,,342335900.0,2424901.2,339911000.0,EUR
51,report,863,6,,81708540.0,2328479.0,79380060.0,EUR
52,report,879,7,,1244160400.0,21112900.0,1223047400.0,EUR
53,report,894,8,,24467502.0,13929.96,24453572.0,EUR
54,report,900,10,,5930944000.0,26433520.0,5904510500.0,EUR
55,report,908,23,,1385349800.0,215206800.0,1170143000.0,EUR
56,report,940,32,,65481640.0,2991327.0,62490310.0,EUR
57,report,948,34,,823191360.0,16393782.0,806797600.0,EUR
58,report,962,35,,482194370.0,3323068.2,478871330.0,EUR
59,report,980,60,,546542460.0,7680746.5,538861700.0,EUR
60,report,989,61,,51456384.0,547529.9,50908856.0,EUR
61,report,996,62,,588260400.0,7354723.0,580905700.0,EUR
62,report,1006,63,,125256370.0,84101.11,125172264.0,EUR
63,report,1010,68,,294714560.0,5833073.5,288881500.0,EUR
64,report,1031,71,,118689000.0,2346977.5,116342024.0,EUR
65,report,1040,75,,663296200.0,5053494.0,658242700.0,EUR
66,report,1055,80,,531607900.0,10937564.0,520670340.0,EUR
