ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,31,INTESA SANPAOLO BANK IRELAND PLC,INTESA SANPAOLO,EQUITY,15000000.0,14970555.0,EUR,0.0065,21,14781505.0,EUR
2,report,35,INTESA SANPAOLO SPA 2.125% 26/05/2025,INTESA SANPAOLO,BOND,2560000.0,2452999.5,EUR,0.0014,20,2554956.8,EUR
3,report,37,INTESA SANPAOLO BANK IRELAND PLC,INTESA SANPAOLO,EQUITY,15000000.0,14970555.0,EUR,0.0086,20,14781505.0,EUR
4,report,42,INTESA SANPAOLO SPA 2.125% 26/05/2025,INTESA SANPAOLO,BOND,10240000.0,9811998.0,EUR,0.0025,19,10219827.0,EUR
5,report,49,INTESA SANPAOLO BANK IRELAND PLC,INTESA SANPAOLO,EQUITY,40000000.0,39921480.0,EUR,0.0103,19,39417344.0,EUR
6,report,107,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,30000000.0,27418616.0,EUR,0.0115,27,27292862.0,USD
7,report,114,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,500000.0,456976.94,EUR,0.0073,28,454881.06,USD
8,report,127,INTESA SANPAOLO SPA 2.125% 26/05/2025,INTESA SANPAOLO,BOND,400000.0,383281.2,EUR,0.0044,67,399212.0,EUR
9,report,136,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,500000.0,456976.94,EUR,0.0052,67,454881.06,USD
10,report,176,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 2.50% 08/09/2027,Siemens,BOND,800000.0,772648.0,EUR,0.0034,16,783522.75,EUR
11,report,176,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.625%,Siemens,BOND,500000.0,449550.0,EUR,0.002,16,480672.3,EUR
12,report,176,SIEMENS ENERGY FINANCE BV 4.00% 05/04/2026,Siemens,BOND,300000.0,293430.0,EUR,0.0013,16,301551.1,EUR
13,report,176,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.375%,Siemens,BOND,100000.0,91180.0,EUR,0.0004,16,91479.86,EUR
14,report,177,"BLACKROCK, INC. 1.25% 06/05/2025",Blackrock,BOND,400000.0,380336.0,EUR,0.0017,16,390266.53,EUR
15,report,177,"BOOKING HOLDINGS, INC. 1.80% 03/03/2027",Booking Holdings,BOND,1000000.0,927310.0,EUR,0.0041,16,934839.1,EUR
16,report,178,"BOOKING HOLDINGS, INC. 0.10% 08/03/2025",Booking Holdings,BOND,600000.0,561366.0,EUR,0.0025,16,560268.0,EUR
17,report,178,"BOOKING HOLDINGS, INC. 4.00% 15/11/2026",Booking Holdings,BOND,100000.0,100193.0,EUR,0.0005,16,101411.61,EUR
18,report,178,"APPLE, INC. 1.625% 10/11/2026",Apple Inc,BOND,100000.0,93932.0,EUR,0.0004,16,101076.74,EUR
19,report,180,HEIDELBERG MATERIALS AG 1.50% 07/02/2025,Heidelberg Materials,BOND,200000.0,191948.0,EUR,0.0008,16,208707.73,EUR
20,report,181,VOLVO TREASURY AB 1.625% 18/09/2025,Volvo Car Corp,BOND,900000.0,853632.0,EUR,0.0038,16,901183.2,EUR
21,report,181,VOLVO TREASURY AB 1.625% 26/05/2025,Volvo Car Corp,BOND,700000.0,668605.0,EUR,0.0029,16,737369.3,EUR
22,report,182,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.625%,Heidelberg Materials,BOND,500000.0,471410.0,EUR,0.0021,16,480098.0,EUR
23,report,182,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.75%,Heidelberg Materials,BOND,400000.0,365984.0,EUR,0.0016,16,363835.28,EUR
24,report,183,HEIDELBERGCEMENT FINANCE LUXEMBOURG SA 1.125%,Heidelberg Materials,BOND,100000.0,89039.0,EUR,0.0004,16,90884.82,EUR
25,report,184,INTESA SANPAOLO SPA 2.125% 26/05/2025,INTESA SANPAOLO,BOND,800000.0,766184.0,EUR,0.0034,16,851095.1,EUR
26,report,185,CARLSBERG BREWERIES AS 0.375% 30/06/2027,Carlsberg Group,BOND,300000.0,261573.0,EUR,0.0011,16,263845.78,EUR
27,report,185,NORDEA BANK ABP 1.125% 16/02/2027,NORDEA,BOND,1100000.0,991804.0,EUR,0.0044,16,1069325.2,EUR
28,report,185,NORDEA BANK ABP 1.125% 16/02/2027,NORDEA,BOND,300000.0,270492.0,EUR,0.0012,16,268964.2,EUR
29,report,186,NORDEA BANK ABP 1.125% 12/02/2025,NORDEA,BOND,100000.0,95275.0,EUR,0.0004,16,97682.09,EUR
30,report,187,GLENCORE FINANCE EUROPE LTD. 1.75% 17/03/2025,Glencore,BOND,600000.0,575154.0,EUR,0.0025,16,625377.2,EUR
31,report,188,AXA SA FRN 20/05/2049,AXA SA,BOND,800000.0,768216.0,EUR,0.0034,16,901326.75,EUR
32,report,188,AXA SA FRN 29/11/2049,AXA SA,BOND,500000.0,486815.0,EUR,0.0021,16,491049.1,EUR
33,report,188,AXA SA FRN 29/11/2049,AXA SA,BOND,100000.0,97363.0,EUR,0.0004,16,109759.89,EUR
34,report,192,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.00% 20/02/2026,Siemens,BOND,400000.0,364756.0,EUR,0.0016,16,398696.06,EUR
35,report,193,VOLVO TREASURY AB 0.00% 18/05/2026,Volvo Car Corp,BOND,200000.0,179136.0,EUR,0.0008,16,190522.3,EUR
36,report,198,AXA SA,AXA SA,EQUITY,88123.0,2381524.0,EUR,0.0128,41,2237466.2,EUR
37,report,198,CARREFOUR SA,Carrefour,EQUITY,28722.0,498470.3,EUR,0.0027,41,482832.03,EUR
38,report,199,SIEMENS AG,Siemens,EQUITY,36962.0,5638183.5,EUR,0.0304,41,4975348.5,EUR
39,report,199,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,6998.0,526249.6,EUR,0.0028,41,424592.12,EUR
40,report,199,SIEMENS ENERGY AG,Siemens,EQUITY,15921.0,257601.78,EUR,0.0014,41,303372.97,EUR
41,report,200,SIEMENS HEALTHINEERS AG,Siemens,EQUITY,8572.0,444543.9,EUR,0.0024,41,433668.16,EUR
42,report,200,CARL ZEISS MEDITEC AG,Carlsberg Group,EQUITY,1950.0,193128.0,EUR,0.001,41,239803.31,EUR
43,report,201,CNH INDUSTRIAL NV,CNH Industrial,EQUITY,49695.0,656222.5,EUR,0.0035,41,730267.25,EUR
44,report,202,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,563395.0,1352148.0,EUR,0.0073,41,1250921.2,EUR
45,report,209,BP PLC,BP Plc,EQUITY,681493.0,3639981.2,EUR,0.006,43,3459628.0,GBP
46,report,209,ROLLS-ROYCE HOLDINGS PLC,ROLLS,EQUITY,393138.0,692000.25,EUR,0.0011,43,530404.56,GBP
