ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,30,BTPS 1.85 07/25,ITALY BTPS,BOND,4939000.0,4934506.0,EUR,0.035,1,,
2,report,30,BTPS 1.45 05/25,ITALY BTPS,BOND,4316000.0,4311555.0,EUR,0.032,1,,
3,report,30,BTPS 2.8 12/28,ITALY BTPS,BOND,3450000.0,3480360.0,EUR,0.026,1,,
4,report,30,BTPS 0.5 07/28,ITALY BTPS,BOND,3520000.0,3301408.0,EUR,0.024,1,,
5,report,30,BTPS 3.8 08/28,ITALY BTPS,BOND,3160000.0,3287348.0,EUR,0.024,1,,
6,report,30,BTPS 2.65 06/28,ITALY BTPS,BOND,3240000.0,3256848.0,EUR,0.024,1,,
7,report,30,BTPS 3.4 04/28,ITALY BTPS,BOND,3120000.0,3204864.0,EUR,0.024,1,,
8,report,30,BTPS 0.95 09/27,ITALY BTPS,BOND,3203000.0,3103707.0,EUR,0.023,1,,
9,report,30,BTPS 3.1 08/26,ITALY BTPS,BOND,3055000.0,3091966.0,EUR,0.023,1,,
10,report,30,BTPS 2.05 08/27,ITALY BTPS,BOND,3101000.0,3088906.0,EUR,0.023,1,,
11,report,30,BTPS 3.45 07/27,ITALY BTPS,BOND,3002000.0,3078551.0,EUR,0.023,1,,
12,report,30,BTPS 3.8 04/26,ITALY BTPS,BOND,3001000.0,3049616.0,EUR,0.022,1,,
13,report,30,BTPS 0 04/26,ITALY BTPS,EQUITY,3016000.0,2953448.0,EUR,0.022,1,,
14,report,30,BTPS 2.65 12/27,ITALY BTPS,BOND,2917000.0,2940336.0,EUR,0.022,1,,
15,report,30,BTPS 1.2 08/25,ITALY BTPS,BOND,2887000.0,2875798.0,EUR,0.021,1,,
16,report,30,BTPS 2.1 07/26,ITALY BTPS,BOND,2810000.0,2809719.0,EUR,0.021,1,,
17,report,30,BTPS 3.85 09/26,ITALY BTPS,BOND,2623000.0,2684116.0,EUR,0.02,1,,
18,report,30,BTPS 0.25 03/28,ITALY BTPS,BOND,2770000.0,2603523.0,EUR,0.019,1,,
19,report,30,BTPS 04/27 1.1,ITALY BTPS,BOND,2633000.0,2576127.0,EUR,0.019,1,,
20,report,30,BTPS 2.2 06/27,ITALY BTPS,BOND,2574000.0,2569109.0,EUR,0.019,1,,
21,report,30,BTPS 2 02/28,ITALY BTPS,EQUITY,2560000.0,2534912.0,EUR,0.019,1,,
22,report,30,BTPS 0 08/26,ITALY BTPS,EQUITY,2602000.0,2531226.0,EUR,0.019,1,,
23,report,30,BOTS ZC 06/25,BOTS ZC,EQUITY,2610000.0,2526925.0,EUR,0.019,1,,
24,report,30,BOTS ZC 04/25,BOTS ZC,EQUITY,2440000.0,2356768.0,EUR,0.017,1,,
25,report,30,BTPS 0.85 01/27,ITALY BTPS,BOND,2404000.0,2351112.0,EUR,0.017,1,,
26,report,30,BTPS 2.95 02/27,ITALY BTPS,BOND,2317000.0,2346889.0,EUR,0.017,1,,
27,report,30,BTPS 3.2 01/26,ITALY BTPS,BOND,1686000.0,1698982.0,EUR,0.012,1,,
28,report,30,BTPS 3.6 09/25,ITALY BTPS,BOND,1343000.0,1353744.0,EUR,0.01,1,,
29,report,30,BTPS 3.5 01/26,ITALY BTPS,BOND,1321000.0,1334157.0,EUR,0.01,1,,
30,report,30,BTPS 0.5 02/26,ITALY BTPS,BOND,1319000.0,1301048.0,EUR,0.01,1,,
31,report,30,BTPS 2.5 11/25,ITALY BTPS,BOND,1170000.0,1172843.0,EUR,0.009,1,,
