ID,Report,Report page,Name,Managment company ID
1,report,19,WILLERFUNDS WILLER FLEXIBLE FINANCIAL BOND,
2,report,25,WILLERFUNDS PRIVATE SUITE FIDELITY FLEXIBLE SHORT DURATION,
3,report,31,WILLERFUNDS PRIVATE SUITE SCHRODER GLOBAL CLIMATE CHANGE,
4,report,34,WILLERFUNDS PRIVATE SUITE BNY MELLON GLOBAL REAL RETURN,
5,report,38,WILLERFUNDS PRIVATE SUITE MILLENNIALS EQUITY,
6,report,40,WILLERFUNDS PRIVATE SUITE BLACKROCK BALANCED ESG,
7,report,46,WILLERFUNDS PRIVATE SUITE PICTET HEALTH INNOVATION TRENDS,
8,report,48,WILLERFUNDS PRIVATE SUITE LOMBARD ODIER NATURAL CAPITAL,
9,report,51,WILLERFUNDS PRIVATE SUITE JANUS HENDERSON STRATEGIC BOND,
10,report,55,WILLERFUNDS PRIVATE SUITE VONTOBEL EQUITY GLOBAL IMPACT,
11,report,56,WILLERFUNDS PRIVATE SUITE EURIZON MULTI ASSET CIRCULAR ECONOMY,
