ID,Report,Report page,Name,Managment company ID
1,report,155,AMUNDI EMERGING MARKETS BOND FAM FUND,1
2,report,538,AMUNDI EMERGING MARKETS BOND FAM FUND CONTINUED,1
3,report,552,AMUNDI EUROPEAN EQUITY VALUE FAM FUND,1
4,report,553,AMUNDI EUROPEAN EQUITY VALUE FAM FUND CONTINUED,1
5,report,155,AMUNDI STRATEGIC BOND FAM FUND,1
6,report,543,AMUNDI STRATEGIC BOND FAM FUND CONTINUED,1
7,report,806,BANOR CLUB FINECO AM FUND,1
8,report,808,BANOR CLUB FINECO AM FUND CONTINUED,1
9,report,801,CHANGING LIFESTYLES FAM FUND CONTINUED,1
10,report,773,DIVERSITY AND INCLUSION FAM FUND,1
11,report,774,DIVERSITY AND INCLUSION FAM FUND CONTINUED,1
12,report,155,EMERGING MARKETS DEBT FAM FUND,1
13,report,567,EURO BOND FAM FUND CONTINUED,1
14,report,583,EURO CORPORATE FIXED INCOME FAM FUND CONTINUED,1
15,report,155,EURO HIGH YIELD BOND FAM FUND,1
16,report,718,EURO HIGH YIELD BOND FAM FUND CONTINUED,1
17,report,594,EURO SHORT DURATION BOND FAM FUND,1
18,report,596,EURO SHORT DURATION BOND FAM FUND CONTINUED,1
19,report,636,EUROPEAN EQUITY FAM FUND,1
20,report,722,EUROPEAN HIGH YIELD BOND FAM FUND,1
21,report,724,EUROPEAN HIGH YIELD BOND FAM FUND CONTINUED,1
22,report,779,EUROPEAN STARS EQUITY FAM FUND,1
23,report,506,FIDELITY EURO BOND FAM FUND,1
24,report,155,FIDELITY EURO SHORT TERM BOND FAM FUND,1
25,report,511,FIDELITY EURO SHORT TERM BOND FAM FUND CONTINUED,1
26,report,155,FIDELITY FOCUS EQUITY FAM FUND,1
27,report,517,FIDELITY FOCUS EQUITY FAM FUND CONTINUED,1
28,report,514,FIDELITY GLOBAL DIVIDEND FAM FUND,1
29,report,515,FIDELITY GLOBAL DIVIDEND FAM FUND CONTINUED,1
30,report,767,FIDELITY SUSTAINABLE WATER AND WASTE FAM FUND,1
31,report,155,FINECO AM EURO CORP BONDS FUND,1
32,report,649,FINECO AM EURO CORP BONDS FUND CONTINUED,1
33,report,155,FINECO AM EURO CORPORATE BOND FUND,1
34,report,675,FINECO AM EURO CORPORATE BOND FUND CONTINUED,1
35,report,710,FINECO AM EURO CREDIT BOND FUND,1
36,report,711,FINECO AM EURO CREDIT BOND FUND CONTINUED,1
37,report,155,FINECO AM EUROPEAN CORPORATE BOND FUND,1
38,report,603,FINECO AM EUROPEAN CORPORATE BOND FUND CONTINUED,1
39,report,155,FINECO AM GLOBAL EQUITIES INCOME FUND,1
40,report,683,FINECO AM GLOBAL EQUITIES INCOME FUND CONTINUED,1
41,report,155,FINECO AM GLOBAL EQUITY FUND,1
42,report,643,FINECO AM GLOBAL EQUITY FUND CONTINUED,1
43,report,155,FINECO AM GLOBAL PREMIUM EQUITIES FUND,1
44,report,640,FINECO AM GLOBAL PREMIUM EQUITIES FUND CONTINUED,1
45,report,663,FINECO AM INVESTMENT GRADE EURO AGGREGATE BOND FUND,1
46,report,664,FINECO AM INVESTMENT GRADE EURO AGGREGATE BOND FUND CONTINUED,1
47,report,658,FLEXIBLE EQUITY STRATEGY FAM FUND,1
48,report,659,FLEXIBLE EQUITY STRATEGY FAM FUND CONTINUED,1
49,report,753,FLEXIBLE INCOME FAM FUND CONTINUED,1
50,report,791,GLOBAL DISRUPTIVE OPPORTUNITIES FAM FUND,1
51,report,792,GLOBAL DISRUPTIVE OPPORTUNITIES FAM FUND CONTINUED,1
52,report,156,GLOBAL LISTED INFRASTRUCTURE FAM FUND,1
53,report,787,GLOBAL STARS EQUITY FAM FUND,1
54,report,788,GLOBAL STARS EQUITY FAM FUND CONTINUED,1
55,report,781,GLOBAL SUSTAIN PARIS ALIGNED FAM FUND,1
56,report,782,GLOBAL SUSTAIN PARIS ALIGNED FAM FUND CONTINUED,1
57,report,763,INFUSIVE CONSUMER ALPHA GLOBAL LEADERS FAM FUND,1
58,report,686,INVESCO GLOBAL TOTAL RETURN BOND FAM FUND,1
59,report,687,INVESCO GLOBAL TOTAL RETURN BOND FAM FUND CONTINUED,1
60,report,524,MANDG NORTH AMERICAN VALUE FAM FUND,1
61,report,155,MANDG OPTIMAL INCOME FAM FUND,1
62,report,612,MANDG OPTIMAL INCOME FAM FUND CONTINUED,1
63,report,794,MEDTECH FAM FUND,1
64,report,803,MORGAN STANLEY US ADVANTAGE FAM FUND,1
65,report,697,NORDEA STABLE PERFORMANCE FAM FUND CONTINUED,1
66,report,784,NORTH AMERICAN STARS EQUITY FAM FUND,1
67,report,785,NORTH AMERICAN STARS EQUITY FAM FUND CONTINUED,1
68,report,155,SCHRODER EURO BOND FAM FUND,1
69,report,626,SCHRODER EURO BOND FAM FUND CONTINUED,1
70,report,797,SUSTAINABLE FUTURE CONNECTIVITY FAM FUND,1
71,report,798,SUSTAINABLE FUTURE CONNECTIVITY FAM FUND CONTINUED,1
72,report,520,US EQUITY VALUE FAM FUND,1
73,report,521,US EQUITY VALUE FAM FUND CONTINUED,1
74,report,742,VONTOBEL EMERGING MARKETS DEBT FAM FUND CONTINUED,1
