ID,Report,Report page,Fund ID,Date,Total assets,Total liabilities,Total net assets,Currency
1,report,71,23,2024-12-31,435099700.0,4256970.0,430842750.0,EUR
2,report,71,28,2024-12-31,721238400.0,3027304.0,718211140.0,USD
3,report,71,72,2024-12-31,523524830.0,1521765.0,522003070.0,USD
4,report,71,60,2024-12-31,410107700.0,859206.0,409248500.0,USD
5,report,72,3,2024-12-31,191364560.0,609695.0,190754860.0,EUR
6,report,73,17,2024-12-31,185776200.0,1870635.0,183905570.0,EUR
7,report,73,19,2024-12-31,236389630.0,557406.0,235832220.0,EUR
8,report,74,47,2024-12-31,290614530.0,6230638.0,284383900.0,EUR
9,report,74,45,2024-12-31,513632350.0,2889180.0,510743170.0,EUR
10,report,75,58,2024-12-31,331922500.0,10069753.0,321852740.0,EUR
11,report,75,35,2024-12-31,67050430.0,362495.0,66687936.0,EUR
12,report,75,20,2024-12-31,99255336.0,868363.0,98386980.0,EUR
13,report,76,57,2024-12-31,177205970.0,847435.0,176358530.0,USD
14,report,76,30,2024-12-31,291386270.0,1727003.0,289659260.0,USD
15,report,76,10,2024-12-31,36612628.0,122425.0,36490200.0,USD
16,report,77,22,2024-12-31,124652530.0,333983.0,124318540.0,EUR
17,report,77,55,2024-12-31,502102370.0,1198446.0,500903900.0,USD
18,report,77,66,2024-12-31,388659650.0,1652705.0,387006940.0,USD
19,report,77,53,2024-12-31,285190240.0,1967402.0,283222850.0,USD
20,report,77,50,2024-12-31,216366270.0,1176266.0,215190020.0,EUR
21,report,78,63,2024-12-31,204736000.0,1584647.0,203151360.0,USD
22,report,78,70,2024-12-31,196478060.0,1481339.0,194996720.0,USD
23,report,78,64,2024-12-31,80418260.0,954978.0,79463270.0,USD
24,report,78,7,2024-12-31,66427896.0,194655.0,66233240.0,EUR
25,report,88,23,2023-12-31,413392830.0,7532269.0,405860580.0,EUR
26,report,88,28,2023-12-31,531401150.0,1237268.0,530163870.0,USD
27,report,88,72,2023-12-31,500782430.0,1072289.0,499710140.0,USD
28,report,88,60,2023-12-31,428183230.0,588957.0,427594270.0,USD
29,report,89,3,2023-12-31,171665950.0,484236.0,171181710.0,EUR
30,report,90,17,2023-12-31,161203980.0,3710343.0,157493650.0,EUR
31,report,90,19,2023-12-31,334662140.0,506832.0,334155300.0,EUR
32,report,91,47,2023-12-31,207080300.0,1160761.0,205919550.0,EUR
33,report,91,45,2023-12-31,534672540.0,2954861.0,531717660.0,EUR
34,report,92,58,2023-12-31,281482780.0,4178724.0,277304060.0,EUR
35,report,92,35,2023-12-31,82865540.0,790559.0,82074980.0,EUR
36,report,92,20,2023-12-31,96323980.0,665128.0,95658850.0,EUR
37,report,93,57,2023-12-31,200295300.0,530360.0,199764940.0,USD
38,report,93,30,2023-12-31,384608160.0,1987348.0,382620830.0,USD
39,report,93,10,2023-12-31,63990350.0,321409.0,63668944.0,USD
40,report,94,22,2023-12-31,128081920.0,416754.0,127665170.0,EUR
41,report,94,55,2023-12-31,413203330.0,1003303.0,412200030.0,USD
42,report,94,66,2023-12-31,376884300.0,1303089.0,375581220.0,USD
43,report,94,53,2023-12-31,335114240.0,1138220.0,333976030.0,USD
44,report,94,50,2023-12-31,159073200.0,730350.0,158342850.0,EUR
45,report,95,63,2023-12-31,173717250.0,1112192.0,172605060.0,USD
46,report,95,70,2023-12-31,172435710.0,568757.0,171866960.0,USD
47,report,95,64,2023-12-31,83326690.0,617310.0,82709384.0,USD
