ID,Report,Report page,Name,Managment company ID
1,report,87,CORE SERIES BOND 6M FINECO AM FUND,1
2,report,113,CORE SERIES CORE AGGRESSIVE,1
3,report,162,CORE SERIES CORE ALL EUROPE,1
4,report,168,CORE SERIES CORE ALTERNATIVE,1
5,report,108,CORE SERIES CORE BALANCED CONSERVATIVE,1
6,report,103,CORE SERIES CORE BALANCED OPPORTUNITY,1
7,report,100,CORE SERIES CORE CHAMPIONS,1
8,report,158,CORE SERIES CORE EMERGING MARKETS EQUITY,1
9,report,77,CORE SERIES CORE GLOBAL CURRENCIES,1
10,report,166,CORE SERIES CORE GLOBAL OPPORTUNITY,1
11,report,92,CORE SERIES ENHANCED BOND 6M FINECO AM FUND,1
12,report,69,CORE SERIES FAM PARK,1
13,report,79,CORE SERIES GLOBAL MACRO CREDIT FAM FUND,1
14,report,139,CORE SERIES INVESCO PAN EUROPEAN HIGH INCOME FAM FUND,1
15,report,153,CORE SERIES MFS PRUDENT CAPITAL FAM FUND,1
16,report,97,CORE SERIES SUSTAINABLE ENHANCED BOND 12M FINECO AM FUND,1
