ID,Report,Report page,Fund ID,Date,Total assets,Total liabilities,Total net assets,Currency
1,report,31,12,,98092760.0,213017.0,97879740.0,EUR
2,report,32,9,,12638259.0,30691.0,12607568.0,EUR
3,report,32,13,,137008750.0,470831.0,136537920.0,EUR
4,report,33,1,,7761628.0,11630.0,7749998.0,EUR
5,report,33,11,,22982412.0,68103.0,22914308.0,EUR
6,report,33,16,,94492850.0,230832.0,94262020.0,EUR
7,report,35,5,,105579370.0,364328.0,105215040.0,EUR
8,report,35,2,,132839430.0,534673.0,132304760.0,EUR
9,report,40,14,,598036350.0,2825705.0,595210700.0,EUR
10,report,40,15,,187037070.0,1562145.0,185474930.0,USD
11,report,41,8,,182436300.0,1045598.0,181390700.0,EUR
12,report,41,3,,91952870.0,755444.0,91197430.0,EUR
13,report,42,10,,16743644.0,26612.0,16717032.0,EUR
14,report,42,4,,354204220.0,1540376.0,352663840.0,EUR
