ID,Report,Report page,Name,Managment company ID
1,report,30,KAIROS INTERNATIONAL SICAV BOND,1
2,report,40,KAIROS INTERNATIONAL SICAV BOND PLUS,1
3,report,53,KAIROS INTERNATIONAL SICAV FINANCIAL INCOME,1
4,report,61,KAIROS INTERNATIONAL SICAV INNOVATION TRENDS,1
5,report,67,KAIROS INTERNATIONAL SICAV ITALIA,1
6,report,96,KAIROS INTERNATIONAL SICAV KEY,1
7,report,73,KAIROS INTERNATIONAL SICAV MADE IN ITALY,1
8,report,84,KAIROS INTERNATIONAL SICAV OPPORTUNITIES LONGSHORT,1
9,report,90,KAIROS INTERNATIONAL SICAV PATRIOT,1
10,report,48,KAIROS INTERNATIONAL SICAV PENTAGON,1
11,report,36,KAIROS INTERNATIONAL SICAV TARGET 2026,1
