ID,Report,Report page,Fund ID,Date,Total assets,Total liabilities,Total net assets,Currency
1,report,28,1,,124084670.0,349535.03,123735140.0,EUR
2,report,34,11,,36383344.0,49086.52,36334256.0,EUR
3,report,38,2,,1460189800.0,13890697.0,1446299100.0,EUR
4,report,46,10,,46698450.0,625780.44,46072668.0,USD
5,report,51,3,,490934140.0,5322781.0,485611360.0,EUR
6,report,59,4,,116937370.0,1503111.8,115434260.0,USD
7,report,65,5,,176942060.0,3707135.5,173234930.0,EUR
8,report,71,7,,76446560.0,1873895.9,74572664.0,EUR
9,report,82,8,,103733730.0,1536452.0,102197270.0,EUR
10,report,88,9,,20253744.0,148429.02,20105316.0,EUR
11,report,94,6,,109753704.0,2430459.5,107323240.0,EUR
