ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,30,"1,000,000.00 ICCREA BANCA SPA 21-17/01/2027 FRN",ICCREA,BOND,1000000.0,991090.0,EUR,0.008,1,,EUR
2,report,30,"1,000,000.00 INTESA SANPAOLO 2.925% 20-14/10/2030",INTESA SANPAOLO,BOND,1000000.0,957960.0,EUR,0.0077,1,,EUR
3,report,30,"550,000.00 INTESA SANPAOLO 23-08/03/2028 FRN",INTESA SANPAOLO,BOND,550000.0,572379.5,EUR,0.0046,1,,EUR
4,report,30,"500,000.00 INTESA SANPAOLO 23-16/11/2025 FRN",INTESA SANPAOLO,BOND,500000.0,502185.0,EUR,0.0041,1,,EUR
5,report,30,"624,000.00 VOLVO CAR AB 2% 17-24/01/2025",Volvo Car Corp,BOND,624000.0,621360.5,EUR,0.005,1,,EUR
6,report,30,"600,000.00 VOLVO CAR AB 4.75% 24-08/05/2030",Volvo Car Corp,BOND,600000.0,618276.0,EUR,0.005,1,,EUR
7,report,36,"500,000.00 INTESA SANPAOLO 23-16/11/2025 FRN",INTESA SANPAOLO,BOND,500000.0,502185.0,EUR,0.0138,11,,EUR
8,report,36,"500,000.00 INTESA SANPAOLO 3.928% 14-15/09/2026",INTESA SANPAOLO,BOND,500000.0,506665.0,EUR,0.0139,11,,EUR
9,report,36,"800,000.00 ITALY BOTS 0% 24-14/11/2025",ITALY BOTS,BOND,800000.0,783664.0,EUR,0.0216,11,,EUR
10,report,40,"839,000.00 ICCREA BANCA SPA 24-05/02/2030 FRN",ICCREA,BOND,839000.0,866645.06,EUR,0.0006,2,,EUR
11,report,40,"10,000,000.00 INTESA SANPAOLO 17-29/12/2049",INTESA SANPAOLO,BOND,10000000.0,10565200.0,EUR,0.0074,2,,EUR
12,report,40,"1,000,000.00 INTESA SANPAOLO 2.925% 20-14/10/2030",INTESA SANPAOLO,BOND,1000000.0,957960.0,EUR,0.0007,2,,EUR
13,report,40,"100,000.00 INTESA SANPAOLO 23-07/03/2172 FRN",INTESA SANPAOLO,BOND,100000.0,115293.0,EUR,0.0001,2,,EUR
14,report,40,"3,000,000.00 INTESA SANPAOLO 23-20/02/2034 FRN",INTESA SANPAOLO,BOND,3000000.0,3253950.0,EUR,0.0022,2,,EUR
15,report,40,"5,333,000.00 INTESA SANPAOLO 24-14/11/2036 FRN",INTESA SANPAOLO,BOND,5333000.0,5334440.0,EUR,0.0037,2,,EUR
16,report,40,"3,000,000.00 INTESA SANPAOLO 24-16/09/2032 FRN",INTESA SANPAOLO,BOND,3000000.0,3035040.0,EUR,0.0021,2,,EUR
17,report,40,"159,000.00 INTESA SANPAOLO 24-20/11/2172 FRN",INTESA SANPAOLO,BOND,159000.0,169482.88,EUR,0.0001,2,,EUR
18,report,40,"500,000.00 INTESA SANPAOLO 4.875% 23-19/05/2030",INTESA SANPAOLO,BOND,500000.0,538840.0,EUR,0.0004,2,,EUR
19,report,40,"2,700,000.00 INTESA SANPAOLO 5.625% 23-08/03/2033",INTESA SANPAOLO,BOND,2700000.0,3056751.0,EUR,0.0021,2,,EUR
20,report,40,"1,000,000.00 INTESA SANPAOLO 6.625% 23-31/05/2033",INTESA SANPAOLO,BOND,1000000.0,1267360.5,EUR,0.0009,2,,GBP
21,report,41,"1,000,000.00 NORDEA BANK ABP 23-02/06/2026 FRN",NORDEA,BOND,1000000.0,1210316.2,EUR,0.0008,2,,GBP
22,report,41,"1,000,000.00 NORDEA BANK ABP 23-23/02/2034 FRN",NORDEA,BOND,1000000.0,1051750.0,EUR,0.0007,2,,EUR
23,report,41,"2,000,000.00 NORDEA BANK ABP 24-29/05/2035 FRN",NORDEA,BOND,2000000.0,2049440.0,EUR,0.0014,2,,EUR
24,report,41,"15,001,200.00 ITALY BTPS 1.6% 22-28/06/2030",Italy btps,BOND,15001200.0,14848038.0,EUR,0.0103,2,,EUR
25,report,41,"5,015,850.00 ITALY BTPS 2% 23-14/03/2028",Italy btps,BOND,5015850.0,5040879.0,EUR,0.0035,2,,EUR
26,report,41,"2,400,000.00 VOLVO CAR AB 4.75% 24-08/05/2030",Volvo Car Corp,BOND,2400000.0,2473104.0,EUR,0.0017,2,,EUR
27,report,42,"500,000.00 HEIDELBERG MATR 4.875% 23-21/11/2033",Heidelberg Materials,BOND,500000.0,546610.0,EUR,0.0004,2,,EUR
28,report,42,"2,400,000.00 BOOKING HLDS INC 3.25% 24-21/11/2032",Booking Holdings,BOND,2400000.0,2401152.0,EUR,0.0017,2,,EUR
