ID,Report,Report page,Name,Managment company ID
1,report,131,CHALLENGE EUROPEAN EQUITY FUND,12
2,report,164,CHALLENGE EMERGING MARKETS EQUITY FUND,12
3,report,268,CHALLENGE INTERNATIONAL EQUITY FUND,12
4,report,123,CHALLENGE NORTH AMERICAN EQUITY FUND,12
5,report,156,CHALLENGE PACIFIC EQUITY FUND,12
6,report,298,CHALLENGE PROVIDENT FUND 1,12
7,report,181,CHALLENGE ENERGY OPPORTUNITIES,12
8,report,241,CHALLENGE EURO BOND FUND,12
9,report,210,CHALLENGE TECHNOLOGY OPPORTUNITIES,12
10,report,145,CHALLENGE GERMANY EQUITY FUND,12
11,report,186,CHALLENGE INDUSTRIALS AND MATERIALS OPPORTUNITIES,12
12,report,226,CHALLENGE EURO INCOME FUND,12
13,report,202,CHALLENGE FINANCIAL OPPORTUNITIES,12
14,report,195,CHALLENGE HEALTHCARE OPPORTUNITIES,12
15,report,248,CHALLENGE INTERNATIONAL BOND FUND,12
16,report,234,CHALLENGE INTERNATIONAL INCOME FUND,12
17,report,141,CHALLENGE ITALIAN EQUITY FUND,12
18,report,315,CHALLENGE PROVIDENT FUND 2,12
19,report,327,CHALLENGE PROVIDENT FUND 3,12
20,report,333,CHALLENGE PROVIDENT FUND 4,12
21,report,339,CHALLENGE PROVIDENT FUND 5,12
22,report,288,CHALLENGE SOLIDITY AND RETURN,12
23,report,148,CHALLENGE SPAIN EQUITY FUND,12
