ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,123,Taiwan Semiconductor Manufacturing Co Ltd - SADR,TAIWAN SEMICONDUCTOR,EQUITY,37826.0,7298386.0,EUR,0.0025,4,4861106.0,USD
2,report,123,Airbnb Inc,Airbnb,EQUITY,13307.0,1500233.0,EUR,0.0005,4,1413320.0,USD
3,report,123,Alphabet Inc Shs A,Alphabet,EQUITY,280756.0,42149876.0,EUR,0.0147,4,36114584.0,USD
4,report,123,Alphabet Inc Shs C,Alphabet,EQUITY,293651.0,44375984.0,EUR,0.0155,4,35972836.0,USD
5,report,123,Amazon.com Inc,Amazon,EQUITY,639534.0,119527500.0,EUR,0.0417,4,93287500.0,USD
6,report,123,Apple Inc,Apple Inc,EQUITY,749128.0,130935464.0,EUR,0.0457,4,117387570.0,USD
7,report,124,Booking Holdings Inc,Booking Holdings,EQUITY,1284.0,6332482.0,EUR,0.0022,4,4520707.0,USD
8,report,124,Caterpillar Inc,Caterpillar,EQUITY,13335.0,4410087.0,EUR,0.0015,4,3376434.0,USD
9,report,124,Chevron Corp,Chevron,EQUITY,22759.0,2776216.0,EUR,0.001,4,3272744.0,USD
10,report,124,Cisco Systems Inc,Cisco Systems,EQUITY,98750.0,5836585.0,EUR,0.002,4,5446650.0,USD
11,report,125,Expedia Group Inc,Expedia,EQUITY,47231.0,6787004.0,EUR,0.0024,4,6683912.0,USD
12,report,126,Microsoft Corp,Microsoft,EQUITY,440541.0,186675890.0,EUR,0.0651,4,122772664.0,USD
13,report,127,Motorola Solutions Inc,Motorola Solutions,EQUITY,8610.0,3084006.0,EUR,0.0011,4,2977880.0,USD
14,report,127,NVIDIA Corp,NVIDIA,EQUITY,1289515.0,173557500.0,EUR,0.0606,4,80409120.0,USD
15,report,127,Palantir Technologies Inc,Palantir Technologies,EQUITY,73761.0,8565915.0,EUR,0.003,4,5400906.0,USD
16,report,131,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,750.0,1183697.0,EUR,0.0017,1,1187993.0,DKK
17,report,131,Carlsberg AS,Carlsberg Group,EQUITY,1716.0,206406.0,EUR,0.0003,1,214341.0,DKK
18,report,131,Nordea Bank Abp,NORDEA,EQUITY,247827.0,3120142.0,EUR,0.0045,1,2679476.0,EUR
19,report,132,AXA SA,AXA SA,EQUITY,148266.0,6178245.0,EUR,0.0089,1,4281338.0,EUR
20,report,132,Carrefour SA,Carrefour,EQUITY,15936.0,190754.0,EUR,0.0003,1,225427.0,EUR
21,report,133,Heidelberg Materials AG,Heidelberg Materials,EQUITY,29207.0,5825337.0,EUR,0.0084,1,3942093.0,EUR
22,report,133,Siemens AG,Siemens,EQUITY,63279.0,13772674.0,EUR,0.0198,1,12223911.0,EUR
23,report,133,Siemens Energy AG,Siemens,EQUITY,39513.0,3874645.0,EUR,0.0056,1,2792440.0,EUR
24,report,133,Siemens Healthineers AG,Siemens,EQUITY,47820.0,2250409.0,EUR,0.0032,1,2160999.0,EUR
25,report,134,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,1309690.0,6406349.0,EUR,0.0092,1,4244956.0,EUR
26,report,134,Leonardo SpA,Leonardo,EQUITY,99763.0,4766676.0,EUR,0.0069,1,1920602.0,EUR
27,report,134,Glencore Plc,Glencore,EQUITY,533699.0,1766939.0,EUR,0.0025,1,1802587.0,GBP
28,report,136,Volvo AB,Volvo Car Corp,EQUITY,85296.0,2023505.0,EUR,0.0029,1,2228828.0,SEK
29,report,136,BP Plc,BP Plc,EQUITY,154660.0,660270.0,EUR,0.001,1,838030.0,GBP
30,report,137,Rolls-Royce Holdings Plc,ROLLS,EQUITY,377767.0,4267158.0,EUR,0.0061,1,2105109.0,GBP
31,report,138,BlackRock Global Funds - Continental European Flexible Fund,Blackrock,EQUITY,2129848.0,68815380.0,EUR,0.0991,1,51667596.0,EUR
32,report,141,Arnoldo Mondadori Editore SpA,MONDADORI,EQUITY,230000.0,494500.0,EUR,0.0019,17,408464.0,EUR
33,report,142,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,3685000.0,18025178.0,EUR,0.0707,17,9415365.0,EUR
34,report,142,Leonardo SpA,Leonardo,EQUITY,201000.0,9603780.0,EUR,0.0377,17,2771453.0,EUR
35,report,145,Heidelberg Materials AG,Heidelberg Materials,EQUITY,10913.0,2176598.0,EUR,0.0221,10,1229924.0,EUR
36,report,145,Siemens AG,Siemens,EQUITY,26347.0,5734424.0,EUR,0.0581,10,3115138.0,EUR
37,report,145,Siemens Energy AG,Siemens,EQUITY,44057.0,4320228.0,EUR,0.0438,10,1311242.0,EUR
38,report,148,Construcciones y Auxiliar de Ferrocarriles SA,Construcciones y Auxiliar de Ferrocarriles,EQUITY,38453.0,1793832.0,EUR,0.0361,23,1460590.0,EUR
39,report,156,FANUC Corp,FANUC Corp,EQUITY,4600.0,106890.0,EUR,0.0003,5,99364.0,JPY
40,report,159,HD Hyundai Electric Co Ltd,HD Hyundai,EQUITY,5666.0,1813385.0,EUR,0.0047,5,1324626.0,KRW
41,report,159,Hyundai Motor Co / preference,HD Hyundai,EQUITY,6048.0,606654.0,EUR,0.0016,5,559125.0,KRW
42,report,159,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,806725.0,24938120.0,EUR,0.0641,5,14491900.0,TWD
43,report,160,iShares Core MSCI Japan IMI UCITS ETF,ISHARES,EQUITY,218393.0,11514540.0,EUR,0.0296,5,10881670.0,USD
44,report,164,Petroleo Brasileiro SA - Petrobras,Petróleo Brasileiro,EQUITY,100000.0,983090.0,EUR,0.0015,2,1008719.0,USD
45,report,172,HD Hyundai Electric Co Ltd,HD Hyundai,EQUITY,4692.0,1501660.0,EUR,0.0023,2,801879.0,KRW
46,report,173,HD Hyundai Heavy Industries Co Ltd,HD Hyundai,EQUITY,8620.0,2331652.0,EUR,0.0035,2,1651589.0,KRW
47,report,173,HD Hyundai Marine Solution Co Ltd,HD Hyundai,EQUITY,10388.0,1347564.0,EUR,0.002,2,980612.0,KRW
48,report,173,Hyundai Mobis Co Ltd,HD Hyundai,EQUITY,5000.0,905853.0,EUR,0.0014,2,681100.0,KRW
49,report,173,Hyundai Motor Co,HD Hyundai,EQUITY,10000.0,1284606.0,EUR,0.0019,2,887405.0,KRW
50,report,173,Hyundai Motor Co / preference,HD Hyundai,EQUITY,10000.0,1003066.0,EUR,0.0015,2,643190.0,KRW
51,report,173,Hyundai Rotem Co Ltd,HD Hyundai,EQUITY,52709.0,6538120.0,EUR,0.0099,2,3002173.0,KRW
52,report,174,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,1484113.0,45878076.0,EUR,0.0692,2,25613686.0,TWD
53,report,175,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,1206138.0,40370710.0,EUR,0.0609,2,33031562.0,USD
54,report,181,BP Plc,BP Plc,EQUITY,2004164.0,8556125.0,EUR,0.0197,7,9360960.0,GBP
55,report,182,Chevron Corp,Chevron,EQUITY,245819.0,29985792.0,EUR,0.0691,7,35440950.0,USD
56,report,186,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,527.0,831744.0,EUR,0.0007,11,852941.0,DKK
57,report,187,Heidelberg Materials AG,Heidelberg Materials,EQUITY,14948.0,2981379.0,EUR,0.0024,11,1161624.0,EUR
58,report,187,Siemens AG,Siemens,EQUITY,20152.0,4386083.0,EUR,0.0035,11,3270517.0,EUR
59,report,187,Siemens Energy AG,Siemens,EQUITY,171224.0,16790224.0,EUR,0.0134,11,5705103.0,EUR
60,report,188,FANUC Corp,FANUC Corp,EQUITY,708550.0,16464615.0,EUR,0.0131,11,17701184.0,JPY
61,report,188,Glencore Plc,Glencore,EQUITY,1059993.0,3509362.0,EUR,0.0028,11,5075010.0,GBP
62,report,189,Volvo AB,Volvo Car Corp,EQUITY,113573.0,2694329.0,EUR,0.0021,11,2178836.0,SEK
63,report,189,Rolls-Royce Holdings Plc,ROLLS,EQUITY,1820563.0,20564612.0,EUR,0.0164,11,5143357.0,GBP
64,report,190,Caterpillar Inc,Caterpillar,EQUITY,22585.0,7469202.0,EUR,0.006,11,4779872.0,USD
65,report,195,Siemens Healthineers AG,Siemens,EQUITY,9791.0,460764.0,EUR,0.0007,14,447783.0,EUR
66,report,198,iShares Healthcare Innovation UCITS ETF,ISHARES,EQUITY,5507841.0,35558624.0,EUR,0.0506,14,38360940.0,EUR
67,report,202,Nordea Bank Abp,NORDEA,EQUITY,133605.0,1682087.0,EUR,0.0018,13,1476662.0,EUR
68,report,202,AXA SA,AXA SA,EQUITY,275460.0,11478417.0,EUR,0.0122,13,7890491.0,EUR
69,report,203,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,1262314.0,6174609.0,EUR,0.0065,13,4967109.0,EUR
70,report,204,BlackRock Funding Inc,Blackrock,EQUITY,7897.0,7058761.0,EUR,0.0075,13,6006312.0,USD
71,report,206,iShares S&P 500 Financials Sector UCITS ETF USD ACC,ISHARES,EQUITY,3567914.0,46454240.0,EUR,0.0492,13,48255884.0,EUR
72,report,210,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,1863715.0,57612630.0,EUR,0.0183,9,46144908.0,TWD
73,report,210,Taiwan Semiconductor Manufacturing Co Ltd - SADR,TAIWAN SEMICONDUCTOR,EQUITY,135555.0,26154834.0,EUR,0.0083,9,24602570.0,USD
74,report,210,Alphabet Inc Shs A,Alphabet,EQUITY,443087.0,66520616.0,EUR,0.0211,9,64044324.0,USD
75,report,210,Alphabet Inc Shs C,Alphabet,EQUITY,471215.0,71209120.0,EUR,0.0226,9,59551760.0,USD
76,report,210,Amazon.com Inc,Amazon,EQUITY,130907.0,24466232.0,EUR,0.0078,9,23261964.0,USD
77,report,210,Apple Inc,Apple Inc,EQUITY,698968.0,122168300.0,EUR,0.0387,9,125519440.0,USD
78,report,210,Booking Holdings Inc,Booking Holdings,EQUITY,2292.0,11303777.0,EUR,0.0036,9,11074509.0,USD
79,report,211,Cisco Systems Inc,Cisco Systems,EQUITY,201118.0,11887010.0,EUR,0.0038,9,10595828.0,USD
80,report,211,International Business Machines Corp,International Business Machines,EQUITY,46009.0,11553889.0,EUR,0.0037,9,8447540.0,USD
81,report,211,Microsoft Corp,Microsoft,EQUITY,454445.0,192567620.0,EUR,0.0611,9,143951970.0,USD
82,report,211,Motorola Solutions Inc,Motorola Solutions,EQUITY,24791.0,8879860.0,EUR,0.0028,9,10306076.0,USD
83,report,211,NVIDIA Corp,NVIDIA,EQUITY,1663250.0,223858980.0,EUR,0.071,9,119077656.0,USD
84,report,212,Palantir Technologies Inc,Palantir Technologies,EQUITY,335254.0,38933276.0,EUR,0.0124,9,20076340.0,USD
85,report,226,Alphabet Inc 2.5% 06/05/2029,Alphabet,BOND,1500000.0,1497300.0,EUR,0.0013,12,1494540.0,EUR
86,report,234,Hewlett Packard Enterprise Co 4.45% 25/09/2026,Hewlett Packard Enterprise,BOND,1125000.0,958989.0,EUR,0.0022,16,1018981.0,USD
87,report,241,Israel Government International Bond 1.5% 18/01/2027 EMTN,Israel Government International,BOND,1000000.0,973450.0,EUR,0.0005,8,921260.0,EUR
88,report,248,Nordea Kredit Realkreditaktieselskab 4% 01/10/2056,NORDEA,BOND,24353096.0,3215205.0,EUR,0.0019,15,3215842.0,DKK
89,report,249,AXA SA 3.25% 28/05/2049 EMTN,AXA SA,BOND,1460000.0,1459358.0,EUR,0.0009,15,1367040.0,EUR
90,report,250,Israel Government International Bond 1.5% 16/01/2029 EMTN,Israel Government International,BOND,2394000.0,2243298.0,EUR,0.0013,15,2395440.0,EUR
91,report,254,Volvo Treasury AB 3.125% 08/09/2026 EMTN,Volvo Car Corp,BOND,2470000.0,2488797.0,EUR,0.0015,15,2449301.0,EUR
92,report,255,Apple Inc 2.9% 12/09/2027,Apple Inc,BOND,1156000.0,962715.0,EUR,0.0006,15,1097239.0,USD
93,report,256,iShares US Mortgage Backed Securities UCITS ETF,ISHARES,EQUITY,16253000.0,74033980.0,EUR,0.044,15,76724536.0,USD
94,report,258,Intesa Sanpaolo SpA 8.248% 21/11/2033 EMTN,INTESA SANPAOLO,BOND,700000.0,689183.0,EUR,0.0004,15,675661.0,USD
95,report,260,Glencore Funding LLC 3.875% 27/10/2027,Glencore,BOND,2175000.0,1826696.0,EUR,0.0011,15,1830007.0,USD
96,report,260,Hyundai Capital America 1.8% 10/01/2028,HD Hyundai,BOND,3125000.0,2478463.0,EUR,0.0015,15,2532355.0,USD
97,report,260,Hyundai Capital America 5.3% 24/06/2029,HD Hyundai,BOND,900000.0,779083.0,EUR,0.0005,15,794076.0,USD
98,report,268,AP Moller - Maersk A/S,AP Møller Mærsk,EQUITY,1378.0,2174846.0,EUR,0.0009,3,1946524.0,DKK
99,report,268,Carlsberg AS,Carlsberg Group,EQUITY,21707.0,2610984.0,EUR,0.001,3,2312873.0,DKK
100,report,268,Nordea Bank Abp,NORDEA,EQUITY,136298.0,1715992.0,EUR,0.0007,3,1610194.0,EUR
101,report,268,AXA SA,AXA SA,EQUITY,116553.0,4856764.0,EUR,0.0019,3,3372805.0,EUR
102,report,268,Carrefour SA,Carrefour,EQUITY,52413.0,627384.0,EUR,0.0002,3,758222.0,EUR
103,report,269,Siemens AG,Siemens,EQUITY,33877.0,7373329.0,EUR,0.0029,3,6026334.0,EUR
104,report,269,Siemens Energy AG,Siemens,EQUITY,2505.0,245640.0,EUR,0.0001,3,221694.0,EUR
105,report,270,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,1007280.0,4927110.0,EUR,0.002,3,3143632.0,EUR
106,report,270,Leonardo SpA,Leonardo,EQUITY,15713.0,750767.0,EUR,0.0003,3,725090.0,EUR
107,report,271,FANUC Corp,FANUC Corp,EQUITY,39235.0,911706.0,EUR,0.0004,3,984022.0,JPY
108,report,272,Glencore Plc,Glencore,EQUITY,134730.0,446056.0,EUR,0.0002,3,509640.0,GBP
109,report,274,Volvo AB,Volvo Car Corp,EQUITY,21123.0,501108.0,EUR,0.0002,3,552120.0,SEK
110,report,275,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,541336.0,16734206.0,EUR,0.0066,3,14011896.0,TWD
111,report,276,Rolls-Royce Holdings Plc,ROLLS,EQUITY,373267.0,4216327.0,EUR,0.0017,3,1023754.0,GBP
112,report,276,Airbnb Inc,Airbnb,EQUITY,33862.0,3817606.0,EUR,0.0015,3,3995304.0,USD
113,report,276,Alphabet Inc Shs A,Alphabet,EQUITY,227689.0,34182930.0,EUR,0.0135,3,32081464.0,USD
114,report,276,Alphabet Inc Shs C,Alphabet,EQUITY,104193.0,15745449.0,EUR,0.0062,3,12304125.0,USD
115,report,276,Amazon.com Inc,Amazon,EQUITY,322921.0,60353228.0,EUR,0.0239,3,53179600.0,USD
