ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,24,Hd Hyundai Electric,HD Hyundai,EQUITY,3017.0,753859.0,EUR,0.0029,1,719115.0,KRW
2,report,24,Taiwan Semiconductor Manufact.,TAIWAN SEMICONDUCTOR,EQUITY,597000.0,19144206.0,EUR,0.0747,1,8979159.0,TWD
3,report,30,Btps 1.65% 15-01.03.32 /Btp,ITALY BTPS,BOND,18000000.0,16320420.0,EUR,0.0192,3,15825940.0,EUR
4,report,30,Btps 2% 15-01.12.25 /Btp,ITALY BTPS,BOND,32220000.0,32139450.0,EUR,0.0379,3,31132332.0,EUR
5,report,30,Btps 3.35% 18-01.03.35 /Btp,ITALY BTPS,BOND,15100000.0,14976482.0,EUR,0.0176,3,16277021.0,EUR
6,report,30,Btps 3.5% 14-01.03.30 /Btp,ITALY BTPS,BOND,7770000.0,8027576.0,EUR,0.0095,3,7642059.0,EUR
7,report,30,Btps 3.85% 18-01.09.49 /Btp,ITALY BTPS,BOND,2000000.0,1954300.0,EUR,0.0023,3,2980870.0,EUR
8,report,37,Carlsberg As -B-,Carlsberg Group,EQUITY,7854.0,726605.0,EUR,0.0006,2,924673.0,DKK
9,report,37,Carrefour S.A.,Carrefour,EQUITY,64508.0,875051.0,EUR,0.0007,2,978153.0,EUR
10,report,40,Airbnb Rg-A,Airbnb,EQUITY,52492.0,6665354.0,EUR,0.0055,2,6568240.0,USD
11,report,40,Alphabet Inc -A-,Alphabet,EQUITY,121404.0,22366264.0,EUR,0.0185,2,12633047.0,USD
12,report,40,Amazon Com Inc,Amazon,EQUITY,430725.0,91825480.0,EUR,0.0758,2,57416684.0,USD
13,report,40,Apple Inc.,Apple Inc,EQUITY,45139.0,10966770.0,EUR,0.0091,2,6802972.0,USD
14,report,40,Booking Holdings Inc,Booking Holdings,EQUITY,4894.0,23530000.0,EUR,0.0194,2,12262755.0,USD
15,report,41,Expedia Group Inc,Expedia,EQUITY,8931.0,1604491.0,EUR,0.0013,2,1213820.0,USD
16,report,41,Microsoft Corporation.,Microsoft,EQUITY,27211.0,11136312.0,EUR,0.0092,2,7385688.0,USD
17,report,41,Nvidia Corporation.,NVIDIA,EQUITY,46072.0,6102249.0,EUR,0.005,2,841870.0,USD
