ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,15,"OBLIGACION|BP PLC|3,25|2026-03-22",BP Plc,BOND,,199000.0,EUR,0.0002,1,,EUR
2,report,16,"BONO|INTESA SANPAOLO SPA|0,63|2026-02-24",INTESA SANPAOLO,BOND,,2234000.0,EUR,0.0018,1,,EUR
3,report,16,"BONO|CARREFOUR SA|4,08|2027-02-05",Carrefour,BOND,,1023000.0,EUR,0.0008,1,,EUR
4,report,16,"BONO|INTESA SANPAOLO SPA|4,00|2026-05-19",INTESA SANPAOLO,BOND,,1828000.0,EUR,0.0015,1,,EUR
5,report,17,"OBLIGACION|INTESA SANPAOLO SPA|5,88|2031-09-01",INTESA SANPAOLO,BOND,,1013000.0,EUR,0.0008,1,,EUR
6,report,19,"OBLIGACION|INTESA SANPAOLO SPA|1,63|2025-04-21",INTESA SANPAOLO,BOND,,1549000.0,EUR,0.0012,1,,EUR
7,report,19,"OBLIGACION|INTESA SANPAOLO SPA|3,75|2025-02-27",INTESA SANPAOLO,BOND,,994000.0,EUR,0.0008,1,,EUR
8,report,19,"OBLIGACION|LEONARDO SPA|2,38|2025-10-08",Leonardo,BOND,,2015000.0,EUR,0.0016,1,,EUR
9,report,19,"OBLIGACION|LEONARDO SPA|4,88|2025-03-24",Leonardo,BOND,,3531000.0,EUR,0.0028,1,,EUR
10,report,20,"BONO|NORDEA BANK ABP|3,63|2025-02-10",NORDEA,BOND,,2394000.0,EUR,0.0019,1,,EUR
11,report,20,"BONO|INTESA SANPAOLO SPA|3,47|2025-03-17",INTESA SANPAOLO,BOND,,4001000.0,EUR,0.0032,1,,EUR
12,report,20,"BONO|INTESA SANPAOLO SPA|3,81|2025-11-16",INTESA SANPAOLO,BOND,,1710000.0,EUR,0.0014,1,,EUR
13,report,21,"OBLIGACION|INTESA SANPAOLO SPA|6,82|2027-06-29",INTESA SANPAOLO,BOND,,3222000.0,EUR,0.0026,1,,EUR
14,report,21,"BONO|INTESA SANPAOLO SPA|3,81|2027-04-16",INTESA SANPAOLO,BOND,,1707000.0,EUR,0.0014,1,,EUR
15,report,21,"OBLIGACION|VOLVO CAR AB|2,00|2025-01-24",Volvo Car Corp,BOND,,1886000.0,EUR,0.0015,1,,EUR
