ID,Report,Report page,Name,Managment company ID
1,report,586,CONVERTIBLE STRATEGY COLLECTION,13
2,report,469,GLOBAL HIGH YIELD,13
3,report,615,FINANCIAL INCOME STRATEGY,13
4,report,665,MEDIOLANUM INNOVATIVE THEMATIC OPPORTUNITIES,13
5,report,650,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,13
6,report,782,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,13
7,report,735,MEDIOLANUM GLOBAL IMPACT,13
8,report,772,MEDIOLANUM FUTURE SUSTAINABLE NUTRITION,13
9,report,728,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,13
10,report,6,CHINESE ROAD OPPORTUNITIES,13
11,report,682,CHINESE ROAD OPPORTUNITY,13
12,report,554,COUPON STRATEGY COLLECTION,13
13,report,524,DYNAMIC COLLECTION,13
14,report,452,EMERGING MARKETS COLLECTION,13
15,report,699,EMERGING MARKETS FIXED INCOME,13
16,report,550,EMERGING MARKETS MULTI ASSET COLLECTION,13
17,report,625,EQUILIBRIUM,13
18,report,533,EQUITY POWER COUPON COLLECTION,13
19,report,460,EURO FIXED INCOME,13
20,report,438,EUROPEAN COLLECTION,13
21,report,643,EUROPEAN COUPON STRATEGY COLLECTION,13
22,report,676,EUROPEAN SMALL CAP EQUITY,13
23,report,686,GLOBAL LEADERS,13
24,report,582,INFRASTRUCTURE OPPORTUNITY COLLECTION,13
25,report,745,MEDIOLANUM CIRCULAR ECONOMY OPPORTUNITIES,13
26,report,767,MEDIOLANUM ENERGY TRANSITION,13
27,report,640,MEDIOLANUM FIDELITY ASIAN COUPON SELECTION,13
28,report,790,MEDIOLANUM GLOBAL SUSTAINABLE BOND,13
29,report,7,MEDIOLANUM GREEN BUILDING EVOLUTION,13
30,report,776,MEDIOLANUM INDIA OPPORTUNITIES,13
31,report,598,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,13
32,report,542,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,13
33,report,752,MEDIOLANUM MULTI ASSET ESG SELECTION,13
34,report,571,NEW OPPORTUNITIES COLLECTION,13
35,report,448,PACIFIC COLLECTION,13
36,report,508,PREMIUM COUPON COLLECTION,13
37,report,610,SOCIALLY RESPONSIBLE COLLECTION,13
38,report,431,US COLLECTION,13
39,report,646,US COUPON STRATEGY COLLECTION,13
