ID,Report,Report page,Fund ID,Date,Total assets,Total liabilities,Total net assets,Currency
1,report,56,38,2024-12-31,960446600.0,17219696.0,943226940.0,EUR
2,report,56,20,2024-12-31,491077980.0,4704155.0,486373820.0,EUR
3,report,58,35,2024-12-31,227587070.0,3531884.0,224055180.0,EUR
4,report,58,14,2024-12-31,504198700.0,4968438.0,499230270.0,EUR
5,report,60,19,2024-12-31,1577980000.0,10472983.0,1567507100.0,EUR
6,report,60,2,2024-12-31,3497664300.0,95878370.0,3401785900.0,EUR
7,report,62,36,2024-12-31,669355970.0,4209180.0,665146750.0,EUR
8,report,62,13,2024-12-31,312749500.0,4427329.0,308322180.0,EUR
9,report,64,18,2024-12-31,674266500.0,33703000.0,640563500.0,EUR
10,report,64,32,2024-12-31,4919325700.0,65488790.0,4853837000.0,EUR
11,report,66,16,2024-12-31,156581440.0,2048816.0,154532620.0,EUR
12,report,66,12,2024-12-31,1574657400.0,37986210.0,1536671200.0,EUR
13,report,68,34,2024-12-31,516443360.0,4781983.0,511661380.0,EUR
14,report,68,24,2024-12-31,529898880.0,8561410.0,521337470.0,EUR
15,report,70,1,2024-12-31,423168260.0,5957675.0,417210560.0,EUR
16,report,72,31,2024-12-31,644922560.0,12685634.0,632236900.0,EUR
17,report,72,37,2024-12-31,369337380.0,9837593.0,359499780.0,EUR
18,report,74,3,2024-12-31,1811561700.0,35242744.0,1776319000.0,EUR
19,report,74,17,2024-12-31,155042500.0,1889068.0,153153420.0,EUR
20,report,76,27,2024-12-31,312103840.0,4369259.0,307734560.0,EUR
21,report,76,21,2024-12-31,222920290.0,2934307.0,219985970.0,EUR
22,report,78,39,2024-12-31,268727740.0,3546945.0,265180780.0,EUR
23,report,78,5,2024-12-31,1563141200.0,24086092.0,1539055100.0,EUR
24,report,80,4,2024-12-31,2101396700.0,36718524.0,2064678100.0,EUR
25,report,80,22,2024-12-31,387634980.0,3085306.0,384549700.0,EUR
26,report,82,11,2024-12-31,1926366800.0,12071042.0,1914295800.0,EUR
27,report,82,23,2024-12-31,1847582200.0,27325808.0,1820256400.0,EUR
28,report,84,15,2024-12-31,949373950.0,29840692.0,919533250.0,EUR
29,report,84,9,2024-12-31,612321000.0,12474643.0,599846400.0,EUR
30,report,86,7,2024-12-31,836879700.0,5745986.0,831133700.0,EUR
31,report,86,25,2024-12-31,415528350.0,5811431.0,409716930.0,EUR
32,report,88,33,2024-12-31,82081430.0,2613162.0,79468270.0,EUR
33,report,88,26,2024-12-31,187052240.0,838896.0,186213340.0,EUR
34,report,90,8,2024-12-31,85825280.0,701353.0,85123920.0,EUR
35,report,90,30,2024-12-31,428182100.0,7115192.0,421066900.0,EUR
36,report,92,6,2024-12-31,479585760.0,7150158.0,472435620.0,EUR
