ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,431,Alphabet Inc,Alphabet,EQUITY,93929.0,17171182.0,EUR,0.0182,38,12073869.0,USD
2,report,431,Alphabet Inc Shs C,Alphabet,EQUITY,56309.0,10355854.0,EUR,0.011,38,7329534.0,USD
3,report,431,Amazon.com Inc,Amazon,EQUITY,138818.0,29411184.0,EUR,0.0312,38,17491834.0,USD
4,report,431,Apple Inc,Apple Inc,EQUITY,218712.0,52892188.0,EUR,0.0561,38,32904874.0,USD
5,report,431,BlackRock Funding Inc,Blackrock,EQUITY,2094.0,2072989.0,EUR,0.0022,38,1885485.0,USD
6,report,431,Booking Holdings Inc,Booking Holdings,EQUITY,310.0,1487407.0,EUR,0.0016,38,1075140.0,USD
7,report,432,Caterpillar Inc,Caterpillar,EQUITY,4249.0,1488525.0,EUR,0.0016,38,980546.0,USD
8,report,432,Chevron Corp,Chevron,EQUITY,7833.0,1095637.0,EUR,0.0012,38,1181482.0,USD
9,report,432,Cisco Systems Inc,Cisco Systems,EQUITY,73248.0,4187621.0,EUR,0.0044,38,3763893.0,USD
10,report,432,Expedia Group Inc,Expedia,EQUITY,4316.0,776630.0,EUR,0.0008,38,517882.0,USD
11,report,433,Microsoft Corp,Microsoft,EQUITY,119202.0,48521144.0,EUR,0.0514,38,30896334.0,USD
12,report,433,Motorola Solutions Inc,Motorola Solutions,EQUITY,1524.0,680288.0,EUR,0.0007,38,406946.0,USD
13,report,434,NVIDIA Corp,NVIDIA,EQUITY,373271.0,48408076.0,EUR,0.0513,38,17465920.0,USD
14,report,434,Palantir Technologies Inc,Palantir Technologies,EQUITY,4443.0,324504.0,EUR,0.0003,38,250525.0,USD
15,report,435,iShares Edge MSCI USA Value Factor UCITS ETF,ISHARES,EQUITY,3972561.0,37567652.0,EUR,0.0398,38,29082946.0,USD
16,report,435,iShares S&P 500 Swap UCITS ETF,ISHARES,EQUITY,9120218.0,85853350.0,EUR,0.091,38,68101600.0,USD
17,report,438,Carlsberg AS,Carlsberg Group,EQUITY,1742.0,161183.0,EUR,0.0003,20,217654.0,DKK
18,report,438,Nordea Bank Abp,NORDEA,EQUITY,161633.0,1699571.0,EUR,0.0035,20,1717619.0,EUR
19,report,438,Nordea Bank Abp,NORDEA,EQUITY,36766.0,386571.0,EUR,0.0008,20,385619.0,SEK
20,report,438,AXA SA,AXA SA,EQUITY,73313.0,2516102.0,EUR,0.0052,20,1948862.0,EUR
21,report,438,Carrefour SA,Carrefour,EQUITY,11353.0,155877.0,EUR,0.0003,20,166056.0,EUR
22,report,439,Heidelberg Materials AG,Heidelberg Materials,EQUITY,7433.0,886757.0,EUR,0.0018,20,765763.0,EUR
23,report,439,Siemens AG,Siemens,EQUITY,15913.0,3000555.0,EUR,0.0062,20,2422070.0,EUR
24,report,440,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,1543591.0,5962892.0,EUR,0.0123,20,4573544.0,EUR
25,report,440,Leonardo SpA,Leonardo,EQUITY,87060.0,2257466.0,EUR,0.0046,20,2102057.0,EUR
26,report,440,Glencore Plc,Glencore,EQUITY,82578.0,352959.0,EUR,0.0007,20,433618.0,GBP
27,report,441,Volvo AB,Volvo Car Corp,EQUITY,17602.0,413224.0,EUR,0.0007,20,367439.0,SEK
28,report,442,BP Plc,BP Plc,EQUITY,573767.0,2727226.0,EUR,0.0056,20,3127945.0,GBP
29,report,443,Rolls-Royce Holdings Plc,ROLLS,EQUITY,76254.0,524400.0,EUR,0.0011,20,213963.0,GBP
30,report,443,iShares Edge MSCI Europe Value Factor UCITS ETF,ISHARES,EQUITY,2906930.0,25429824.0,EUR,0.0523,20,15447181.0,EUR
31,report,443,BlackRock Global Funds - Continental European Flexible Fund,Blackrock,EQUITY,2200955.0,65280316.0,EUR,0.1342,20,48969444.0,EUR
32,report,448,HD Hyundai Electric Co Ltd,HD Hyundai,EQUITY,1572.0,393764.0,EUR,0.0018,35,374698.0,KRW
33,report,448,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,190000.0,6016449.0,EUR,0.0269,35,1877344.0,TWD
34,report,448,iShares Core MSCI Japan IMI UCITS ETF,ISHARES,EQUITY,173530.0,9128130.0,EUR,0.0407,35,8650716.0,USD
35,report,448,iShares MSCI Australia UCITS ETF,ISHARES,EQUITY,227796.0,10931930.0,EUR,0.0488,35,9367109.0,EUR
36,report,452,Petroleo Brasileiro SA,Petróleo Brasileiro,EQUITY,120000.0,1372091.0,EUR,0.0027,14,1050631.0,USD
37,report,454,Hyundai Mobis Co Ltd,HD Hyundai,EQUITY,7000.0,1085548.0,EUR,0.0022,14,1391713.0,KRW
38,report,454,Hyundai Motor Co,HD Hyundai,EQUITY,15000.0,2085196.0,EUR,0.0042,14,1886645.0,KRW
39,report,454,Hyundai Motor Co / preference,HD Hyundai,EQUITY,10000.0,1022926.0,EUR,0.002,14,638387.0,KRW
40,report,455,Taiwan Semiconductor Manufacturing Co Ltd,TAIWAN SEMICONDUCTOR,EQUITY,470000.0,14882795.0,EUR,0.0298,14,4129123.0,TWD
41,report,455,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,2155565.0,71068070.0,EUR,0.1424,14,61348984.0,USD
42,report,455,iShares Edge MSCI EM Value Factor UCITS ETF,ISHARES,EQUITY,981148.0,47451370.0,EUR,0.095,14,44795756.0,USD
43,report,460,Intesa Sanpaolo SpA 2.125% 26/05/2025 EMTN,INTESA SANPAOLO,BOND,25083000.0,24988186.0,EUR,0.0159,19,27003724.0,EUR
44,report,460,Glencore Finance Europe Ltd 1.75% 17/03/2025 EMTN,Glencore,BOND,4570000.0,4555010.0,EUR,0.0029,19,4792766.0,EUR
45,report,469,Altice France SA 5.5% 15/01/2028,Altice International,BOND,390000.0,282472.0,EUR,0.0001,2,287632.0,USD
46,report,472,Intesa Sanpaolo SpA 5.5% EMTN / perpetual,INTESA SANPAOLO,BOND,1000000.0,1007510.0,EUR,0.0003,2,992851.0,EUR
47,report,472,Intesa Sanpaolo SpA 7% / perpetual,INTESA SANPAOLO,BOND,1960000.0,2089223.0,EUR,0.0006,2,1960000.0,EUR
48,report,474,EDreams ODIGEO SA 5.5% 15/07/2027,eDreams ODIGEO,BOND,500000.0,504830.0,EUR,0.0001,2,483980.0,EUR
49,report,476,Petrobras Global Finance BV 5.5% 10/06/2051,Petróleo Brasileiro,BOND,1803000.0,1314249.0,EUR,0.0004,2,1344636.0,USD
50,report,476,Petrobras Global Finance BV 6% 13/01/2035,Petróleo Brasileiro,BOND,2000000.0,1780879.0,EUR,0.0005,2,1777279.0,USD
51,report,487,Altice France SA 5.5% 15/10/2029,Altice International,BOND,1955000.0,1428538.0,EUR,0.0004,2,1569102.0,USD
52,report,488,Intesa Sanpaolo SpA 4.95% 01/06/2042,INTESA SANPAOLO,BOND,5240000.0,3863785.0,EUR,0.0011,2,3466515.0,USD
53,report,488,Acu Petroleo Luxembourg Sarl 7.5% 13/01/2032,Petróleo Brasileiro,BOND,1100000.0,980158.0,EUR,0.0003,2,988370.0,USD
54,report,488,Altice Financing SA 5.75% 15/08/2029,Altice International,BOND,5410000.0,3803457.0,EUR,0.0011,2,4334993.0,USD
55,report,508,Nordea Bank Abp,NORDEA,EQUITY,40288.0,423603.0,EUR,0.0006,36,443050.0,SEK
56,report,508,Carrefour SA,Carrefour,EQUITY,21204.0,291131.0,EUR,0.0004,36,312991.0,EUR
57,report,511,Rolls-Royce Holdings Plc,ROLLS,EQUITY,98746.0,679077.0,EUR,0.001,36,325059.0,GBP
58,report,511,Airbnb Inc,Airbnb,EQUITY,1657.0,210281.0,EUR,0.0003,36,205012.0,USD
59,report,511,Alphabet Inc,Alphabet,EQUITY,10831.0,1980018.0,EUR,0.003,36,1190110.0,USD
60,report,511,Alphabet Inc Shs C,Alphabet,EQUITY,10841.0,1993781.0,EUR,0.003,36,1203176.0,USD
61,report,511,Amazon.com Inc,Amazon,EQUITY,13439.0,2847303.0,EUR,0.0043,36,1584763.0,USD
62,report,511,Apple Inc,Apple Inc,EQUITY,29386.0,7106559.0,EUR,0.0107,36,4831372.0,USD
63,report,511,Booking Holdings Inc,Booking Holdings,EQUITY,116.0,556578.0,EUR,0.0008,36,488559.0,USD
64,report,511,Caterpillar Inc,Caterpillar,EQUITY,2191.0,767559.0,EUR,0.0012,36,527421.0,USD
65,report,511,Chevron Corp,Chevron,EQUITY,4488.0,627757.0,EUR,0.0009,36,690212.0,USD
66,report,512,Expedia Group Inc,Expedia,EQUITY,2479.0,446076.0,EUR,0.0007,36,286806.0,USD
67,report,513,Microsoft Corp,Microsoft,EQUITY,12238.0,4981475.0,EUR,0.0075,36,3517381.0,USD
68,report,513,Motorola Solutions Inc,Motorola Solutions,EQUITY,713.0,318271.0,EUR,0.0005,36,337136.0,USD
69,report,513,NVIDIA Corp,NVIDIA,EQUITY,47519.0,6162556.0,EUR,0.0093,36,1956544.0,USD
70,report,513,Palantir Technologies Inc,Palantir Technologies,EQUITY,5527.0,403676.0,EUR,0.0006,36,274739.0,USD
71,report,515,Israel Government International Bond 1.5% 18/01/2027 EMTN,Israel Government International,BOND,280000.0,268873.0,EUR,0.0004,36,257953.0,EUR
72,report,518,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,2967464.0,13534845.0,EUR,0.0203,36,12296883.0,USD
73,report,524,Nordea Bank Abp,NORDEA,EQUITY,39187.0,412027.0,EUR,0.0013,13,430643.0,SEK
74,report,524,Carrefour SA,Carrefour,EQUITY,20627.0,283209.0,EUR,0.0009,13,305926.0,EUR
75,report,527,Rolls-Royce Holdings Plc,ROLLS,EQUITY,96043.0,660489.0,EUR,0.0021,13,277832.0,GBP
76,report,527,Airbnb Inc,Airbnb,EQUITY,1613.0,204698.0,EUR,0.0007,13,198272.0,USD
77,report,527,Alphabet Inc,Alphabet,EQUITY,10525.0,1924078.0,EUR,0.0062,13,1090114.0,USD
78,report,527,Alphabet Inc Shs C,Alphabet,EQUITY,10557.0,1941550.0,EUR,0.0063,13,1106486.0,USD
79,report,527,Amazon.com Inc,Amazon,EQUITY,13074.0,2769971.0,EUR,0.009,13,1463646.0,USD
80,report,527,Apple Inc,Apple Inc,EQUITY,28588.0,6913576.0,EUR,0.0224,13,4541381.0,USD
81,report,527,Booking Holdings Inc,Booking Holdings,EQUITY,113.0,542184.0,EUR,0.0017,13,464944.0,USD
82,report,527,Caterpillar Inc,Caterpillar,EQUITY,2132.0,746890.0,EUR,0.0024,13,512481.0,USD
83,report,527,Chevron Corp,Chevron,EQUITY,4370.0,611251.0,EUR,0.002,13,680207.0,USD
84,report,528,Expedia Group Inc,Expedia,EQUITY,2413.0,434200.0,EUR,0.0014,13,262615.0,USD
85,report,528,Microsoft Corp,Microsoft,EQUITY,11905.0,4845927.0,EUR,0.0157,13,3347151.0,USD
86,report,529,Motorola Solutions Inc,Motorola Solutions,EQUITY,694.0,309790.0,EUR,0.001,13,328496.0,USD
87,report,529,NVIDIA Corp,NVIDIA,EQUITY,46227.0,5995002.0,EUR,0.0194,13,1654855.0,USD
88,report,529,Palantir Technologies Inc,Palantir Technologies,EQUITY,5377.0,392721.0,EUR,0.0013,13,254840.0,USD
89,report,530,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,189725.0,6255154.0,EUR,0.0203,13,5896585.0,USD
90,report,533,Carlsberg AS,Carlsberg Group,EQUITY,12234.0,1131979.0,EUR,0.0018,18,1247086.0,DKK
91,report,533,AXA SA,AXA SA,EQUITY,47225.0,1620762.0,EUR,0.0025,18,1446197.0,EUR
92,report,534,Siemens AG,Siemens,EQUITY,10040.0,1893142.0,EUR,0.003,18,1738264.0,EUR
93,report,535,Glencore Plc,Glencore,EQUITY,353760.0,1512057.0,EUR,0.0024,18,1504528.0,GBP
94,report,535,Volvo AB,Volvo Car Corp,EQUITY,22595.0,530440.0,EUR,0.0008,18,529096.0,SEK
95,report,536,Alphabet Inc,Alphabet,EQUITY,1967.0,359588.0,EUR,0.0006,18,265091.0,USD
96,report,536,Alphabet Inc Shs C,Alphabet,EQUITY,24557.0,4516307.0,EUR,0.0071,18,3001020.0,USD
97,report,536,Amazon.com Inc,Amazon,EQUITY,23495.0,4977855.0,EUR,0.0078,18,3735950.0,USD
98,report,536,Apple Inc,Apple Inc,EQUITY,22849.0,5525685.0,EUR,0.0086,18,4599567.0,USD
99,report,536,BlackRock Funding Inc,Blackrock,EQUITY,2384.0,2360079.0,EUR,0.0037,18,1700636.0,USD
100,report,537,Chevron Corp,Chevron,EQUITY,7418.0,1037589.0,EUR,0.0016,18,1104659.0,USD
101,report,537,Cisco Systems Inc,Cisco Systems,EQUITY,84844.0,4850570.0,EUR,0.0076,18,3263593.0,USD
102,report,537,International Business Machines Corp,International Business Machines,EQUITY,5013.0,1064228.0,EUR,0.0017,18,1063690.0,USD
103,report,537,Microsoft Corp,Microsoft,EQUITY,19032.0,7746971.0,EUR,0.0121,18,6409673.0,USD
104,report,537,NVIDIA Corp,NVIDIA,EQUITY,53863.0,6985286.0,EUR,0.0109,18,3803319.0,USD
105,report,538,iShares Core MSCI EM IMI UCITS ETF,ISHARES,EQUITY,4223577.0,19264080.0,EUR,0.0301,18,16843600.0,USD
106,report,538,iShares Core S&P 500 UCITS ETF USD Dist,ISHARES,EQUITY,454067.0,25723350.0,EUR,0.0402,18,17893872.0,EUR
107,report,542,FANUC Corp,FANUC Corp,EQUITY,96300.0,2470532.0,EUR,0.0005,32,3235920.0,JPY
108,report,544,Alphabet Inc,Alphabet,EQUITY,59885.0,10947591.0,EUR,0.0023,32,7019654.0,USD
109,report,544,Alphabet Inc Shs C,Alphabet,EQUITY,318451.0,58566692.0,EUR,0.0121,32,47462050.0,USD
110,report,544,Amazon.com Inc,Amazon,EQUITY,163335.0,34605570.0,EUR,0.0071,32,35482824.0,USD
111,report,544,Apple Inc,Apple Inc,EQUITY,790939.0,191276620.0,EUR,0.0394,32,153906580.0,USD
