Investment manager ID,Fund ID
1,1
2,2
3,3
4,4
5,5
6,6
6,4
7,7
8,8
8,7
9,2
10,2
11,9
12,7
13,10
13,11
13,1
13,12
13,13
13,5
13,14
13,15
13,16
13,17
13,18
13,19
13,20
13,21
13,22
13,3
13,2
13,23
13,24
13,25
13,26
13,27
13,8
13,9
13,6
13,7
13,28
13,29
13,30
13,4
13,31
13,32
13,33
13,34
13,35
13,36
13,37
13,38
13,39
14,10
14,30
15,23
15,6
16,7
17,23
18,22
18,7
18,35
18,38
19,25
19,26
20,20
21,2
22,5
23,24
23,28
23,32
24,15
25,2
26,15
26,2
27,25
27,26
27,8
28,6
29,5
29,6
30,22
31,14
31,29
31,37
32,12
32,18
33,5
33,6
34,4
35,11
36,26
36,9
36,29
36,33
37,23
38,1
