ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,23,INTESA SANPAOLO,INTESA SANPAOLO,EQUITY,42900000.0,165722690.0,EUR,0.0773,1,,
2,report,23,LEONARDO SPA,Leonardo,EQUITY,1950000.0,50563500.0,EUR,0.0236,1,,
3,report,55,APPLE INC,Apple Inc,EQUITY,68274.0,16587548.0,EUR,0.0437,2,,
4,report,55,NVIDIA CORP,NVIDIA,EQUITY,116000.0,15364235.0,EUR,0.0405,2,,
5,report,55,MICROSOFT CORP,Microsoft,EQUITY,34244.0,14014626.0,EUR,0.037,2,,
6,report,55,ALPHABET INC CL A,Alphabet,EQUITY,52000.0,9579965.0,EUR,0.0253,2,,
7,report,55,AMAZON.COM INC,Amazon,EQUITY,42658.0,9094184.0,EUR,0.0241,2,,
8,report,55,HEWLETT PACKARD ENTE,Hewlett Packard Enterprise,EQUITY,192455.0,3967572.0,EUR,0.0105,2,,
9,report,56,AXA SA,AXA SA,EQUITY,74854.0,2554018.0,EUR,0.0068,2,,
10,report,56,SIEMENS AG REG,Siemens,EQUITY,13138.0,2477301.0,EUR,0.0066,2,,
11,report,95,SIEMENS AG REG,Siemens,EQUITY,32314.0,6093128.0,EUR,0.0121,3,,
12,report,95,AXA SA,AXA SA,EQUITY,114024.0,3890499.0,EUR,0.0077,3,,
13,report,95,BTPS 2.8 06/29,ITALY BTPS,BOND,3500000.0,3510150.0,EUR,0.007,3,,
14,report,95,BTPS 0.6 08/31,ITALY BTPS,BOND,3000000.0,2562900.0,EUR,0.0051,3,,
15,report,130,ISHARES US MBS USD A,ISHARES,EQUITY,6645294.0,33013622.0,EUR,0.0205,4,,
16,report,130,BTPS 0.85 01/27,ITALY BTPS,BOND,6000000.0,5826000.0,EUR,0.0036,4,,
17,report,130,BTPS 1.85 07/25,ITALY BTPS,BOND,3700000.0,3690972.0,EUR,0.0023,4,,
18,report,173,BTPS 2.7 10/27,ITALY BTPS,BOND,6000000.0,6031200.0,EUR,0.0212,5,,
19,report,173,BTPS 2.8 12/28,ITALY BTPS,BOND,5000000.0,5037000.0,EUR,0.0178,5,,
20,report,173,BTPS 2.2 06/27,ITALY BTPS,BOND,4300000.0,4282370.0,EUR,0.0152,5,,
21,report,173,BTPS 0.35 02/25,ITALY BTPS,BOND,3500000.0,3493840.0,EUR,0.0124,5,,
22,report,173,BTPS 2.1 07/26,ITALY BTPS,BOND,3450000.0,3442755.0,EUR,0.0122,5,,
23,report,173,BTPS 3.45 07/27,ITALY BTPS,BOND,3100000.0,3171920.0,EUR,0.0112,5,,
24,report,173,BTPS 04/27 1.1,ITALY BTPS,BOND,3160000.0,3072152.0,EUR,0.0109,5,,
25,report,173,BTPS 0.5 02/26,ITALY BTPS,BOND,3000000.0,2943000.0,EUR,0.0104,5,,
26,report,173,BTPS 0.85 01/27,ITALY BTPS,BOND,3000000.0,2913000.0,EUR,0.0103,5,,
27,report,173,BTPS 1.45 05/25,ITALY BTPS,BOND,2500000.0,2490925.0,EUR,0.0088,5,,
28,report,174,BTPS 2 02/28,ITALY BTPS,BOND,2000000.0,1970400.0,EUR,0.007,5,,
29,report,174,BTPS 3.5 01/26,ITALY BTPS,BOND,1700000.0,1719890.0,EUR,0.0061,5,,
30,report,174,BTPS 1.2 08/25,ITALY BTPS,BOND,1500000.0,1489635.0,EUR,0.0053,5,,
31,report,206,BOTS ZC 03/25,BOTS ZC,BOND,5000000.0,4929876.0,EUR,0.0045,6,,
32,report,240,INTESA SANPAOLO,INTESA SANPAOLO,EQUITY,7700000.0,29745100.0,EUR,0.0156,7,,
33,report,240,ENELIM FR 12/49,ENELIM,BOND,24000000.0,22529280.0,EUR,0.0118,7,,
34,report,240,ENELIM 3.875 03/29,ENELIM,BOND,19167000.0,19883654.0,EUR,0.0105,7,,
35,report,240,ENELIM 0.875 09/34,ENELIM,BOND,23300000.0,18263472.0,EUR,0.0096,7,,
36,report,240,ENELIM 3.80 05/80,ENELIM,BOND,16062000.0,16062000.0,EUR,0.0084,7,,
37,report,240,ENELIM FR 12/49,ENELIM,BOND,13346000.0,12947622.0,EUR,0.0068,7,,
38,report,241,ICCREA 6.875 01/28,ICCREA,BOND,10000000.0,10738600.0,EUR,0.0056,7,,
39,report,241,ENELIM FR 12/49,ENELIM,BOND,9500000.0,10616250.0,EUR,0.0056,7,,
40,report,241,ENELIM FR 12/49,ENELIM,BOND,9500000.0,10188750.0,EUR,0.0054,7,,
41,report,269,ICCREA FR 02/30,ICCREA,BOND,2000000.0,2067820.0,EUR,0.0103,8,,
42,report,270,ENELIM FR 12/49,ENELIM,BOND,1000000.0,875000.0,EUR,0.0044,8,,
43,report,292,BOTS ZC 01/25,BOTS ZC,BOND,14250000.0,13890355.0,EUR,0.3324,9,,
44,report,292,BOTS ZC 03/25,BOTS ZC,BOND,8800000.0,8565098.0,EUR,0.2005,9,,
45,report,292,BOTS ZC 02/25,BOTS ZC,BOND,6850000.0,6604373.0,EUR,0.1581,9,,
46,report,292,BTPS 0.35 02/25,ITALY BTPS,BOND,4100000.0,4092784.0,EUR,0.098,9,,
