ID,Report,Report page,Name,Managment company ID
1,report,208,US COLLECTION,
2,report,215,EUROPEAN COLLECTION,
3,report,224,PACIFIC COLLECTION,
4,report,228,EMERGING MARKETS COLLECTION,
5,report,241,GLOBAL HIGH YIELD,
6,report,278,PREMIUM COUPON COLLECTION,
7,report,295,DYNAMIC COLLECTION,
8,report,305,EQUITY POWER COUPON COLLECTION,
9,report,318,MEDIOLANUM MORGAN STANLEY GLOBAL SELECTION,
10,report,326,EMERGING MARKETS MULTI ASSET COLLECTION,
11,report,329,COUPON STRATEGY COLLECTION,
12,report,348,NEW OPPORTUNITIES COLLECTION,
13,report,361,INFRASTRUCTURE OPPORTUNITY COLLECTION,
14,report,375,MEDIOLANUM INVESCO BALANCED RISK COUPON SELECTION,
15,report,386,SOCIALLY RESPONSIBLE INVESTMENT COLLECTION,
16,report,401,FINANCIAL INCOME STRATEGY,
17,report,410,EQUILIBRIUM,
18,report,429,EUROPEAN COUPON STRATEGY COLLECTION,
19,report,432,US COUPON STRATEGY COLLECTION,
20,report,436,DYNAMIC INTERNATIONAL VALUE OPPORTUNITY,
21,report,450,MEDIOLANUM INNOVATIVE THEMATIC OPPORTUNITIES,
22,report,461,GLOBAL SMALL CAP EQUITY,
23,report,469,CHINESE ROAD OPPORTUNITY,
24,report,474,GLOBAL LEADERS,
25,report,487,EMERGING MARKETS FIXED INCOME,
26,report,514,MEDIOLANUM GLOBAL DEMOGRAPHIC OPPORTUNITIES,
27,report,521,MEDIOLANUM GLOBAL IMPACT,
28,report,529,MEDIOLANUM CIRCULAR ECONOMY OPPORTUNITIES,
29,report,539,MEDIOLANUM MULTI ASSET ESG SELECTION,
30,report,559,MEDIOLANUM ENERGY TRANSITION,
31,report,564,MEDIOLANUM FUTURE SUSTAINABLE NUTRITION,
32,report,567,MEDIOLANUM INDIA OPPORTUNITIES,
33,report,573,MEDIOLANUM GLOBAL EQUITY STYLE SELECTION,
34,report,580,MEDIOLANUM GLOBAL SUSTAINABLE BOND,
35,report,594,MEDIOLANUM WORLD INNOVATIVE LEADERS,
