ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,208,Alphabet Inc,Alphabet,EQUITY,73033.0,10964438.0,EUR,0.0142,1,9066058.0,USD
2,report,208,Alphabet Inc Shs C,Alphabet,EQUITY,43479.0,6570465.0,EUR,0.0085,1,5652779.0,USD
3,report,208,Amazon.com Inc,Amazon,EQUITY,126004.0,23549872.0,EUR,0.0305,1,17764604.0,USD
4,report,208,Apple Inc,Apple Inc,EQUITY,207211.0,36217130.0,EUR,0.0469,1,32099246.0,USD
5,report,208,Booking Holdings Inc,Booking Holdings,EQUITY,238.0,1173778.0,EUR,0.0015,1,825430.0,USD
6,report,209,Caterpillar Inc,Caterpillar,EQUITY,3646.0,1205788.0,EUR,0.0016,1,886492.0,USD
7,report,209,Chevron Corp,Chevron,EQUITY,6216.0,758248.0,EUR,0.001,1,937583.0,USD
8,report,209,Cisco Systems Inc,Cisco Systems,EQUITY,27486.0,1624551.0,EUR,0.0021,1,1507062.0,USD
9,report,209,Expedia Group Inc,Expedia,EQUITY,3460.0,497195.0,EUR,0.0006,1,422410.0,USD
10,report,210,Microsoft Corp,Microsoft,EQUITY,99121.0,42001770.0,EUR,0.0544,1,26741674.0,USD
11,report,210,Motorola Solutions Inc,Motorola Solutions,EQUITY,2353.0,842818.0,EUR,0.0011,1,787973.0,USD
12,report,211,NVIDIA Corp,NVIDIA,EQUITY,346320.0,46611656.0,EUR,0.0604,1,22117540.0,USD
13,report,211,Palantir Technologies Inc,Palantir Technologies,EQUITY,8916.0,1035421.0,EUR,0.0013,1,688035.0,USD
14,report,212,iShares Edge MSCI USA Value Factor UCITS ETF,ISHARES,EQUITY,3068361.0,27773000.0,EUR,0.036,1,22463336.0,USD
15,report,212,iShares S&P 500 Swap UCITS ETF,ISHARES,EQUITY,6398757.0,55796224.0,EUR,0.0723,1,48314280.0,USD
16,report,215,Carlsberg AS,Carlsberg Group,EQUITY,1248.0,150113.0,EUR,0.0003,2,155390.0,DKK
17,report,215,Nordea Bank Abp,NORDEA,EQUITY,180659.0,2274497.0,EUR,0.0048,2,1949737.0,EUR
18,report,215,AXA SA,AXA SA,EQUITY,60733.0,2530744.0,EUR,0.0053,2,1704867.0,EUR
19,report,215,Carrefour SA,Carrefour,EQUITY,11590.0,138732.0,EUR,0.0003,2,163486.0,EUR
20,report,216,Heidelberg Materials AG,Heidelberg Materials,EQUITY,13635.0,2719501.0,EUR,0.0057,2,1723800.0,EUR
21,report,216,Siemens AG,Siemens,EQUITY,26040.0,5667607.0,EUR,0.0118,2,4729192.0,EUR
22,report,216,Siemens Energy AG,Siemens,EQUITY,557.0,54619.0,EUR,0.0001,2,49382.0,EUR
23,report,216,Siemens Healthineers AG,Siemens,EQUITY,34436.0,1620558.0,EUR,0.0034,2,1553816.0,EUR
24,report,217,Intesa Sanpaolo SpA,INTESA SANPAOLO,EQUITY,787393.0,3851533.0,EUR,0.008,2,2522798.0,EUR
25,report,217,Leonardo SpA,Leonardo,EQUITY,29247.0,1397422.0,EUR,0.0029,2,721405.0,EUR
26,report,217,Glencore Plc,Glencore,EQUITY,365723.0,1210814.0,EUR,0.0025,2,1245109.0,GBP
27,report,218,Volvo AB,Volvo Car Corp,EQUITY,61430.0,1457324.0,EUR,0.003,2,1603069.0,SEK
28,report,219,BP Plc,BP Plc,EQUITY,112572.0,480589.0,EUR,0.001,2,600817.0,GBP
29,report,219,Rolls-Royce Holdings Plc,ROLLS,EQUITY,59414.0,671125.0,EUR,0.0014,2,177589.0,GBP
