ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
1,report,18,ISHARES ASIA PACIFIC DIVIDEND UCITS ETF-USD-DIS,ISHARES,EQUITY,91981.0,1864350.4,EUR,0.0468,1,,USD
2,report,18,ISHARES EM DIVIDEND UCITS ETF USD DIST ETF-USD,ISHARES,EQUITY,169248.0,2269615.8,EUR,0.057,1,,EUR
3,report,18,ISHARES MSCI EM EX-CHINA UCITS ETF-ACCUM SHS USD,ISHARES,EQUITY,179114.0,801971.5,EUR,0.0201,1,,USD
4,report,23,ALPHABET INC CAP STK USD0.001 CL A,Alphabet,BOND,53713.0,7503169.0,USD,0.0527,2,,USD
5,report,23,AMAZON COM INC COM USD0.01,Amazon,BOND,74704.0,11350526.0,USD,0.0797,2,,USD
6,report,23,APPLE INC COM NPV,Apple Inc,EQUITY,61037.0,11751454.0,USD,0.0825,2,,USD
7,report,23,MICROSOFT CORP COM USD0.0000125,Microsoft,BOND,35275.0,13264811.0,USD,0.0931,2,,USD
8,report,23,NVIDIA CORP COM USD0.001,NVIDIA,BOND,17993.0,8910493.0,USD,0.0626,2,,USD
9,report,28,BLACKROCK STR-FIXED INCOME CREDIT STRATEGIES FUND-X2-CAP,Blackrock,EQUITY,175781.0,19110910.0,EUR,0.9997,3,,EUR
10,report,35,PETROBRAS DISTRIBUIDORA SA,Petróleo Brasileiro,EQUITY,1900.0,8058.97,EUR,0.0001,4,,BRL
11,report,36,A.P. MOELLER-MAERSK SER’B’DKK1000,AP Møller Mærsk,EQUITY,5.0,8142.66,EUR,0.0001,4,,DKK
12,report,36,NORDEA HOLDING ABP NPV,NORDEA,EQUITY,4347.0,48799.42,EUR,0.0006,4,,EUR
13,report,36,CARREFOUR EUR2.50,Carrefour,BOND,5365.0,88871.23,EUR,0.0011,4,,EUR
14,report,37,SIEMENS AG NPV(REGD),Siemens,EQUITY,475.0,80712.0,EUR,0.001,4,,EUR
15,report,38,INTESA SANPAOLO NPV,INTESA SANPAOLO,EQUITY,11274.0,29802.82,EUR,0.0004,4,,EUR
16,report,38,FANUC CORP NPV,FANUC Corp,EQUITY,2600.0,69234.92,EUR,0.0009,4,,JPY
17,report,40,ORBIA ADVANCE CORP SAB DE CV,Orbia Corp.,EQUITY,10200.0,20512.66,EUR,0.0003,4,,MXN
18,report,40,CNH INDUSTRIAL NV COM EUR0.01,CNH Industrial,BOND,1161.0,12801.32,EUR,0.0002,4,,USD
19,report,41,HD HYUNDAI,HD Hyundai,EQUITY,155.0,6896.5,EUR,0.0001,4,,KRW
