Company name,Bud
International Business Machines,ibm corp
AP Møller Mærsk,moller
Airbnb,abnb
Alphabet,google
Ashtrom Industries,ashtromindustries
Ashtrom Residential Development,ashtromresidential
Ashtrom Residential Development,ashdar
Booking Holdings,bkng
Booking.com,booking com
Construcciones y Auxiliar de Ferrocarriles,ferrocarrilles
Construcciones y Auxiliar de Ferrocarriles,caf
Delek Group,dlekg
Delek Group,delky
eDreams ODIGEO,edre
eDreams ODIGEO,edemy
eDreams ODIGEO,eddrf
Expedia,exgr
Heidelberg Materials,hdlmy
International Business Machines,businessmachines
Israel Aereospace Industries,il aereospaces industries
Keller Williams Reality,williams reality
Keller Williams Reality,keller reality
Keren Kayemeth LeIsrael,keren leisrael
Keren Kayemeth LeIsrael,kayemeth leisrael
Keren Kayemeth LeIsrael,jewish national fund
Mekorot Water Co,mekorotwater
NSO Group Technologies,nso technolog
Paz Retail and Energy,pzzpf
Petróleo Brasileiro,petrobras
Petróleo Brasileiro,petroleo
The Caisse de dépôt et placement du Québec,the caisse de depot et placement du quebec
The Caisse de dépôt et placement du Québec,caisse de depot
